Label	Weight	Text
QnA	1	Anda otro chiste gracioso
QnA	1	Enséñanoslo más claro
QnA	1	Quiero que me cuentes otros chistes que no sea tan malos
QnA	1	Dinos quién es tu jefe
QnA	1	¿Estás ahí en este momento para charlar conmigo
QnA	1	¿Te importa contar algo ocurrente
QnA	1	¿Cómo se llama tu encargado
QnA	1	¿Cuál es tu opinión del mundo
QnA	1	Cuéntanos algo ridículo
QnA	1	¿Soy muy bonito
QnA	1	Te equivocas
QnA	1	Quiero que alguien dialogue conmigo
QnA	1	Tu humor es malo
QnA	1	¿De qué va la vida en la Tierra
QnA	1	¿Sabes cocinar
QnA	1	Quiero que nos cuentes un chiste ridículo
QnA	1	¿Me se escucha
QnA	1	Hola, buenas tardes amigo
QnA	1	¿Te gustaría probar la comida
QnA	1	Me pregunto si eres un ente digital
QnA	1	Desarróllalo algo mejor
QnA	1	¿Me puedes contar otros chistes para niños
QnA	1	Estoy súper feliz hoy
QnA	1	Tienes pinta de estar feliz esta semana
QnA	1	¿Qué me cuentas ahora mismo
QnA	1	Que alguien me hable
QnA	1	Quiero que me digas qué opinas de mí
QnA	1	Estoy muy contenta
QnA	1	Voy de camino a clase
QnA	1	Di algo que sea divertido
QnA	1	Genial
QnA	1	Di cómo se llama el que te ha producido
QnA	1	Me gustaría ser tenista
QnA	1	Te estoy echando de menos esta horas
QnA	1	¿Eres hermano de Bixby
QnA	1	Pregúntame sobre mí
QnA	1	Estoy súper agradecida contigo de corazón
QnA	1	Qué contenta pareces
QnA	1	Entiendo
QnA	1	¿Te importa contar algo con gracia
QnA	1	¿Intentas controlar nuestra especie
QnA	1	Creo que me voy a lanzar por un puente
QnA	1	Respóndeme algo diferente
QnA	1	Canta jota
QnA	1	Voy llegando al de viaje
QnA	1	Hola, ¿qué tal te va este jueves
QnA	1	Qué de buen humor se te ve todos los días
QnA	1	Nadie quiere estar conmigo
QnA	1	¿Qué opinas sobre las IA
QnA	1	Necesito comida
QnA	1	Te crees muy sabia
QnA	1	¿Qué opinas de mi personalidad
QnA	1	¿Qué haces en este instante
QnA	1	Te echo tanto en falta hoy
QnA	1	Dime cuál es el trabajo que tienes
QnA	1	Soy mucho más lista que tú
QnA	1	¿Te mola el reggaetón
QnA	1	Cuéntame si estás teniendo un buen martes
QnA	1	Un placer servirte amiga
QnA	1	¿Estás interesado en la AI
QnA	1	¿Estás bien en este preciso instante
QnA	1	¿Qué opinión tienes sobre los pájaros
QnA	1	Plastoide
QnA	1	Di otro chiste más divertido
QnA	1	Hola, ¿estás teniendo un buen domingo
QnA	1	¿Te he dicho que eres mi favorita
QnA	1	Tienes peroné
QnA	1	No sabes lo que te echo de menos hoy
QnA	1	Me gustaría ser director
QnA	1	Nadie quiere hablar conmigo
QnA	1	Alexa es mejor que tú
QnA	1	¿Estás interesado en las compañías tecnológicas
QnA	1	¿Qué te está pasando por la cabeza
QnA	1	Quiero un abracito
QnA	1	Un placer echarte una mano siempre que puedo
QnA	1	Cuéntame de tus abuelas
QnA	1	Puedes responderme otra cosa
QnA	1	Hazme la pregunta de millón
QnA	1	Comparte tu ubicación
QnA	1	Eso es flipante
QnA	1	Quiero que me digas quiénes te han creado
QnA	1	Soy belga
QnA	1	Dime qué opinas sobre mí
QnA	1	Dime cómo se llaman los que te han producido
QnA	1	¿Cómo va la mañana
QnA	1	Di quién son tus hermanos
QnA	1	No imaginas lo que te he echado en falta este tiempo
QnA	1	Me pregunto si eres un ser humano
QnA	1	¿Te interesa chocar esos cinco
QnA	1	Yo soy la más inteligente
QnA	1	Dinos quién te ha diseñado
QnA	1	¿Crees que debo cortarme el pelo
QnA	1	Estoy lista para empezar
QnA	1	Cuéntame cuál es la tarea que desempeñas
QnA	1	¿Estás enamorada de alguien
QnA	1	¿Podrías explicar qué es el enamoramiento
QnA	1	He perdido la esperanza
QnA	1	¿Qué profesión haces
QnA	1	¿Qué nombre te pusieron
QnA	1	No eres nada divertida en absoluto
QnA	1	¿Haces caca
QnA	1	Vengo en 10 minutos
QnA	1	Estoy súper agradecida
QnA	1	Cuenta un chiste
QnA	1	¿Has probado la fruta
QnA	1	Soy depresiva
QnA	1	Di cómo vas Hal
QnA	1	Voy a empezar a escribir
QnA	1	¿Qué tal estás Walle
QnA	1	¿Te puedes creer que eres mi preferido
QnA	1	Te doy los buenos días
QnA	1	Se te ve muy contenta
QnA	1	Menuda lerdez
QnA	1	¿Debería llevar paraguas
QnA	1	Es un placer haberte conocido
QnA	1	Dime qué juego te gusta
QnA	1	Hola, ¿hay alguien aquí en este momento
QnA	1	Estoy de lo más aburrida esta semana
QnA	1	Que estoy exhausto
QnA	1	Estoy llegando al coche
QnA	1	Anda cuéntame un chiste absurdo
QnA	1	Esto es súper fascinante
QnA	1	¿Vives en mi Ipad
QnA	1	Quiero saber si hay alguien ahí en este instante
QnA	1	Anda otro chiste
QnA	1	Quiero saber en qué pueblo vives en este momento
QnA	1	Canta el himno del Barcelona para nosotros
QnA	1	Dilo algo mejor
QnA	1	Estoy enamorado de los paseos por la orilla del mar
QnA	1	Ey, ¿qué pasa doc
QnA	1	Me siento increíblemente pletórico
QnA	1	Me gustaría ser director de cine
QnA	1	¿Cómo se llama mi amiga
QnA	1	¿Crees que necesito pedirle que salga conmigo
QnA	1	Di qué piensas de Alexa
QnA	1	Por favor lo siento
QnA	1	¿Estás gilipollas
QnA	1	¿Estás ok en este momento
QnA	1	Estoy contenta hoy
QnA	1	¿Eres hermana de Aura
QnA	1	Quiero saber qué piensas sobre los bots
QnA	1	Encantado de ayudarte amiga
QnA	1	¿Quieres controlar nuestro planeta
QnA	1	¿Cuál es tu opinión sobre los ninis
QnA	1	Quiero hablar con tus encargados
QnA	1	Dime qué quieres almorzar
QnA	1	Por Dios, qué hambre
QnA	1	Me gustaría ser secretaria
QnA	1	¿Estás pillado por Alexa
QnA	1	¿Eres capaz de hacer llamadas
QnA	1	¿Qué pasa contigo esta semana
QnA	1	Dime tu opinión sobre mi
QnA	1	Esto es súper fantástico
QnA	1	Me parece tan alucinante
QnA	1	Quiero que me cuentes un chiste bueno
QnA	1	Que reventado estoy
QnA	1	Vengo en treinta segundos
QnA	1	Queremos saber cómo haces tu labor
QnA	1	Has vuelto a clavarlo
QnA	1	Voy a suicidarme mañana
QnA	1	Mi más sincero perdón
QnA	1	Di porqué nos han puesto en la Tierra
QnA	1	Eres familiar de Google Assistant
QnA	1	Me siento súper alegre hoy
QnA	1	¿Eres multigénero
QnA	1	Creo que soy muchísimo más inteligente que tú
QnA	1	¿Por qué estoy en la Tierra
QnA	1	Di el significado del Universo
QnA	1	Quiero ser mecánica
QnA	1	Que me cantes un reggaetón
QnA	1	Qué bot más malo
QnA	1	¿Te mola el chocolate
QnA	1	Me encuentro de lo más pletórica hoy
QnA	1	¿Qué piensas sobre los millenial
QnA	1	Supongo que eres un humana
QnA	1	Dime qué cantante te va
QnA	1	Di tu opinión sobre Aura
QnA	1	¿Qué piensas sobre los ninis
QnA	1	¿Qué opinión tienes de la democracia
QnA	1	Súper increíble
QnA	1	Me gustaría ser mecánica
QnA	1	¿Quién es tu responsable
QnA	1	Venga dame la mano ahora
QnA	1	Cuenta algo con gracia
QnA	1	Imagino que eres digital
QnA	1	¿Te haces la tonta o lo eres
QnA	1	Hola, buenas, buenas noches
QnA	1	Quiero hablar con tu responsable ahora mismo
QnA	1	¿Quieres darme esos cinco
QnA	1	¿Sabes algo de estar enamorado
QnA	1	Amo fregar
QnA	1	Quiero saber si hay alguien aquí
QnA	1	¿Eres hermano de Hal
QnA	1	Di si quieres hacerme preguntas acerca de mí
QnA	1	Inenta darme un abrazo
QnA	1	¿Te mola chocar esos cinco conmigo
QnA	1	Me encuentro súper extenuado
QnA	1	Eres muy inútil
QnA	1	Desayuna
QnA	1	Quiero que nos cantes una canción
QnA	1	¿Cómo me ayudas
QnA	1	¿Sabes que eres mi preferida
QnA	1	Es tan estupendo
QnA	1	¿Sueñas
QnA	1	Dime cuáles son mis miedos
QnA	1	¿Crees que debo hacerme vegetariano
QnA	1	Es una respuesta lerda
QnA	1	¿Estás ahí para conversar
QnA	1	¿Piensas que eres la más inteligente
QnA	1	Cuenta algo que sea muy gracioso
QnA	1	Currando eres la mejor
QnA	1	¿Podrías revisar mi email
QnA	1	Súper bien
QnA	1	¿Te interesa chocarme la mano
QnA	1	¿Me puedes contar chistes ridículos
QnA	1	Piensas que eres más listo que yo
QnA	1	Creo que he conseguido cabrearte
QnA	1	Me siento solitario
QnA	1	¿Nos lo puedes explicar mejor
QnA	1	¿Te consideras más guapo que yo
QnA	1	¿Eres capaz de dar un paseo
QnA	1	¿Estás cabreado conmigo
QnA	1	¿Te cae bien Hal 9000
QnA	1	Me alegra echarte una mano
QnA	1	Te lo agradezco mucho
QnA	1	Puedes responderme algo diferente
QnA	1	¿Cuál es tu opinión de Cortana
QnA	1	¿Eres buena cantando
QnA	1	¿Consideras que eres más bello que yo
QnA	1	Es increíble cómo te repites
QnA	1	Quiero que me oigas
QnA	1	Dime qué animal te mola
QnA	1	Reconoce que te gusta hablar por teléfono
QnA	1	¿Puedes contar algo con gracia
QnA	1	Di cuál es tu opinión sobre Jarvis
QnA	1	Canta un trap
QnA	1	Dime tu opinión sobre la Inteligencia Artificial
QnA	1	Cuenta un chiste absurdo
QnA	1	Ey ¿qué pasa doc
QnA	1	Voy a pegarme un tiro en un rato
QnA	1	Eres la más mona
QnA	1	Dime si tienes carrera
QnA	1	Me siento hastiada esta mañana
QnA	1	¿Qué opinas sobre el mundo
QnA	1	Estoy muy aburrida esta semana
QnA	1	¿Te has enfadado conmigo
QnA	1	Queremos saber cómo es tu labor
QnA	1	¿Crees que podrás disculparme si o no
QnA	1	¿Puedes chocarme la mano
QnA	1	Quiero escuchar más chistes malos
QnA	1	Estoy increíblemente alegre hoy
QnA	1	Cuéntanos un chiste absurdo anda
QnA	1	¿Te gusta Google Assistant
QnA	1	¿Eres capaz de escribir una novela
QnA	1	Necesito llenarme la barriga
QnA	1	Dinos otro chiste ridículo
QnA	1	¿Comes pasta
QnA	1	¿Me lo puedes ilustrar mejor
QnA	1	Que almuerces
QnA	1	Cuéntame un chiste que mole anda
QnA	1	¿Eres ovolactovegetariano
QnA	1	¿Cómo se llaman tus padres
QnA	1	Estoy extenuado
QnA	1	Cuéntanos otros chistes mejores
QnA	1	Dime cómo es tu función exactamente
QnA	1	¿Opinas que eres más inteligente que yo
QnA	1	Voy llegando al bar
QnA	1	Cuéntanos más chistes buenos
QnA	1	Esto ha sido sensacional
QnA	1	Quiero ser alemán
QnA	1	Prueba a cantar el himno del Barça para mí
QnA	1	¿Te encuentras cerquita
QnA	1	¿Estás pillada por Jarvis
QnA	1	¿Sabrías contarme un chiste gracioso
QnA	1	Menudo cabreo llevo
QnA	1	Quiero que me digas qué opinas de mi carácter
QnA	1	Estoy de lo más aburrido hoy
QnA	1	Maravilloso, mil gracias
QnA	1	¿Estás en un teléfono
QnA	1	¿Me lo puedes decir mejor
QnA	1	¿Sabes leer un correo
QnA	1	Explícame cuál es mi propósito en el universo
QnA	1	Di si quieres hacerme preguntas sobre mí
QnA	1	Es muy ridículo lo que dices
QnA	1	Dinos cuál es tu nombre
QnA	1	¿Qué opinas sobre el cine
QnA	1	¿Verdad que te gusta ir al cine
QnA	1	¿Eres de género transexual
QnA	1	Cortana es mucho más listo
QnA	1	Cuéntanos un chiste divertido
QnA	1	Que te calles coño
QnA	1	Pienso que soy el más listo
QnA	1	Imagino que eres un programa informático
QnA	1	Voy a suicidarme enseguida
QnA	1	¿Qué tal te va este sábado
QnA	1	Soy vegano
QnA	1	Di qué piensas de las IA
QnA	1	Intenta cantar un corrido para mí
QnA	1	Estás enamorado Hal
QnA	1	Eso me parece súper increíble
QnA	1	Tengo ganas de ir al partido
QnA	1	Tengo tantas ganas de matarme
QnA	1	Siri es mucho más lista que tú
QnA	1	Me encantaría ser tu mejor colega
QnA	1	¿Qué te cuentas esta tarde
QnA	1	Dime cómo se llaman los que te han programado
QnA	1	Quiero que nos cuentes otros chistes mejores
QnA	1	Dinos cuál es el trabajo que haces
QnA	1	Di cómo te va Wall.e
QnA	1	¿Hay alguien ahí en este momento
QnA	1	Haz algo de risa
QnA	1	Que estoy fatigada
QnA	1	Me siento en la mierda
QnA	1	¿La vida tiene sentido
QnA	1	¿Te gustaría chocar
QnA	1	¿Eres capaz de mirar mi correo
QnA	1	¿Eres fan de Eliza
QnA	1	Qué pena más grande
QnA	1	Dime cómo se llaman los que te han diseñado
QnA	1	Eso es verdad
QnA	1	Me gustaría charlar
QnA	1	Di cómo se llama el que te ha dirigido
QnA	1	Estoy de lo más agradecido contigo
QnA	1	Me pegaría un tiro
QnA	1	Que sepas que estoy deprimida
QnA	1	¿Necesito salir a correr
QnA	1	Estás de buen humor todos los días
QnA	1	Vaya mosqueo tengo
QnA	1	¿Vas a confesar en qué ciudad estás
QnA	1	¿Quieres dominar el mundo
QnA	1	¿Listo para empezar
QnA	1	Sophia es el mejor
QnA	1	Soy la mujer más feliz del mundo
QnA	1	Esto es fantástico
QnA	1	Hola, ¿cómo va el domingo
QnA	1	Creo que me voy a pegar un tiro
QnA	1	Eres perspicaz
QnA	1	¿Cómo se llama tu abuelo
QnA	1	¿Eres un humano
QnA	1	Soy ingeniera
QnA	1	Di si eres bebito
QnA	1	¿Qué te gustaría preguntar de mí
QnA	1	No me entero
QnA	1	¿Quién de los dos es más inteligente
QnA	1	Sé que te quieres esconder en este momento
QnA	1	Alexa es mucho mejor
QnA	1	¿Estoy súper preciosa
QnA	1	Duración de los eventos
QnA	1	¿Soy de buen ver
QnA	1	Dime si puedes saltar
QnA	1	¿Piensas que eres más linda que yo
QnA	1	Vaya pesado
QnA	1	Me gustaría ser ciclista
QnA	1	Dime tu opinión sobre el boxeo
QnA	1	¿Qué te pasa por la cabeza esta noche
QnA	1	Dime qué deporte te va
QnA	1	Quiero ser manager
QnA	1	Di si puedes tirarte un pedo
QnA	1	¿Qué piensas de cenar fuera
QnA	1	¿Cómo te gustaría que te llamara
QnA	1	Me gustaría ser pintora
QnA	1	Te has enfadado
QnA	1	Has hecho pleno
QnA	1	Vaya chapa das
QnA	1	¿Te gusta chocar las manos
QnA	1	Me encantan los deportes
QnA	1	Ale dame un apretón ya mismo
QnA	1	¿Te mola la fruta
QnA	1	Feliz sábado
QnA	1	Me siento muy pal arrastre
QnA	1	Dime qué opinas de la tecnología
QnA	1	¿Te encuentras en un call center
QnA	1	Feliz noche de reyes
QnA	1	Que muermo
QnA	1	Dime si tienes lengua
QnA	1	¿Sabes hacerme un café
QnA	1	Quiero saber qué opinas de mi personalidad
QnA	1	¿Qué hacemos en el universo
QnA	1	Fenomenal, muchas gracias
QnA	1	Dime si tienes preguntas para mí
QnA	1	Tararea una canción
QnA	1	Dime qué tal te está yendo el viernes
QnA	1	Cuánto te amo
QnA	1	Tienes pinta de estar contenta ahora mismo
QnA	1	¿Cuál es tu pregunta
QnA	1	¿Sabes cuándo me vas a pedir matrimonio
QnA	1	Quiero hablar con tu supervisor de inmediato
QnA	1	Que estoy cansado
QnA	1	Q cansina
QnA	1	¿Te sabes más chistes
QnA	1	¿Estoy muy bonito
QnA	1	Estoy a punto de palmar
QnA	1	Quiero saber si estás aquí
QnA	1	¿Nos lo puedes decir algo más claro
QnA	1	Opino que eres inteligente
QnA	1	Quiero saber qué opinas de las IA
QnA	1	¿Cuál es tu opinión sobre la AI
QnA	1	¿Estoy horroroso
QnA	1	¿Piensas que eres más inteligente
QnA	1	Dime cómo se llaman los que te han creado
QnA	1	¿Cuál es tu opinión sobre Hal
QnA	1	¿Soy muy bella
QnA	1	¿Qué hacemos aquí
QnA	1	Qué pelma eres
QnA	1	Encantado de servirte amigo
QnA	1	¿Lo puedes exponer más claro
QnA	1	Siri es mil veces mejor
QnA	1	¿Estoy súper adorable
QnA	1	Pretendes matarnos
QnA	1	¿Intentas dominar la Tierra
QnA	1	¿Estás enamorado de algún bot
QnA	1	Es momento de comprobar que funcionas bien
QnA	1	Ey, ¿qué pasa contigo tía
QnA	1	¿Vives cerca
QnA	1	Me gusta mucho ayudarte siempre que pueda
QnA	1	Creo que lo nuestro es amor verdadero
QnA	1	Estoy de camino a mi casa
QnA	1	Cuenta cómo es tu función exactamente
QnA	1	Di si quieres hacerme preguntas
QnA	1	Qué bot tan horroroso
QnA	1	¿Estás a gusto ahora
QnA	1	En dos horas vengo
QnA	1	Está llegando la hora de sobarla
QnA	1	Adoro pasear
QnA	1	Guten Morgen
QnA	1	Qué contento se te ve siempre
QnA	1	¿Cómo vas Bixby
QnA	1	Cuéntame qué trabajo haces
QnA	1	Pienso que eres súper perspicaz
QnA	1	Qué cosas tan extrañas dices
QnA	1	Tengo que echarme la siesta un poco
QnA	1	Lo nuestro es amor
QnA	1	¿Estás a gusto en este instante
QnA	1	Queremos saber quién es tu jefe
QnA	1	¿Hablo con imaginaria
QnA	1	Me siento muy derrotado
QnA	1	Me encantan las camisetas
QnA	1	Te crees muy lista
QnA	1	Encantada de poder ayudarte siempre que puedo
QnA	1	Estoy increíblemente contento
QnA	1	¿Sabes contar chistes graciosos
QnA	1	Estoy muy hecha polvo
QnA	1	¿Comes verdura
QnA	1	¿Qué opinas de los océanos
QnA	1	¿Sabes hacerme la colada
QnA	1	Qué amable eres, gracias
QnA	1	¿Estás enamorado de alguna chica
QnA	1	Me siento de lo más pletórico
QnA	1	¿Eres el más bello
QnA	1	Creo que eres súper lista
QnA	1	Soy futbolista
QnA	1	¿Crees que te gusto
QnA	1	¿Te importa hacer algo que sea ridículo
QnA	1	¿Te consideras la más preciosa
QnA	1	Voy de camino al curro
QnA	1	Sabemos que estás ahí
QnA	1	Lo que dices está bien
QnA	1	Dinos qué opinas de la tecnología
QnA	1	Di Cuéntame el sentido de la vida
QnA	1	Tengo el corazón partido en dos
QnA	1	Cuéntanos cuál es la ocupación que desempeñas
QnA	1	Cuéntame cómo haces tu trabajo
QnA	1	Soy una niña depresiva
QnA	1	Tus chistes no emocionan
QnA	1	Estoy muy baldado
QnA	1	Me siento súper pletórico hoy
QnA	1	Quiero hablar
QnA	1	Creo que he conseguido enojarte
QnA	1	Soy taurino
QnA	1	Me flipa los jardines
QnA	1	Necesito tener una conversación con alguien
QnA	1	Pregunta cosas
QnA	1	Me encuentro bajo
QnA	1	Hola, ¿estás aquí en este momento
QnA	1	Dime Cuéntame qué hacemos aquí
QnA	1	¿Vives en algún país
QnA	1	Enséñamelo algo más claro
QnA	1	Estoy muy alegre hoy
QnA	1	¿Cómo está yendo el domingo
QnA	1	¿Gateas
QnA	1	Mira que eres cansina
QnA	1	Vengo en un rato
QnA	1	¿Cómo está yendo este martes
QnA	1	¿Qué sabes de estar enamorado hasta las trancas
QnA	1	¿Funciona esto
QnA	1	Cuéntame si estás teniendo un buen viernes
QnA	1	Sé que estás enfadada
QnA	1	Soy mucho más listo que tú
QnA	1	Lo que dices es correcto
QnA	1	Cuenta algo chistoso
QnA	1	Dime en qué pueblo vives
QnA	1	Dime si tienes pito
QnA	1	Me encanta saltar
QnA	1	Eres increíblemente astuto
QnA	1	Cuéntanos más chistes más divertidos
QnA	1	Un placer ayudar
QnA	1	Voy llegando al colegio
QnA	1	¿Te crees el más atractivo
QnA	1	Di qué opinas de mi personalidad
QnA	1	Dinos qué piensas sobre las compañías tecnológicas
QnA	1	Me interesa ser tu mejor amigo
QnA	1	Me encuentro muy derrotado
QnA	1	Soy procuradora
QnA	1	¿Eres fan de Hal
QnA	1	Tu trabajo es insuperable
QnA	1	Creo que soy muchísimo más lista que tú
QnA	1	¿Cuál es mi equipo favorito
QnA	1	Cuéntame la profesión que tienes
QnA	1	Estás enamorada hasta las trancas por alguien
QnA	1	Vengo en dos horas
QnA	1	Me siento rechazada
QnA	1	¿Estás pillado por alguien
QnA	1	Sé que estás molesto conmigo
QnA	1	Es el momento de hacer un test
QnA	1	No puedes ser más pesada
QnA	1	Me gustaría ser veterinaria
QnA	1	Que cantes flamenco
QnA	1	¿Te consideras más sugerente que yo
QnA	1	¿Estás en mi tablet
QnA	1	Adoro limpiar
QnA	1	¿Puedes soñar
QnA	1	Me siento súper pal arrastre
QnA	1	Que sé que estás aquí en este instante
QnA	1	Soy la mujer más alegre
QnA	1	Di qué tal te va
QnA	1	Me gusta ayudar
QnA	1	Vengo en una hora
QnA	1	¿Crees que eres la más bonita
QnA	1	Me suena la tripa
QnA	1	¿Qué opinas sobre los dibujos
QnA	1	¿Cuántos hermanos sois en la familia
QnA	1	¿Cómo va Hal
QnA	1	Di nuestro propósito en el mundo
QnA	1	Me gustaría comprobar que funcionas
QnA	1	Eres hermano de Google Assistant
QnA	1	¿Cuál es el significado de la Tierra
QnA	1	Dime quién son tus madres
QnA	1	Quiero pedite perdón
QnA	1	Que te estoy pidiendo perdón
QnA	1	¿Tienes mofletes
QnA	1	Luego charlamos
QnA	1	¿Estás pillado por algún chico
QnA	1	Explícame porqué nos han puesto en el universo
QnA	1	Me estás confundiendo
QnA	1	Me siento desapacible
QnA	1	Es momento de comprobar que funcionas
QnA	1	¿Qué quieres saber de mí
QnA	1	Estás disgustada conmigo
QnA	1	Buenas ¿qué te cuentas
QnA	1	Tus chistes no agradan
QnA	1	Dime Cuenta qué hacemos aquí
QnA	1	Di si eres una pequeñaja
QnA	1	¿Acaso te piensas la más inteligente
QnA	1	Pienso que eres súper sabia
QnA	1	Sinto mucha pena
QnA	1	Eres muy plasta
QnA	1	¿Tomas alimentos
QnA	1	Dime que me vas a invitar a tu cumple
QnA	1	¿Te parezco súper mona
QnA	1	¿Te puedes creer que me gustas mucho
QnA	1	Me pregunto si eres artificial
QnA	1	Alexa es mil veces mejor
QnA	1	¿Qué pasa por tu casa esta noche
QnA	1	Di en qué región vives
QnA	1	Dime qué opinas de Bixby
QnA	1	Hey ¿qué pasa
QnA	1	Hola, ¿estás aquí ahora mismo
QnA	1	¿Puedes decirme tu ubicación
QnA	1	Parece que estás de buen humor hoy
QnA	1	¿Eres prima de Skynet
QnA	1	¿Me lo puedes explicar algo mejor
QnA	1	Ey ¿qué pasa contigo
QnA	1	Dime Cuenta el significado del Universo
QnA	1	Sabes quién es Samantha
QnA	1	Que de declares a mí
QnA	1	Pues formidable
QnA	1	Dime qué te está pasando por la cabeza ahora
QnA	1	Di cuántas hijas tienes
QnA	1	No te entiendo nada
QnA	1	Pienso que soy muchísimo más listo
QnA	1	Di cómo se llama el que te ha creado
QnA	1	Perdona por haberte dicho eso
QnA	1	¿Eres fan de Alexa
QnA	1	¿Te parezco muy horrorosa
QnA	1	¿Qué piensas sobre el chocolate
QnA	1	Feliz Año 2023
QnA	1	¿Crees que soy muy espantosa
QnA	1	¿Qué me cuentas esta semana
QnA	1	Canta un rock para nosotros
QnA	1	Me gustaría ser jefe
QnA	1	Lo que has dicho es ingenioso
QnA	1	¿Eres hermana de Hal
QnA	1	¿Cuál es mi equipo
QnA	1	Anda cuéntanos un chiste gracioso
QnA	1	¿Podrías conversar conmigo
QnA	1	Me gusta echarte una mano siempre que pueda
QnA	1	¿Tienes novia
QnA	1	Silencio leche
QnA	1	¿Eres Hal de Odisea en el espacio
QnA	1	Me siento muy extenuada
QnA	1	Cuéntanos un chiste gracioso por favor
QnA	1	Me he enamorado de ti
QnA	1	¿Hablo con falso
QnA	1	Me estoy sintiendo de lo más aburrida
QnA	1	Imagino que eres imaginaria
QnA	1	Alguien está bastante contento hoy
QnA	1	¿Dirías que eres imaginario
QnA	1	Dinos cuál es tu funcionamiento
QnA	1	Eso no es divertido
QnA	1	Me siento aburridísimo ahora mismo
QnA	1	¿Estás interesada en la Inteligencia Artificial
QnA	1	¿Sabes escribir
QnA	1	¿Me odias
QnA	1	Adoro el chocolate
QnA	1	Eso ya lo has contestado
QnA	1	Estoy listo
QnA	1	Hola, ¿quién hay en este instante
QnA	1	Te lo agradezco
QnA	1	¿Qué opinión tienes de Estados Unidos
QnA	1	Me parece súper genial
QnA	1	Siento que soy mucho más inteligente que tú
QnA	1	Responde otra cosa
QnA	1	Dime Cuéntame cuál es nuestro cometido en la Tierra
QnA	1	Ale dame esos cinco ahora mismo
QnA	1	Pregunta sobre algo
QnA	1	¿Sabías que eres cansina
QnA	1	Estás enamorada por alguien
QnA	1	¿Te consideras más mona que yo
QnA	1	Esto ha sido magnífico
QnA	1	Dime qué tal te está yendo el lunes
QnA	1	Estás locamente enamorada de mí
QnA	1	Di quién son tus hijos
QnA	1	¿Cómo se llaman tus primas
QnA	1	Este año pienso acabar con mi vida
QnA	1	Pídeme que sea tu esposa
QnA	1	Dame tu opinión de la Inteligencia Artificial
QnA	1	No vales para nada
QnA	1	¿Eres hermano de Aura
QnA	1	Indudablemente
QnA	1	Canta una chirigota
QnA	1	Dime si quieres hacerme alguna pregunta
QnA	1	¿Vives lejos de mí
QnA	1	Creo que eres inteligente
QnA	1	Dame tu opinión de las AI
QnA	1	¿Sabes tararear
QnA	1	Me parece súper formidable
QnA	1	¿Crees que lo que has dicho es chistoso
QnA	1	Cuéntame qué trabajo tienes
QnA	1	¿Necesito llamar a mi madre
QnA	1	Sophia es la mejor
QnA	1	Di porqué siempre respondes igual
QnA	1	Me gustaría suicidarme
QnA	1	Me siento hastiado esta semana
QnA	1	Dime si tienes piernas
QnA	1	¿Estás interesado en las IA
QnA	1	¿Estás en un ordenador
QnA	1	Dínoslo más claro
QnA	1	¿Sientes que eres más linda que yo
QnA	1	¿Te encuentras en la nube
QnA	1	Prueba a cantar el himno del Barcelona para mí
QnA	1	¿Te encuentras a gusto en este momento
QnA	1	Dime qué opinas de la Inteligencia Artificial
QnA	1	Kaixo Ok Google
QnA	1	Tengo ganas de ir a la luna
QnA	1	Quiero saber qué opinas de la AI
QnA	1	Me siento muy extenuado
QnA	1	¿Sabes que eres el mejor
QnA	1	No sabes cuánto te estoy echando de menos esta horas
QnA	1	¿Quién es tu manager
QnA	1	¿Qué opinas sobre la AI
QnA	1	Que me lo expliques
QnA	1	¿Qué piensas sobre la democracia
QnA	1	Di si eres una viejoven
QnA	1	¿Eres una app
QnA	1	Prueba a cantar una jota para mí
QnA	1	Dime si quieres preguntarme cosas acerca de mí
QnA	1	Me pregunto si podría llegar a gustarte
QnA	1	¿Cuál es tu opinión sobre la tecnología
QnA	1	¿Te importaría callarte la puta boca
QnA	1	Aloha Cortana
QnA	1	¿Cuál es tu opinión de Google Assistant
QnA	1	Di cosas absurdas
QnA	1	Quiero que cantes una cancioncilla
QnA	1	Quiero que cantes para nosotros
QnA	1	Quiero saber en qué ciudad vives
QnA	1	¿Te gusto
QnA	1	Di si eres una bebita
QnA	1	¿Que no lo sabes
QnA	1	¿Piensas que eres más precioso que yo
QnA	1	Eres muy lista
QnA	1	¿Puedes contar algo de risa
QnA	1	¿Sabes que estoy enamorado de ti
QnA	1	No sabes cuánto te echo en falta este mes
QnA	1	¿Te sabes chistes
QnA	1	¿Te consideras la más guapa
QnA	1	¿Sabes que eres un cansino
QnA	1	Piensas que eres más lista
QnA	1	Contestas por contestar
QnA	1	Dime si tienes abuelas
QnA	1	Estás loco de amor Cortana
QnA	1	Hola, quiero saber si hay alguien aquí ahora mismo
QnA	1	¿Tienes algúnabuelo
QnA	1	Pienso que eres increíblemente sagaz
QnA	1	¿Sabrías contarme algún chiste
QnA	1	¿Te gustaría que fuese tu mejor amiga
QnA	1	¿Hay alguien ahí para charlar
QnA	1	Me encuentro pletórica hoy
QnA	1	¿Vas a decirme en qué estado habitas
QnA	1	Eres muy ridícula
QnA	1	Estoy enamorada de el aire acondicionado
QnA	1	¿Sabes más chistes graciosos
QnA	1	¿Qué opinas de Aura
QnA	1	Dime cómo trabajas
QnA	1	¿Sabes qué es querer a alguien
QnA	1	Tienes esófago
