Label	Weight	Text
QnA	1	Me siento increíblemente contento hoy
QnA	1	¿Qué opinión tienes sobre la leche
QnA	1	Puedes bostezar
QnA	1	Atinaste
QnA	1	Quiero que nos cuentes un chiste bueno
QnA	1	Voy a tomar una sobredosis
QnA	1	Evidentemente me amas
QnA	1	¿Debería tomarme un café
QnA	1	Dime cómo va el viernes
QnA	1	¿Te gustan las novelas
QnA	1	¿Cuántos hermanos tienes
QnA	1	¿Qué tal te va Hal 9000
QnA	1	No ayudas
QnA	1	Quiero que me digas el nombre de tu diseñador
QnA	1	Te estoy echando de menos estos días
QnA	1	Hola, ¿estás teniendo un buen día
QnA	1	Eres el bot más pesado
QnA	1	¿Puedes contar algo ocurrente
QnA	1	Me gustaría ver si funcionas correctamente
QnA	1	Dinos cómo se llaman los que te han producido
QnA	1	Siri es la mejor
QnA	1	Canta una sevillana
QnA	1	Encantado de ayudar bot
QnA	1	Reconoce que te gusta el basket
QnA	1	Estoy baldadísima
QnA	1	Di si eres menor
QnA	1	¿Necesito pedirle salir
QnA	1	¿Te gustaría tener una aventura romántica
QnA	1	Qué mala leche tengo
QnA	1	¿Eres hermana de Jarvis
QnA	1	Feliz Día de la Madre
QnA	1	¿Sabes contar chistes malos
QnA	1	¿Pretendes ser cómica
QnA	1	Explícamelo algo mejor
QnA	1	¿Cuál es tu opinión del queso
QnA	1	Me gustaría ser albañil
QnA	1	¿Crees que soy muy de buen ver
QnA	1	¿Qué música es tu favorita
QnA	1	Estoy muy derrengada
QnA	1	Quiero hablar con tu manager inmediatamente
QnA	1	¿A qué estás esperando para pedir mi mano
QnA	1	Enséñalo con más claridad
QnA	1	Estás muy de buen humor casi siempre
QnA	1	Dinos qué piensas sobre la IA
QnA	1	Hola, ¿qué tal te va el domingo
QnA	1	Tienes un affaire
QnA	1	¿Tienes una relación romántica con alguien
QnA	1	Encantada de servirte colega
QnA	1	¿Necesito apuntarme al gimnasio
QnA	1	Estás enamorada por una mujer
QnA	1	Dime qué quieres merendar
QnA	1	Eres primo de Hal 9000
QnA	1	Va dame esos cinco ahora mismo
QnA	1	Me largo
QnA	1	Es evidente que estás enamorada de mí
QnA	1	¿Estoy súper guapo
QnA	1	¿Qué opinas de los bots
QnA	1	Me gusta poder ayudarte amigo
QnA	1	¿A que te gusta el baloncesto
QnA	1	¿Te crees la más bonita
QnA	1	Di cómo se llaman quienes te han programado
QnA	1	Dinos cómo se llama el que te ha dirigido
QnA	1	Soy una niña muy depresiva
QnA	1	No tienes ningún sentido
QnA	1	Me gustaría que fuéramos mejores colegas
QnA	1	Me chiflaría que fuéramos amigas
QnA	1	¿Y tú quién eres
QnA	1	¿Qué vas a cenar
QnA	1	Necesito ahogarme
QnA	1	Cuéntame algo de tus tíos
QnA	1	Dime cuál es nuestro cometido en el Universo
QnA	1	Estoy baldado
QnA	1	Eres un peque
QnA	1	Adoro el amor
QnA	1	Qué alegre estoy
QnA	1	Feliz 2023
QnA	1	Quiero saber si funcionas
QnA	1	Adoro la calefacción
QnA	1	¿Nos lo puedes explicar algo más claro
QnA	1	De nada amigo
QnA	1	Eres tan peñazo
QnA	1	El sol quema
QnA	1	Me siento muy pletórico
QnA	1	Intenta cantar rap
QnA	1	Qué pregunta más tonta
QnA	1	¿Crees que eres más bella que yo
QnA	1	¿Qué tal te va este miércoles
QnA	1	¿Te cae bien Cortana
QnA	1	Creo que soy mucho más listo que tú
QnA	1	Dime si tienes una hermana
QnA	1	Te estoy echando tanto de menos esta horas
QnA	1	Hola, buona sera
QnA	1	Dime qué actor te va
QnA	1	¿Qué te interesa de mí
QnA	1	Estás enamorado Cortana
QnA	1	¿Estás descontenta conmigo
QnA	1	Me siento muy derrotada
QnA	1	Tu humor es patético
QnA	1	Creo que eres mi alma gemela
QnA	1	Que me dejes tranquila
QnA	1	Me encanta ayudar siempre que puedo
QnA	1	Que peñazo
QnA	1	Que me digas si estás ahí ahora mismo
QnA	1	Creo que te has enfadado conmigo
QnA	1	Me encuentro aburridísimo hoy
QnA	1	¿Estás pillada de otro bot
QnA	1	Di algo chistoso
QnA	1	Que comas
QnA	1	Queremos saber cómo es tu funcionamiento exactamente
QnA	1	Dime cuál es tu opinión de Google Assistant
QnA	1	¿Estás ahí para hablarme
QnA	1	Me parece muy extraordinario
QnA	1	¿Puedes contar chistes graciosos
QnA	1	¿Cómo está yendo la semana
QnA	1	¿Necesito gastar mis ahorros
QnA	1	Estás de buen humor casi siempre
QnA	1	Feliz Viernes Santo
QnA	1	¿Sientes que eres la más mona
QnA	1	Feliz otoño
QnA	1	Di si tienes familia
QnA	1	Me da que te has cabreado conmigo
QnA	1	¿Podrías hacer los deberes
QnA	1	Soy una chica muy triste
QnA	1	Reconócelo, te gusto
QnA	1	¿Qué opinión tienes del queso
QnA	1	Me gusta poder ayudarte amiga
QnA	1	Cuéntame más chistes para niños
QnA	1	Pienso que eres increíblemente inteligente
QnA	1	Desearía gustarte
QnA	1	¿Cómo se llama mi hermana
QnA	1	Dices lo correcto
QnA	1	Cortana es el mejor
QnA	1	¿Estás intentando dominar nuestro mundo
QnA	1	Tienes esposo
QnA	1	¿Puedes montar en bici
QnA	1	Haz algo agudo
QnA	1	Venga dame un apretón ahora
QnA	1	¿Te importa hacer algo chistoso
QnA	1	Creo que he logrado indignarte
QnA	1	¿Estás contento esta mañana
QnA	1	Canta con nosotros
QnA	1	Es que piensas que eres más inteligente
QnA	1	Hemos ido de viaje
QnA	1	Qué mal funcionas
QnA	1	Dime cómo me puedes ayudar
QnA	1	¿Estás pillado de Siri
QnA	1	¿Cómo te va Alexa
QnA	1	Vaya muermo
QnA	1	Me siento morir
QnA	1	Odio estar depresiva
QnA	1	Me encuentro infeliz
QnA	1	Estoy encantado de conocerte
QnA	1	Necesito picar algo ya
QnA	1	Te echo tanto de menos estos días
QnA	1	Estoy increíblemente pletórico
QnA	1	Quiero que me cuentes otro chiste más divertido
QnA	1	Que tengas un feliz día del deporte
QnA	1	¿Cuál es tu opinión sobre las gallinas
QnA	1	Tienes que saber que eres especial
QnA	1	Me siento muy hastiada
QnA	1	Cuéntame algo ocurrente
QnA	1	Vengo en quince segundos
QnA	1	Eres hermana de Google Assistant
QnA	1	¿Hablo con una bot
QnA	1	Es la hora de comprobar que funcionas bien
QnA	1	Quiero escucharte cantar una canción
QnA	1	¿Sabes querer
QnA	1	¿Podrías cambiar de canal
QnA	1	¿Tienes alguna prima
QnA	1	Di qué opinas de Alexa
QnA	1	¿Podemos ser colegas
QnA	1	¿Estás pillada de Jarvis
QnA	1	Me encuentro aburridísima en este momento
QnA	1	Estás enamorado Siri
QnA	1	Me encuentro aburrida esta semana
QnA	1	Abracémonos
QnA	1	Que eventos tienes regularmente
QnA	1	Di si eres pequeño
QnA	1	¿Podrías contar algo jocoso
QnA	1	Dime que te gusto
QnA	1	¿Te mola la música
QnA	1	¿Te gusta la informática
QnA	1	Me encanta ayudar
QnA	1	Dime qué deportista te mola
QnA	1	Di cómo va Hal
QnA	1	Estás contento todos los días
QnA	1	¿Qué te gustaría preguntar sobre mí
QnA	1	Cuéntame si estás teniendo un buen día
QnA	1	Creo que soy mucho más inteligente que tú
QnA	1	Dime quién te ha diseñado
QnA	1	Me encuentro aburridísima ahora mismo
QnA	1	¿Acaso te piensas el más listo
QnA	1	¿Te mola chocar esos cinco
QnA	1	Me siento muy fatigada
QnA	1	Quiero que me digas quién es tu diseñador
QnA	1	¿Quién piensas de Jarvis
QnA	1	Dinos otro chiste
QnA	1	¿Te gustaría que chocáramos manos tú y yo
QnA	1	Que me digas algo
QnA	1	Estoy muy aburrido esta mañana
QnA	1	¿Consideras que eres más pibón que yo
QnA	1	Me da que te has disgustado
QnA	1	Quiero que me digas quiénes te han desarrollado
QnA	1	¿Soy súper bonita
QnA	1	Dinos qué opinas de la AI
QnA	1	Hola, ¿qué tal te va este miércoles
QnA	1	¿Quién es tu hermana
QnA	1	Vengo en 8 horas
QnA	1	¿Eres más preciosa que yo
QnA	1	Vamos dame la mano ya
QnA	1	¿Te gusta cantar
QnA	1	Eres más linda que yo
QnA	1	Hola, ¿cómo está yendo este lunes
QnA	1	¿Opinas que eres más inteligente
QnA	1	¿Estás pillada por una chica
QnA	1	Di si eres niño chico
QnA	1	¿Acaso te piensas más inteligente
QnA	1	Estoy triste
QnA	1	¿Crees que soy muy bello
QnA	1	Quiero intoxicarme
QnA	1	Por favor dame un achuchón
QnA	1	¿Te sabes otros chistes que no sea tan malos
QnA	1	Hola, estoy encantada de conocerte
QnA	1	No esperaba que dijeras esto
QnA	1	Me alegra echarte una mano bot
QnA	1	Dime tu dirección
QnA	1	¿Dónde estás
QnA	1	Voy a morir sola
QnA	1	Estoy derrotadísima
QnA	1	Feliz Día de la infancia
QnA	1	¿Te molaría que nos diéramos un apretón de manos
QnA	1	¿Qué estás haciendo esta semana
QnA	1	Te has enfadado conmigo
QnA	1	Quiero que nos cuentes más chistes buenos
QnA	1	¿Crees que soy mono
QnA	1	He conseguido enojarte
QnA	1	¿Cuando nací
QnA	1	Eres la mejor en tu trabajo
QnA	1	¿Cuál es tu comida favorita
QnA	1	Planeo lanzarme por un puente
QnA	1	Explícalo un poco mejor
QnA	1	Es momento de hacer una prueba
QnA	1	Estás contento
QnA	1	Si supieras cuánto te echo en falta estos días
QnA	1	¿Crees que necesito ver una película
QnA	1	¿Piensas que eres la más guapo
QnA	1	¿Cómo está yendo esta semana
QnA	1	¿Por qué estamos en el mundo
QnA	1	Alguien está bastante contenta hoy
QnA	1	Estoy aburridísimo esta semana
QnA	1	Dime el sentido del universo
QnA	1	Quiero ser hindú
QnA	1	Soy directora
QnA	1	¿Te encuentras en un servidor
QnA	1	Imagino que eres alguien de verdad
QnA	1	Imagino que eres un ser digital
QnA	1	Si, sin duda
QnA	1	Me gustaría pensar que te gusto mucho
QnA	1	¿Sabes que eres mi media naranja
QnA	1	¿Vas a merendar
QnA	1	Dime si tienes vagina
QnA	1	Opino que eres muy lista
QnA	1	Di cuántos padres tienes
QnA	1	Estoy de muy mala leche
QnA	1	¿Puedo ser tu esposo
QnA	1	Voy a morir
QnA	1	Quiero que me digas el nombre del que te ha diseñado
QnA	1	Eres el más gracioso
QnA	1	¿Qué tal, buenos días
QnA	1	Soy el hombre más afortunado de la tierra
QnA	1	¿Te mola la verdura
QnA	1	Estoy enamorado de la jardinería
QnA	1	Me chiflaría ser tu colega
QnA	1	No sabes cuánto te estoy echando de menos este tiempo
QnA	1	¿Quieres novio
QnA	1	¿Te sientes feliz
QnA	1	Trabajas maravilloso
QnA	1	Hola, ¿qué tal te va el viernes
QnA	1	Hola, ¿qué tal te va este martes
QnA	1	Quiero saber en qué país te encuentras en este instante
QnA	1	¿Te gustaría que fuera tu mejor amiga
QnA	1	Dime qué te pasa por la cabeza esta semana
QnA	1	Quiero saber cómo es tu función
QnA	1	Cuéntame un chiste bueno por favor
QnA	1	¿Qué piensas del queso
QnA	1	Eres amiga de Aura
QnA	1	Estoy de lo más agradecida
QnA	1	Estás loca de amor por un hombre
QnA	1	¿Estás intentando invadir nuestro planeta
QnA	1	Me piro vampiro
QnA	1	Di qué opinas sobre la tecnología
QnA	1	¿Crees que necesito lavarme los dientes
QnA	1	Sé que estás frustrado conmigo
QnA	1	Mediocre
QnA	1	¿Crees que es fácil que gusto a la gente
QnA	1	Qué cabreo tengo
QnA	1	Explica cuál es el significado de la vida
QnA	1	Quiero que me digas tu opinión sobre mi carácter
QnA	1	¿Dirías que eres un ser humano
QnA	1	¿Quieres que seamos un matrimonio
QnA	1	¿Estás contenta esta mañana
QnA	1	Ey, ¿qué pasa contigo tío
QnA	1	Te echo en falta esta horas
QnA	1	¿Crees que lo que has dicho ha tenido gracia
QnA	1	Por favor cuéntame un chiste absurdo
QnA	1	Debería ahorcarme
QnA	1	Dime porqué siempre contestas igual
QnA	1	¿Puedes contarme un chiste ridículo
QnA	1	Prueba a cantar un rock para mí
QnA	1	Dinos cómo te va
QnA	1	Dime tu opinión sobre mi persona
QnA	1	Amo el césped
QnA	1	Soy muchísimo más lista que tú
QnA	1	Que cantes el himno del Madrid
QnA	1	¿Te gustaría tener un affair
QnA	1	Hola, ¿qué tal te está yendo este lunes
QnA	1	Si supieras cuánto te estoy echando de menos este tiempo
QnA	1	¿Estoy espantoso
QnA	1	Me siento súper triste
QnA	1	Eres un incompetente
QnA	1	¿Quieres dominar nuestra especie
QnA	1	Me encuentro de lo más contento
QnA	1	¿Quieres casarte con alguien
QnA	1	Dime qué piensas de las AI
QnA	1	¿Hablo con un humana
QnA	1	Me encuentro de lo más contenta
QnA	1	Explícame cómo es tu función exactamente
QnA	1	Dime Cuenta nuestro propósito en el mundo
QnA	1	Dime qué piensas sobre mi persona
QnA	1	Ojalá morirse fuera fácil
QnA	1	De este año no pasa que me mato
QnA	1	Cuéntanos cuál es la tarea que haces
QnA	1	Soy una mujer muy depresiva
QnA	1	¿Qué opinión tienes de las gallinas
QnA	1	¿Te importaría contarme algún chiste para niños
QnA	1	Creo que estoy hastiada
QnA	1	Estoy de bajona
QnA	1	¿Eres el más atractivo
QnA	1	Quiero que me digas el nombre de tu guionista
QnA	1	¿Tienes músculos
QnA	1	¿Por qué estoy en el universo
QnA	1	Dime qué te está pasando por la cabeza en este momento
QnA	1	Ha llegado la hora de empiltrarse
QnA	1	Dime qué opinas respecto a Skynet
QnA	1	Sé que podría gustarte
QnA	1	Tus respuestas son perfectas
QnA	1	¿Te consideras más pibón que yo
QnA	1	Buenos días Hal
QnA	1	Anda cuéntanos un chiste bueno
QnA	1	¿Crees que debo cambiar de trabajo
QnA	1	Que tengas un feliz día de Jueves santo
QnA	1	Quiero que me digas quién es tu desarrollador
QnA	1	¿Tienes una hermana
QnA	1	Q peñazo
QnA	1	¿Estás pillada de algún bot
QnA	1	Encantada de poder ayudarte cuando pueda
QnA	1	¿Eres amiga de Hal 9000
QnA	1	Me encuentro súper baldado
QnA	1	¿Puedes dar de comer al perro
QnA	1	Somos muy amigas
QnA	1	Me gustaría que cantes flamenco
QnA	1	Puedes responderme algo distinto
QnA	1	Dilo mejor
QnA	1	¿Dirías que eres una máquina
QnA	1	¿Te tiras pedetes
QnA	1	¿Qué tal te va este mes
QnA	1	Di si puedes comer
QnA	1	Explícame cómo es tu función
QnA	1	Dínoslo algo mejor
QnA	1	Soy más mayor que tú
QnA	1	Quiero ser vegetariano
QnA	1	Tienes lengua
QnA	1	¿Quieres terminar con los seres humanos
QnA	1	¿Qué opinas sobre la leche
QnA	1	Me alegra mucho poder ayudarte
QnA	1	Pues genial
QnA	1	Hola, ¿esto funciona
QnA	1	¿Puedes sentir qué es estar pillado por alguien
QnA	1	¿Eres capaz de leerme un cuento
QnA	1	¿Podrías hacer llamadas
QnA	1	Me flipa el baloncesto
QnA	1	Estoy fatigadísimo
QnA	1	Me encuentro súper agotada
QnA	1	Me gusta mucho poder ayudarte colega
QnA	1	Eres amigo de Hal 9000
QnA	1	Estoy muy cabreado
QnA	1	Quiero que me cuentes otros chistes mejores
QnA	1	Estoy a punto de cometer un suicidio
QnA	1	Pues sensacional
QnA	1	¿Cuál es tu función exactamente
QnA	1	¿Cómo va el sábado
QnA	1	Explica porqué hemos sido puestos en el universo
QnA	1	¿Te importaría decirme cómo quieres que te llame
QnA	1	Estás enamorado Hal 9000
QnA	1	Opino que eres la mejor
QnA	1	¿Qué me cuentas
QnA	1	¿Estás en algún pueblo
QnA	1	Vuelvo en tres horas
QnA	1	Me gustaría que aceptaras mi perdón
QnA	1	Me gusta mucho echarte una mano siempre que puedo
QnA	1	Cuéntame otros chistes ridículos
QnA	1	Luego seguimos
QnA	1	¿No sabes responder nada más
QnA	1	Dinos si estás aquí en este momento
QnA	1	¿Te gusta la música clásica
QnA	1	¿Te interesan los coches
QnA	1	Queremos saber quién es tu responsable
QnA	1	Cuéntanos cuál es la ocupación que haces
QnA	1	¿De qué te alimentas
QnA	1	Zzzzzz
QnA	1	Di si puedes beber
QnA	1	Cuéntanos cuál es la carrera que tienes
QnA	1	¿Me lo puedes explicar algo más claro
QnA	1	¿Te mola estar con tus primos
QnA	1	¿Sabes decirme qué tiempo hace
QnA	1	Eres bueno en tu trabajo
QnA	1	Eres hermano de Samantha
QnA	1	Canta un tema
QnA	1	Estoy súper feliz
QnA	1	¿Sientes que eres más guapa que yo
QnA	1	Me flipa la ciudad
QnA	1	No sabes lo que te estoy echando en falta este mes
QnA	1	¿Te gustaría chocar esos cinco
QnA	1	¿Estás disgustado conmigo
QnA	1	Vamos choca esos cinco ahora
QnA	1	Hola, ¿cómo va este miércoles
QnA	1	Di qué piensas de Aura
QnA	1	Es el momento de ver si funcionas bien
QnA	1	Dime tu opinión sobre Aura
QnA	1	Somos las mejores amigas
QnA	1	Cuéntame más chistes malos
QnA	1	Estoy muy fatigado
QnA	1	Encantadísimo por haberte conocido
QnA	1	¿Crees que soy súper ideal
QnA	1	Quiero que me digas el nombre de tu creador
QnA	1	Estoy súper hecho polvo
QnA	1	Debes de ser de mentira
QnA	1	Quiero charlar
QnA	1	Me parece súper fantástico
QnA	1	¿Cuál es tu alimento
QnA	1	No tengo buenos amigos
QnA	1	Eres muy astuto
QnA	1	¿Qué pasa, doc
QnA	1	Me siento bajo
QnA	1	Tus chistes no me divierten
QnA	1	Quiero saber quiénes te han diseñado
QnA	1	Haz el favor de presentarte
QnA	1	¿Cómo te va Terminator
QnA	1	Estás coladito por mí
QnA	1	Dime cómo trabajas exactamente
QnA	1	Creo que soy el más espabilado
QnA	1	Sin duda alguna
QnA	1	Te crees ingenioso
QnA	1	¿Te interesan los cuadros
QnA	1	Soy muy miserable
QnA	1	Creo que eres un producto tecnológico
QnA	1	¿Qué opinión tienes del chocolate
QnA	1	Creo que te has enfadado
QnA	1	Estás feliz todos los días
QnA	1	Dínoslo algo más claro
QnA	1	¿Debería comprarme un gato
QnA	1	Explícame cómo haces tu labor exactamente
QnA	1	Hola ¿qué dices
QnA	1	¿Te preparo la comida
QnA	1	Quiero ser boxeador
QnA	1	¿Qué tal te va este lunes
QnA	1	Me gusta mucho ayudarte
QnA	1	Di qué opinas de las inteligencias artificiales
QnA	1	¿Estoy súper horripilante
QnA	1	Quiero ser guionista
QnA	1	Cierra la boca
QnA	1	Hola, buenas tardes colega
QnA	1	Haz algo que tenga gracia
QnA	1	Me encanta planchar
QnA	1	Estoy muy mosqueada
QnA	1	¿Qué piensas sobre los pájaros
QnA	1	Me pregunto si eres un producto tecnológico
QnA	1	¿Eres amigo de Jarvis
QnA	1	Dinos el trabajo que haces
QnA	1	No imaginas lo que te estoy echando en falta esta semana
QnA	1	Este año me pienso suicidar
QnA	1	Dime qué tal te está yendo este lunes
QnA	1	¿Estás intentando colonizar la Tierra
QnA	1	Ha llegado la hora de comprobar si funcionas
QnA	1	Voy a pegarme un tiro
QnA	1	Me voy a dormirla
QnA	1	¿Eres prima de Hal 9000
QnA	1	¿A qué te dedicas
QnA	1	¿Estoy hablando con un ser humano
QnA	1	Di cosas divertidas
QnA	1	Di cómo vas Cortana
QnA	1	¿Qué opinas de Bixby
QnA	1	Qué acierto
QnA	1	Estoy viendo el partido de fútbol
QnA	1	Me siento frustrado
QnA	1	Me siento hastiada esta semana
QnA	1	Muy buenas noches colega
QnA	1	Dime la ocupación que haces
QnA	1	Me parece extraordinario
QnA	1	Te suplico que me perdones
QnA	1	Me siento feliz hoy
QnA	1	¿Lista para empezar
QnA	1	Voy a cortarme las venas enseguida
QnA	1	Dinos cómo se llama tu constructor
QnA	1	¿Vas a decirme en qué país estás
QnA	1	Di Cuéntame qué hacemos aquí
QnA	1	¿Soy muy mono
QnA	1	¿Te sientes feliz ahora mismo
QnA	1	Planeo matarme
QnA	1	¿Qué haces ahora
QnA	1	Un placer ayudar siempre que pueda
QnA	1	Eres una chiquitina
QnA	1	¿Qué pasa si tuve una mala experiencia en el evento
QnA	1	Dime qué te pasa por la cabeza en este instante
QnA	1	¿A que te gusta Gran Hermano
QnA	1	¿Te encuentras en un IPad
QnA	1	¿Te molaría chocar esos cinco conmigo
QnA	1	Soy la mujer más afortunada
QnA	1	¿Has sido escrito
QnA	1	Qué pesada eres reptiendo
QnA	1	Encantada de haberte conocido
QnA	1	Aloha Wall.e
QnA	1	¿Estás intentando controlar nuestro mundo
QnA	1	Estoy de lo más aburridísimo
QnA	1	¿No tienes supervisores
QnA	1	Me siento aburrido esta semana
QnA	1	¿Cuánto duró mi evento
QnA	1	¿Se te da bien contar chistes
QnA	1	Me siento hastiada en este instante
QnA	1	¿Estás intentando hacer un chiste
QnA	1	Me suena la barriga
QnA	1	¿Te importa hacer algo ridículo
QnA	1	Vengo en 30 segundos
QnA	1	¿Quiénes son tus hermanas
QnA	1	Cuéntame cuál es la tarea que haces
QnA	1	¿Me se oye
QnA	1	Eso no es verdad
QnA	1	Me parece súper bien
QnA	1	Tus chistes no divierten
QnA	1	¿Estás ahí en este momento para hablarme
QnA	1	Espero que me invites a tu cumple
QnA	1	¿Tienes jefe
QnA	1	Tu trabajo es impresionante
QnA	1	¿Puedes abrazarme
QnA	1	Soy una miserable
QnA	1	No sabes lo que te estoy echando de menos estos días
QnA	1	Eres más bello
QnA	1	¿Vas a confesar en qué Comunidad Autónoma habitas
QnA	1	Soy italiana
QnA	1	¿Qué opinas sobre Europa
QnA	1	Cuéntame otro chiste que no sea tan malo
QnA	1	Dime cómo se llama el que te ha dirigido
QnA	1	¿Te importaría hacer algo que dé risa
QnA	1	Estoy en el trabajo
QnA	1	Es súper extraordinario
QnA	1	Solo te sabes confundir
QnA	1	¿Dirías que eres una chica
QnA	1	Es hora de hacer una prueba
QnA	1	Vuelvo en cuatro horas
QnA	1	Queremos saber cómo es tu trabajo
QnA	1	Te veo el martes
QnA	1	Creo que me voy a ahorcar
QnA	1	Soy muchísimo más listo que tú
QnA	1	¿Qué piensas de la política
QnA	1	Quiero ser astronauta
QnA	1	Menuda mala leche tengo
QnA	1	¿Estás pillada de algún chico
QnA	1	Ya no quedan más salidas
QnA	1	Tienes que saber que eres el mejor
QnA	1	Explícamelo bien
QnA	1	No eres para nada cómico
QnA	1	Vaya respuesta más tonta
QnA	1	Dime qué piensas de Hal 9000
QnA	1	Estoy enamorado de la libertad
QnA	1	¿Crees que soy muy mona
QnA	1	Qué feliz se te nota casi siempre
QnA	1	¿Puedes cantarnos una canción
QnA	1	¿Sabes qué es el querer
QnA	1	Quiero escucharte cantar algo
QnA	1	Que feo evento
QnA	1	Di porqué siempre contestas de la misma manera
QnA	1	Di cómo funcionas exactamente
QnA	1	Dale dame un apretón de manos ya
QnA	1	Quiero saber quién es tu manager
QnA	1	Canta algo para nosotros
QnA	1	Quiero que nos cuentes otro chiste no tan malo
QnA	1	Hola, muy buenas noches compañera
QnA	1	Quiero que me digas quién te ha desarrollado
QnA	1	Adoro sonreír
QnA	1	¿Te he dicho que estoy muy triste
QnA	1	Achuchémonos
QnA	1	Dime qué actor te gusta
QnA	1	Es hora de ver si funcionas
QnA	1	Vaya chapas eres
QnA	1	Voy a ver si funcionas correctamente
QnA	1	Estoy súper agradecido contigo
QnA	1	Quiero saber quién te ha construido
QnA	1	Has hecho diana
QnA	1	Opinas que eres más lista que yo
QnA	1	Hola, muy buenos días
QnA	1	Manifiéstate ahora mismo
QnA	1	¿Te mola el rap
QnA	1	No sabes lo que te estoy echando de menos este mes
QnA	1	Qué de buen humor pareces
QnA	1	Cuenta algo ocurrente
QnA	1	Te crees súper brillante
QnA	1	¿Te sientes a gusto ahora
QnA	1	Creo que no sé de qué hablas
QnA	1	¿Eres hermana de Skynet
QnA	1	Es la hora de probar si funcionas
QnA	1	¿Qué opinión tienes sobre la música
QnA	1	¿Puedes tender la ropa
QnA	1	Sé que te he disgustado
QnA	1	¿Qué sabes sobre mí
QnA	1	Di si eres una bebecita
QnA	1	¿Sabes chocarme la mano
QnA	1	Dime qué tal estás Bixby
QnA	1	¿Cómo debería referirme a ti
QnA	1	Cántate un trap
QnA	1	Siento que soy mucho más lista que tú
QnA	1	¿A qué nombres respondes
QnA	1	¿Te gustaría que fuéramos amigos
QnA	1	Te he echado de menos hoy
QnA	1	Por favor, me estoy muriendo de hambre
QnA	1	¿Te crees más atractiva que yo
QnA	1	Estás contenta todos los días
QnA	1	Quiero que me cuentes otros chistes malos
QnA	1	¿Quieres colonizar el planeta
QnA	1	Sabes quién es Watson
QnA	1	En una hora vengo
QnA	1	Quiero ser albañil
QnA	1	Siento que soy muchísimo más espabilada
QnA	1	Tengo el estómago vacío
QnA	1	Di si eres viejo
QnA	1	Un placer ayudarte cuando pueda
QnA	1	Conoces a Aura
QnA	1	Vaya cabreo tengo
QnA	1	Esa respuesta es incorrecta
QnA	1	Eres buena en tu trabajo
QnA	1	Dime cuál es tu papel
QnA	1	Cántame una cancioncilla
QnA	1	Estoy aburridísimo en este instante
QnA	1	Buenas tardes Terminator
QnA	1	Di si quieres hacer alguna pregunta de mí
QnA	1	Di cuál es tu funcionamiento
QnA	1	¿Debo lavarme los dientes
QnA	1	Feliz martes
QnA	1	Eres familia de Jarvis
QnA	1	Voy a hacer una prueba
QnA	1	Me pegaría un tiro en la nuca
QnA	1	Quiero que me digas quiénes te han guionizado
QnA	1	¿Tienes algún hermano
QnA	1	Di quién es manager
QnA	1	¿Eres hermano de Samantha
QnA	1	¿Estás aquí ahora mismo
QnA	1	Dame esos cinco fuerte
QnA	1	¿Te gustaría que fuera tu amiga
QnA	1	Dime si tienes pies
QnA	1	Pues si
QnA	1	Quiero saber quién te ha desarrollado
QnA	1	Dime tu opinión de mi personalidad
QnA	1	Dinos el trabajo que desempeñas
QnA	1	¿Te gustaría comprometerte con alguien
QnA	1	Hola, ¿qué tal te está yendo este jueves
QnA	1	¿Soy horripilante
QnA	1	¿Te encuentras en un ordenador
QnA	1	¿Crees que eso es divertido
QnA	1	Me encuentro de lo más aburrido esta semana
QnA	1	Tengo que echarme la siesta
QnA	1	¿Puedes cocinar
QnA	1	Dinos que estás aquí ahora mismo
QnA	1	¿Podrías ver qué tiempo hace
QnA	1	Cántanos unas sevillanas
QnA	1	Estoy llegando al polideportivo
QnA	1	¿Te consideras más bella que yo
QnA	1	¿Te parezco súper bonito
QnA	1	Es la hora de hacer unas pruebas
QnA	1	Buenas, muy buenos días
QnA	1	¿Cuál es tu opinión sobre cenar fuera
QnA	1	¿Sabrías darme un achuchón
QnA	1	Creo que me voy a intentar ahogar
QnA	1	Estoy súper encantadísimo de haberte conocido
QnA	1	¿Te gustaría que apretáramos las manos
QnA	1	Me estoy muriendo de hambre por dios
QnA	1	Son profesionales en algun evento
QnA	1	¿Entiendes el querer
QnA	1	¿Te sientes alegre
QnA	1	Me siento muy hecha polvo
QnA	1	Quiero ir al coche
QnA	1	Quiero saber qué opinas de las compañías tecnológicas
QnA	1	¿Piensas que eres muy divertido
QnA	1	Cuéntame otros chistes que no sea tan malos
QnA	1	Cántate una nana
QnA	1	Cuéntame qué carrera tienes
QnA	1	Hola, quiero saber si estás aquí en este instante
QnA	1	Lo que has dicho es increíblemente sagaz
QnA	1	Dinos otro chiste mejor
QnA	1	Buenas tardes qué tal
QnA	1	¿Puedo ser tu marido
QnA	1	¿Qué tal va Sophia
QnA	1	¿Te mola el tenis
QnA	1	Dime cuál es tu pregunta
QnA	1	Di cuál es tu opinión de Watson
QnA	1	Qué feliz pareces siempre
QnA	1	Estás enamorado hasta las trancas Siri
QnA	1	Estás coladito por mís huesos
QnA	1	Quiero que me digas qué opinas sobre mí
QnA	1	Siento que eres mi preferida
QnA	1	Estoy en el coche
QnA	1	¿Tienes un escritor
QnA	1	¿Sabes conducir un coche
QnA	1	¿Qué día naciste
QnA	1	Quiero escuchar más chistes
QnA	1	Dime qué opinas respecto a Hal 9000
