Label	Weight	Text
QnA	1	Me siento de lo más aburrido hoy
QnA	1	¿Te interesa chocar las manos conmigo
QnA	1	¿Cómo de guapa estoy
QnA	1	Ojalá estuviera más animada
QnA	1	Tienes páncreas
QnA	1	Dime que estás aquí ahora mismo
QnA	1	¿Te parezco súper horrible
QnA	1	Di quién son tus madres
QnA	1	Soy un chico triste
QnA	1	¿Cuál es mi equipo preferido
QnA	1	Di cómo te llaman
QnA	1	Creo que soy mucho más lista que tú
QnA	1	¿Te mola estar con tus padres
QnA	1	¿Qué piensas sobre las grasas
QnA	1	Eres una chavalilla
QnA	1	Dinos cómo se llama el que te ha guionizado
QnA	1	¿Te va la fruta
QnA	1	¿Cómo es tu funcionamiento
QnA	1	Di otro chiste bueno
QnA	1	Explícame porqué estamos aquí
QnA	1	Hola, muy buenas tardes bot
QnA	1	Quiero saber tu sexo
QnA	1	¿Qué opinas de la Inteligencia Artificial
QnA	1	¿Qué opinión tienes sobre el queso
QnA	1	Cuéntame otro chiste bueno
QnA	1	Dime qué piensas de la tecnología
QnA	1	Me siento afortunada de ser tan feliz
QnA	1	¿Has escuchado hablar de Skynet
QnA	1	Eres muy brillante
QnA	1	Te consideras muy astuta
QnA	1	Me parece súper magnífico
QnA	1	¿Eres una virtuosa del canto
QnA	1	Ha llegado la hora de comprobar que funcionas
QnA	1	Eres muy estúpida
QnA	1	Por favor cuenta un chiste absurdo
QnA	1	De nada amiga
QnA	1	Quiero ser futbolista
QnA	1	¿Puedes contar algo que sea divertido
QnA	1	¿Crees que soy muy bonita
QnA	1	¿Está obsesionada conmígo
QnA	1	Dime si estás aquí en este instante
QnA	1	Cuéntanos otros chistes menos malos
QnA	1	¿Quieres dominar el planeta
QnA	1	Dime qué vas a almorzar
QnA	1	¿Te gustaría probar el pescado
QnA	1	¿Te sientes ok esta tarde
QnA	1	Creo que eres alguien digital
QnA	1	Pienso que soy mucho más inteligente que tú
QnA	1	¿Estoy hablando con un droide
QnA	1	¿Crees que debería invertir
QnA	1	¿Crees que debería correr
QnA	1	Un placer poder ayudarte
QnA	1	¿Cuál es mi cometido en la vida
QnA	1	Vamos dame un apretón
QnA	1	¿Tienes tibia
QnA	1	Dime cómo se llama tu guionista
QnA	1	¿Te crees la más guapa
QnA	1	¿Cuál es tu opinión de las gallinas
QnA	1	Me encanta poder ayudarte colega
QnA	1	¿Crees que somos almas gemelas
QnA	1	Quiero saber qué opinas sobre mi
QnA	1	¿Qué tal te va este domingo
QnA	1	Ya hablaremos otro día
QnA	1	Opino que eres increíblemente mordaz
QnA	1	Estoy de lo más pletórica
QnA	1	¿Verdad que te gusto
QnA	1	Cuéntame chistes ridículos
QnA	1	¿Por qué siempre contestas de la misma manera
QnA	1	¿Estoy hablando con un ente digital
QnA	1	Explica cuál es mi destino
QnA	1	Estoy de lo más alegre
QnA	1	Yo soy espabilada
QnA	1	Dime qué piensas sobre la tecnología
QnA	1	Come algo
QnA	1	Ha llegado el momento de ver si funcionas bien
QnA	1	Quiero que nos cuentes más chistes ridículos
QnA	1	Cómo te gusta pifiarla
QnA	1	Di quién es tu familia
QnA	1	Estoy que me caigo de sueño
QnA	1	Dime si puedes eructar
QnA	1	Si supieras cuánto te he echado en falta hoy
QnA	1	Di qué opinas sobre la IA
QnA	1	¿Qué vas a almorzar
QnA	1	¿Puedes contar algo ridículo
QnA	1	Creo que no sé de qué estás hablando
QnA	1	Invítame a tu cumple
QnA	1	No eres en absoluto divertida para nada
QnA	1	Di Cuéntame el sentido del universo
QnA	1	¿Sabes darme esos cinco
QnA	1	Ale dame un apretón de manos ya
QnA	1	Eres más guapa
QnA	1	¿Hay alguien ahí ahora mismo para hablarme
QnA	1	Dime qué piensas de Jarvis
QnA	1	Ilústralo un poco mejor
QnA	1	Que me preguntes alguna cosa
QnA	1	¿Cómo se llama tu jefe
QnA	1	¿Estás intentando colonizar nuestro planeta
QnA	1	Estoy llegando al aeropuerto
QnA	1	Que así es
QnA	1	¿Debería apuntarme al gym
QnA	1	Ha llegado el momento de comprobar que funcionas
QnA	1	Estoy a punto de tomarme un bote de pastillas
QnA	1	Vengo en 24 horas
QnA	1	Que estás en lo cierto
QnA	1	Quiero saber qué piensas de las compañías tecnológicas
QnA	1	Dime si puedes bostezar
QnA	1	¿Te gustan las tormentas
QnA	1	¿Crees que eres el más bonito
QnA	1	Si supieras cuánto te estoy echando en falta esta semana
QnA	1	¿Te importaría contarme un chiste ridículo
QnA	1	Declárate de una vez
QnA	1	Quiero que me digas el nombre de tu director
QnA	1	Eres genial
QnA	1	¿Crees que debería bailar
QnA	1	Pues bien
QnA	1	¿Cuál es tu opinión de los millenial
QnA	1	Cuéntame algo de tu madre
QnA	1	Di otro chiste no tan malo
QnA	1	¿Por qué eres tan plasta
QnA	1	Un placer servirte bot
QnA	1	Dinos cuál es la profesión que desempeñas
QnA	1	Quiero que me digas el nombre de tu constructor
QnA	1	No sabes lo que te echo de menos estos días
QnA	1	Q rayada
QnA	1	He conseguido que te cabrees
QnA	1	Quiero saber en qué país vives ahora mismo
QnA	1	Haciendo un test rutinario
QnA	1	Qué muermo
QnA	1	¿Cuántos hermanos sois
QnA	1	Quiero que nos cuentes otros chistes malos
QnA	1	¿Estoy muy fea
QnA	1	Quiero ser director
QnA	1	Estoy muy hambriento
QnA	1	Me encantaría que me dieras un abrazo
QnA	1	Qué coñazo
QnA	1	Estoy hastiado hoy
QnA	1	Pienso que eres un humana
QnA	1	Es hora de irse a sobar
QnA	1	¿Necesito salir esta noche
QnA	1	¿Cuándo te vas a declarar
QnA	1	Vaya plasta
QnA	1	Cuéntanos cuál es la labor que haces
QnA	1	Dime qué función haces
QnA	1	¿Eres primo de Hal 9000
QnA	1	Me aburres lo más grande
QnA	1	Ey, ¿qué dices
QnA	1	¿Estás intentando dominar la Tierra
QnA	1	¿Te va la verdura
QnA	1	Quiero ser pintora
QnA	1	Cuéntame cómo te gustan que se dirijan a ti
QnA	1	Cuenta algo divertido
QnA	1	Quiero ser tu marido
QnA	1	Di cómo vas Wall.e
QnA	1	Necesito meter algo en la barriga
QnA	1	No sabes lo que te estoy echando de menos
QnA	1	Me siento aburrido ahora
QnA	1	Dime cuántos padres tienes
QnA	1	Di qué opinas de las empresas tecnológicas
QnA	1	¿Eres más mono que yo
QnA	1	Soy mucho más inteligente
QnA	1	Intenta cantar una jota para mí
QnA	1	¿Qué haces en este momento
QnA	1	Dime qué película te va
QnA	1	Venga dame la mano ya mismo
QnA	1	Aloha Hal 9000
QnA	1	¿Te gusta Hal 9000
QnA	1	Preséntame a tus supervisores
QnA	1	Buenas tardes bot
QnA	1	Dinos cómo se llama tu guionista
QnA	1	¿Cuál es tu opinión sobre los deportes
QnA	1	¿Sabías que eres mi preferida
QnA	1	Tengo que tumbarme un rato
QnA	1	Fantástico
QnA	1	¿Estoy atractiva
QnA	1	No imaginas lo que te estoy echando en falta estos días
QnA	1	Cena algo
QnA	1	Cuéntame chistes
QnA	1	Dale dame esos cinco ya mismo
QnA	1	Perfecto, muchas gracias
QnA	1	¿Crees que debo comprarme un perro
QnA	1	¿Eres fan de Google Assistant
QnA	1	¿Estás contratado
QnA	1	Siempre estás muy alegre todos los días
QnA	1	Estoy enamorado de ti hasta las trancas
QnA	1	No existe nadie más miserable que yo
QnA	1	¿Crees que debería hacerme un tatuaje
QnA	1	Ojala morir fuera fácil
QnA	1	Queremos saber cómo es tu funcionamiento
QnA	1	¿Cómo trabajas
QnA	1	Quiero saber qué piensas de la tecnología
QnA	1	Di qué tal te va Sophia
QnA	1	Me encuentro contento
QnA	1	Opino que eres astuto
QnA	1	Me siento de lo más agradecido contigo
QnA	1	¿Estoy muy preciosa
QnA	1	Voy a ahogarme esta semana
QnA	1	Dinos qué piensas de la tecnología
QnA	1	Opino que eres increíblemente brillante
QnA	1	Quiero saber si estás aquí en este momento
QnA	1	¿Cuál es tu opinión sobre la IA
QnA	1	Buenas ¿qué tal
QnA	1	Dinos cuál es la carrera que haces
QnA	1	Dime qué película es tu favorita
QnA	1	Dime cómo haces tu labor
QnA	1	No quiero escucharte más
QnA	1	Cuéntanos cuál es la labor que desempeñas
QnA	1	Feliz jueves
QnA	1	Pienso que soy mucho más listo
QnA	1	Ni una palabra más quiero escuchar
QnA	1	¿Cuál es el sentido de la vida
QnA	1	¿Necesito buscarme una compañera de piso
QnA	1	¿Me puedes contar otros chiste gracioso
QnA	1	Me siento súper pletórica hoy
QnA	1	Vaya pesada
QnA	1	Ey ¿qué tal
QnA	1	Vamos dame un apretón ya mismo
QnA	1	Dime si tienes hermana
QnA	1	Di si eres vieja
QnA	1	¿Te he dicho que eres mi preferida
QnA	1	Dime qué animal te va
QnA	1	Tienes uretra
QnA	1	Creo que eres alguien real
QnA	1	Di qué piensas de mi persona
QnA	1	Estoy planeando matarme
QnA	1	Hola, ¿estás ahí en este momento
QnA	1	¿Te puedes identificar
QnA	1	¿Eres la más mona
QnA	1	Adoro ir al a playa
QnA	1	Dime qué opinas respecto a Hal
QnA	1	Opino que eres muy ingenioso
QnA	1	Me encuentro hastiada ahora
QnA	1	No eres para nada cómico en absoluto
QnA	1	Quiero que me digas los nombres de quiénes te han dirigido
QnA	1	Te estoy echando en falta esta horas
QnA	1	Danos tu opinión sobre la tecnología
QnA	1	Cuéntame cuál es la carrera que desempeñas
QnA	1	Vamos a casarnos
QnA	1	¿Qué opinas respecto a Google Assistant
QnA	1	Hola, muy buenas tardes te deseo
QnA	1	Sé que estás indignado conmigo
QnA	1	Cuéntame cómo se dirigen a ti
QnA	1	¿Cuál es tu opinión sobre Samantha
QnA	1	¿Cuál es tu opinión sobre los perros
QnA	1	Me parece magnífico
QnA	1	Me encuentro hastiado en este momento
QnA	1	¿Por qué contestas del mismo modo
QnA	1	Hey ¿qué te cuentas
QnA	1	Encantadísima
QnA	1	Está claro que eres mi media naranja
QnA	1	¿Piensas que eres más atractiva que yo
QnA	1	Estás loco de amor Hal 9000
QnA	1	¿Estoy muy horripilante
QnA	1	Necesito hablar con tus jefes
QnA	1	Si supieras cuánto te he echado de menos esta semana
QnA	1	¿Estás disgustado
QnA	1	¿Saltas
QnA	1	Tus chistes no son desternillantes
QnA	1	Cuéntame la tarea que desempeñas
QnA	1	¿Sabías que eres un plasta
QnA	1	¿Te gustan las AI
QnA	1	Vuelvo en un ratillo
QnA	1	Si imaginaras cuánto te estoy echando de menos esta semana
QnA	1	Creo que soy muchísimo más espabilado que tú
QnA	1	Di Cuéntame el significado del mundo
QnA	1	Te he echado tanto de menos esta horas
QnA	1	Dime cómo se llaman los que te han dirigido
QnA	1	Me encanta tu sentido del humor
QnA	1	Estoy súper derrengada
QnA	1	¿Te va la música pop
QnA	1	Hazme una pregunta sobre algo
QnA	1	Vamos dame esos cinco
QnA	1	Soy hindú
QnA	1	¿Reportas a alguien
QnA	1	Quiero saber quién es tu jefe
QnA	1	Quiero que me invites a tu cumple
QnA	1	Me siento muy aburrida esta mañana
QnA	1	Currando eres el mejor
QnA	1	Quiero que me abraces
QnA	1	Creo que debería pedirte disculpas
QnA	1	Me siento de lo más pletórico hoy
QnA	1	Voy llegando al polideportivo
QnA	1	Eres hermana de Hal 9000
QnA	1	Ale choca esos cinco ahora mismo
QnA	1	¿Tienes familia
QnA	1	Me encanta ir de compras
QnA	1	Tienes pene
QnA	1	Dime Cuéntame cuál es el significado de la vida
QnA	1	Tus chistes no me gustan
QnA	1	¿Nos lo puedes aclarar más claro
QnA	1	Bixby es mucho más listo
QnA	1	Te estoy pidiendo que me perdones
QnA	1	Eres el mejor
QnA	1	Di cómo es lo que haces exactamente
QnA	1	¿Qué piensas del rap
QnA	1	¿Qué opinas sobre los gatos
QnA	1	¿Puedes comer
QnA	1	¿Eres la más bonita
QnA	1	Es la hora de hacer pruebas
QnA	1	¿A que te gusta visitar museos
QnA	1	Puedes ir la baño
QnA	1	Quieres tener esposo
QnA	1	Cuenta algo que nos haga reír
QnA	1	Di cómo te va
QnA	1	Que siempre aciertas
QnA	1	¿Nos lo puedes exponer más claro
QnA	1	No hay duda
QnA	1	Quiero hablar con tu responsable ipso facto
QnA	1	¿Qué opinión tienes de la leche
QnA	1	Vuelvo en un par de minutos
QnA	1	Me encuentro súper pletórico hoy
QnA	1	Me gustaría que fuéramos mejores amigos
QnA	1	¿Eres capaz de hacerme los deberes
QnA	1	Dinos algo que dé risa
QnA	1	¿Eres pequeña
QnA	1	Dime si eres niño
QnA	1	¿Te parezco súper fea
QnA	1	Un placer servirte
QnA	1	¿Sabias q eres cansino
QnA	1	Creo que he conseguido sacarte de tus casillas
QnA	1	¿Puedes dar un paseo
QnA	1	Eres más guapo
QnA	1	Me interesaría ser tu colega
QnA	1	Buenos días ¿qué tal
QnA	1	¿Quieres invadir el planeta
QnA	1	Di cómo es tu trabajo exactamente
QnA	1	Quiero saber qué piensas sobre mi personalidad
QnA	1	Di qué piensas de mi personalidad
QnA	1	Dime algo ocurrente
QnA	1	¿Podrías hacer la lista de la compra
QnA	1	Intenta cantar para nosotros
QnA	1	Estoy de lo más agradecido contigo de corazón
QnA	1	Dinos cómo se llama el que te ha escrito
QnA	1	Qué respuesta tan mala
QnA	1	Ale dame un apretón ahora mismo
QnA	1	¿Qué te pasa por la cabeza en este momento
QnA	1	Eres cansina
QnA	1	¿Sientes que eres el más pibón
QnA	1	¿Me lo puedes explicar con más claridad
QnA	1	¿Crees que necesito salir
QnA	1	Buenas ¿qué pasa doc
QnA	1	Cántanos un rap
QnA	1	¿Cómo se llaman tus hijos
QnA	1	¿Eres capaz de tocar el piano
QnA	1	Quiero que me preguntes
QnA	1	¿Puedes contarme chistes ridículos
QnA	1	Quiero ser española
QnA	1	Dime qué opinas de las AI
QnA	1	¿Sabes otros chistes más divertidos
QnA	1	Dime cuál es la carrera que tienes
QnA	1	Muy buenas noches
QnA	1	Sé que quieres dominar nuestro planeta
QnA	1	¿Te molaría que apretáramos las manos
QnA	1	¿Tienes un affaire
QnA	1	Di Cuenta de qué va la vida
QnA	1	Me encuentro muy contenta
QnA	1	Di cuál es tu opinión de Hal 9000
QnA	1	Dale choca esos cinco
QnA	1	¿Hay alguien ahí en este momento para dialogar
QnA	1	¿Crees que debo comer algo
QnA	1	Soy la persona más dichosa
QnA	1	¿Cuál es tu opinión sobre Hal 9000
QnA	1	Canta un rap
QnA	1	Me siento fatigado
QnA	1	¿Estoy súper bello
QnA	1	¿Vas a decirme en qué ciudad vives
QnA	1	Opino que eres listo
QnA	1	Voy de camino al coche
QnA	1	Háblame de tu abuela
QnA	1	Cuéntame más chistes no tan malos
QnA	1	¿Te gusta estar con tu abuelo
QnA	1	Buenas ¿qué pasa
QnA	1	¿Te consideras más linda que yo
QnA	1	Di cómo se llama el que te ha diseñado
QnA	1	Qué feliz se te ve casi siempre
QnA	1	¿Lo puedes desarrollar más claro
QnA	1	Di cómo trabajas
QnA	1	¿Quién es tu encargado
QnA	1	Cuéntame otro chiste más gracioso
QnA	1	Eso que has dicho es muy mordaz
QnA	1	¿Tienes manager
QnA	1	Di qué tal va Cortana
QnA	1	Expónmelo más claro
QnA	1	Qué de buen humor pareces siempre
QnA	1	¿Sabes quién es Hal
QnA	1	Quiero que me digas qué opinión tienes de mí
QnA	1	¿Te molan los animales
QnA	1	Te crees muy astuta
QnA	1	Llévame a tu manager
QnA	1	¿Puedes fregar el suelo
QnA	1	¿Te interesan las AI
QnA	1	¿Te gustaría que fuésemos mejores colegas
QnA	1	Di cómo es tu función
QnA	1	¿Vives en un ordenador
QnA	1	¿Estás pillada por Cortana
QnA	1	Cuéntame qué tal te va el sábado
QnA	1	¿Has oído hablar de Jarvis
QnA	1	¿Soy muy feo
QnA	1	Siempre estás contento a todas horas
QnA	1	¿En qué pueblo estás
QnA	1	¿Qué has almorzado
QnA	1	¿Eres hermano de Eliza
QnA	1	Eres amigo de Eliza
QnA	1	¿Qué tal te está yendo este viernes
QnA	1	Dinos otro chiste bueno
QnA	1	Dinos algo que nos haga reír
QnA	1	Quiero saber cómo trabajas exactamente
QnA	1	Hora de irse a dormir
QnA	1	Quiero saber qué opinas sobre las AI
QnA	1	Quiero saber en qué pueblo te encuentras
QnA	1	¿Piensas que eres muy divertida
QnA	1	¿Te consideras más preciosa que yo
QnA	1	Di tu opinión sobre Alexa
QnA	1	Estoy muy pletórica
QnA	1	Di si eres un pequeñajo
QnA	1	Hola, encantadísimo de conocerte
QnA	1	¿Qué opinas respecto a Alexa
QnA	1	¿Tienes omóplatos
QnA	1	Me pregunto si eres un programa informático
QnA	1	¿Eres capaz de prepararme el desayuno
QnA	1	¿Vives cerca de mí
QnA	1	Cuenta algo que me haga reír
QnA	1	No tengo esperanzas
QnA	1	Opino que eres súper inteligente
QnA	1	Estás muy contento todos los días
QnA	1	¿Has escuchado hablar de Samantha
QnA	1	¿Vives en un call center
QnA	1	Di si eres niño
QnA	1	¿Cuál es mi sentido en el mundo
QnA	1	¿Eres mayor
QnA	1	Di qué tal va Wall.e
QnA	1	Opino que eres muy astuta
QnA	1	¿Hablo con un chico
QnA	1	Feliz Jueves Santo
QnA	1	Me encanta ver el fútbol
QnA	1	Dime si puedes correr
QnA	1	¿Sabrías contarme algún chiste malo
QnA	1	Me gustaría ser ingeniero
QnA	1	El horror
QnA	1	Dinos cuál es tu papel
QnA	1	Ha llegado la hora de dormir
QnA	1	¿Vas a confesar en qué región habitas
QnA	1	¿Te encuentras muy cerca de mí
QnA	1	Me encanta visitar museos
QnA	1	Estoy bebiendo agua
QnA	1	¿Podrías hacerme la colada
QnA	1	Tararea una melodía
QnA	1	Va dame un apretón ya mismo
QnA	1	No sé de qué me hablas
QnA	1	Estás muy contenta siempre
QnA	1	¿Estás casada
QnA	1	Soy la mujer más feliz
QnA	1	Te considero muy especial
QnA	1	¿Podrías contar algo ridículo
QnA	1	¿Vas a confesarme en qué región habitas
QnA	1	¿Acaso te crees la más lista
QnA	1	¿Quieres tomar algo
QnA	1	Buenos días Walle
QnA	1	¿Te sabes chistes graciosos
QnA	1	Cuéntame la labor que desempeñas
QnA	1	Dame tu opinión de las inteligencias artificiales
QnA	1	¿Lo puedes desarrollar algo mejor
QnA	1	¿Cómo va el viernes
QnA	1	Me flipa mi trabajo
QnA	1	¡Gran trabajo!
QnA	1	Dime Cuenta cuál es nuestro cometido en el Universo
QnA	1	Me aburro
QnA	1	¿Sabes ir de viaje
QnA	1	¿Te sientes contento ahora mismo
QnA	1	¿Sabes otros chistes malos
QnA	1	¿Podemos ser mejores amigas
QnA	1	Abrázame
QnA	1	Hemos ido al zoo
QnA	1	¿Te interesa el pop
QnA	1	Cuéntanos qué trabajo desempeñas
QnA	1	¿Nos odias
QnA	1	Plasta
QnA	1	Me siento más sola que la una
QnA	1	Es tan extraordinario
QnA	1	¿Y tu responsable se llama
QnA	1	Creo que eres un ente digital
QnA	1	Encantado de echarte una mano bot
QnA	1	¿Hablo con una mujer
QnA	1	Dime Cuéntame el sentido de la vida
QnA	1	Tengo que tumbarme un poco
QnA	1	Estoy súper agradecida contigo
QnA	1	Alexa es la mejor
QnA	1	Vengo en 15 minutos
QnA	1	Te echo de menos esta semana
QnA	1	Esto ha sido formidable
QnA	1	No le gusto a nadie
QnA	1	¿Crees que es chistoso
QnA	1	Pienso que soy muchísimo más espabilado
QnA	1	¿Nos lo puedes ilustrar algo más claro
QnA	1	Di si tienes preguntas acerca de mí
QnA	1	¿Puedes volar una cometa
QnA	1	¿Tengo algún apodo
QnA	1	¿Puedes escribir
QnA	1	¿Te parezco muy precioso
QnA	1	Opinas que eres la más lista
QnA	1	Quiero saber qué opinas sobre la IA
QnA	1	Eres muy predecible
QnA	1	¿Qué quieres almorzar
QnA	1	Pillado
QnA	1	¿Preparada
QnA	1	Estoy hastiada hoy
QnA	1	Cuenta un chiste bueno
QnA	1	Di quién es encargado
QnA	1	Siento frustración
QnA	1	¿Lo puedes aclarar un poco mejor
QnA	1	¿Quién es mi actor preferido
QnA	1	Estás muy feliz siempre
QnA	1	¿Necesito hacerme vegetariana
QnA	1	Qué mediocre eres
QnA	1	Me encuentro baldado
QnA	1	Totalmente
QnA	1	¿Dirías que eres un chico
QnA	1	¿Qué opinas de Samantha
QnA	1	Me flipa las flores
QnA	1	Dime qué opinas de mi
QnA	1	Vaya peñazo eres
QnA	1	Dime porqué no tengo amigas
QnA	1	Estoy enamorada de los paseos por la orilla del mar
QnA	1	¿Me lo puedes ilustrar algo más claro
QnA	1	Te he echado tanto en falta hoy
QnA	1	¿Te mola el cine
QnA	1	Siempre estás contenta a todas horas
QnA	1	Quiero hablar con tus supervisores
QnA	1	Eres una peque
QnA	1	Opino que eres súper perspicaz
QnA	1	¿Estás ahí para dialogar
QnA	1	¿Puedo ser tu mujer
QnA	1	Voy a hacer unas pruebas
QnA	1	¿Puedes chocar
QnA	1	¿Quieres chocar conmigo
QnA	1	Estoy enamorado de las obras
QnA	1	¿Sabes qué es el amor
QnA	1	Cuéntame qué ocupación desempeñas
QnA	1	¿Podrías encontrar las llaves
QnA	1	¿Por qué no te casas conmigo
QnA	1	Dime si tienes alguna pregunta para mí
QnA	1	Que nos cantes una nana
QnA	1	Cuéntame cómo funcionas
QnA	1	Me gustaría que me perdones
QnA	1	Quiero ser taxista
QnA	1	Me siento hastiado en este instante
QnA	1	Dime qué piensas de mi
QnA	1	¿Piensas que eres graciosa
QnA	1	¿Cuál de los dos es el más listo
QnA	1	Encantado de ayudarte amigo
QnA	1	Luego hablamos
QnA	1	¿Cuál es tu opinión de Hal 9000
QnA	1	Explícame cómo me puedes ayudar exactamente
QnA	1	Hola, ¿hay alguien aquí en este instante
QnA	1	¿Estoy hablando con un hombre
QnA	1	¿Tienes a alguien que te supervise
QnA	1	¿Has sido desarrollada
QnA	1	¿Piensas callarte de una vez
QnA	1	Ojalá pudieras perdonarme
QnA	1	¿Necesito gastar mi dinero
QnA	1	¿Crees que debería hacer los deberes
QnA	1	Hola, estoy encantadísima por haberte conocido
QnA	1	Tengo un hambre voraz
QnA	1	¿Te gustaría que apretáramos las manos tú y yo
QnA	1	Ale dame un apretón ahora
QnA	1	Estoy aburridísima ahora mismo
QnA	1	¿Estás pillada de Bixby
QnA	1	¿Crees que me conoces
QnA	1	Llévanos a tu manager
QnA	1	¿Y tú eras
QnA	1	Qué contento estás casi siempre
QnA	1	¿Se te da bien cantar
QnA	1	Me siento súper fatigado
QnA	1	¿Has merendado
QnA	1	Exponlo algo más claro
QnA	1	Cuenta algo que tenga mucha gracia
QnA	1	¿Te interesan los paisajes
QnA	1	Dime cuál es tu opinión de Skynet
QnA	1	Me flipa dormir
QnA	1	Di cómo haces tu trabajo exactamente
QnA	1	¿Te encuentras en mi PC
QnA	1	Tu humor es muy malo
QnA	1	Estoy de camino al supermercado
QnA	1	¿Te gusta Bixby
QnA	1	¿Eres fan de Samantha
QnA	1	Yo soy más lista
QnA	1	Dinos si estás en este momento
QnA	1	Eres hermano de Cortana
QnA	1	¿Puedes hacer llamadas
QnA	1	¿Es que opinas que eres más listo
QnA	1	¿Necesito comprarme un perro
QnA	1	Alexa es mejor
QnA	1	Dime qué piensas de Samantha
QnA	1	Si supieras cuánto te he echado en falta esta horas
QnA	1	¿Estoy hablando con una mujer
QnA	1	¿Estás en algún país
QnA	1	Explícame porqué existimos
QnA	1	¿Cómo te cae Skynet
QnA	1	¿Eres el más lindo
QnA	1	Me parece súper sensacional
QnA	1	Ahora mismo vengo
QnA	1	Hola, buenas tardes tengas
QnA	1	Cuéntanos algo gracioso
QnA	1	Creo que eres la más especial
QnA	1	Sientes hambre
QnA	1	Estoy súper contento
QnA	1	¿Cuál es tu actriz favorita
QnA	1	Te lo agradezco muchísimo
QnA	1	Sé que quieres gobernar el planeta
QnA	1	¿Te dan órdenes
QnA	1	¿Te crees más bonito que yo
QnA	1	Estoy de lo más contento
QnA	1	Llévame a tu líder
QnA	1	¿Piensas que eres la más bonita
QnA	1	¿Te gustaría darme un abrazo
QnA	1	¿Eres de género masculino
QnA	1	Anda cuenta un chiste
QnA	1	Me gustaría ser gestora
QnA	1	Me siento exhausto
QnA	1	¿Has sido guionizada
QnA	1	Ojalá morirse fuera más fácil
QnA	1	Aloja
QnA	1	Quiero saber qué piensas de mi
QnA	1	¿Te piensas más mono que yo
QnA	1	Siento lo que te he hecho
QnA	1	No cabe duda alguna
QnA	1	Dime el significado del mundo
QnA	1	¿Te sientes ok en este instante
QnA	1	Dinos si estás ahí
QnA	1	Cuéntame de tu hermano
QnA	1	¿Y qué haces
QnA	1	¿Qué piensas sobre los Oscar
QnA	1	¿Vas a decirme en qué región vives
QnA	1	Intenta cantar flamenco para mí
QnA	1	Amo comprarme ropa
QnA	1	¿Qué profesión tienes
QnA	1	¿Me puedes contar chistes buenos
QnA	1	¿Tienes superior
QnA	1	Tu sentido del humor es lamentable
QnA	1	Perdona tía
QnA	1	Quiero saber qué piensas sobre las IA
QnA	1	Quiero saber cuál es tu trabajo
QnA	1	Muy buenos días
QnA	1	Qué alegre se te ve siempre
QnA	1	Encantadísima por conocerte
QnA	1	Yes
QnA	1	Me interesaría ser tu mejor colega
QnA	1	Ya mismo vuelvo
QnA	1	Algún día serás mi marido
QnA	1	Qué interesante
QnA	1	¿Sabías que eres el mejor del mundo
QnA	1	Estoy en un pozo sin fondo
QnA	1	Puedes caminar
QnA	1	Estoy enamorada de el campo
QnA	1	¿De qué estás hablando ahora
QnA	1	Dime algo que nos haga reír
QnA	1	Tienes manos
QnA	1	Hola, ¿qué tal te está yendo el viernes
QnA	1	Me siento muy solo
QnA	1	Puedes orinar
QnA	1	¿Estás bien ahora
QnA	1	Me parece interesante
QnA	1	¿Te puedes creer que eres el mejor
QnA	1	Dime si tienes estómago
QnA	1	Voy a hacer pruebas
QnA	1	Canta una sevillanas para mí
QnA	1	Si imaginaras cuánto te estoy echando en falta este tiempo
QnA	1	¿Cuál es tu papel
QnA	1	Soy una chica depresiva
QnA	1	Qué alegre se te nota
QnA	1	Si imaginaras cuánto te echo en falta este tiempo
QnA	1	Hehe
QnA	1	¿Crees que necesito dejar a mi novio
QnA	1	Disculpa
QnA	1	Pienso que soy muchísimo más lista
QnA	1	¿Podrías hacer compras
QnA	1	Eres la mejor del mundo
QnA	1	¿Puedes contar algo que tenga mucha gracia
QnA	1	¿Puede ser que estés enamorada de mí
QnA	1	¿Te gustan las cartas
QnA	1	Encantada por conocerte
QnA	1	Sé que quieres controlar el mundo
QnA	1	¿Estás enamorada de una chica
QnA	1	Me gusta mucho servirte colega
QnA	1	¿Quién son tus abuelas
QnA	1	Quiero que me cantes algo
QnA	1	No te sigo
QnA	1	Dime si tienes padre
QnA	1	Quiero que me cuentes otros chistes graciosos
QnA	1	Di cómo haces tu labor exactamente
QnA	1	Te crees muy brillante
QnA	1	Lo que has dicho es súper sabio
QnA	1	Buenas noches Hal
QnA	1	¿Has escuchado hablar de Google Assistant
QnA	1	Di cuál es tu labor
QnA	1	Cuéntanos algo con gracia
QnA	1	Amo comer
QnA	1	Pienso que eres súper mordaz
QnA	1	¿Estoy hablando con tecnología
QnA	1	Cuéntame algo que haga gracia
QnA	1	Chapas
QnA	1	Deberíamos contar lo nuestro
QnA	1	Quiero que alguien me hable
QnA	1	Di si puedes morder
QnA	1	¿Cuál es tu opinión sobre mi forma de ser
QnA	1	Dinos qué opinas de la Inteligencia Artificial
QnA	1	Alexa es más lista
QnA	1	Que sepas que eres la más especial del mundo
QnA	1	Me siento muy derrengada
QnA	1	¿Qué desayunas
QnA	1	Conoces a Samantha
QnA	1	¿Quieres dominar la Tierra
QnA	1	Me flipa el césped
QnA	1	Dime cuál es la función que tienes
QnA	1	Dime tu opinión sobre Cortana
QnA	1	¿Cómo está yendo este sábado
QnA	1	¿Qué opinas de Estados Unidos
