Label	Weight	Text
QnA	1	Quiero que me cuentes otro chiste menos malo
QnA	1	En serio lo siento
QnA	1	Cuéntanos un chiste
QnA	1	Qué yogurín estás hecho
QnA	1	Estoy enamorado de el césped
QnA	1	¿Quién es tu madre
QnA	1	¿Crees que debería gastar mi dinero
QnA	1	¿Te podría llegar a gustar
QnA	1	No deberías hacer chistes sobre eso
QnA	1	Quiero darle al palique contigo
QnA	1	Vengo en diez minutos
QnA	1	¿Lo puedes enseñar con más claridad
QnA	1	Que cantes un villancico
QnA	1	Te considero mi ojito derecho
QnA	1	Quiero que nos cuentes chistes ridículos
QnA	1	No me gusta tu respuesta
QnA	1	Hermoso evento
QnA	1	Di quien te ordena
QnA	1	Dime la carrera que desempeñas
QnA	1	¿Te gustaría tener esposo
QnA	1	Opino que eres increíblemente sabia
QnA	1	Está llegando la hora de empiltrarse
QnA	1	Me flipa la libertad
QnA	1	Me siento increíblemente contenta hoy
QnA	1	Tus chistes no nos divierten
QnA	1	Ilústrame algo más claro
QnA	1	¿Quieres ser mi prometida
QnA	1	Eres más bella que yo
QnA	1	Quiero saber quién te ha escrito
QnA	1	Cansino
QnA	1	¿Estoy súper bella
QnA	1	¿Estás ahí en este momento para dialogar conmigo
QnA	1	¿Puedo hablar con tu jefe
QnA	1	Incuestionable
QnA	1	Estoy contenta
QnA	1	¿Cómo te cae Eliza
QnA	1	Que te me declares
QnA	1	Tengo ganas de ir a la tienda
QnA	1	¿Soy muy atractivo
QnA	1	Dinos cómo es tu trabajo exactamente
QnA	1	Tienes riñones
QnA	1	Dime quién eres
QnA	1	Quiero escuchar más chistes mejores
QnA	1	Sé que te has cabreado
QnA	1	Me siento de lo más aburrida en este momento
QnA	1	Tienes pito
QnA	1	¿Me lo puedes exponer más claro
QnA	1	Eres una muermo
QnA	1	Dime si tienes preguntas sobre mí
QnA	1	Intenta hacerme reír
QnA	1	Que nos cantes un rock
QnA	1	¿Qué vas a comer
QnA	1	Es momento de probar si funcionas
QnA	1	¿Podrías contar algo ingenioso
QnA	1	Haciendo test rutinario
QnA	1	Te entiendo perfectamente
QnA	1	¿Eres capaz de buscar mis llaves
QnA	1	Me tienes agotado
QnA	1	Siempre das en el blanco
QnA	1	¿Podrías tocar la batería
QnA	1	Estoy de lo más feliz hoy
QnA	1	¿Sabes contestarme algo diferente
QnA	1	Parece que estás contento hoy
QnA	1	¿En qué país estás
QnA	1	Te echo tanto en falta este mes
QnA	1	Voy a morirme
QnA	1	Eres la más bella de los dos
QnA	1	Yo soy el más espabilado
QnA	1	Calla de una vez
QnA	1	¿Qué tal está yendo el día
QnA	1	Pienso que eres increíblemente ingenioso
QnA	1	¿Estoy hablando con una bot
QnA	1	No eres para nada cómica en absoluto
QnA	1	Estás enamorada hasta las trancas por un chico
QnA	1	¿Qué vas a hacer para tu cumpleaños
QnA	1	Estoy pletórica hoy
QnA	1	Cuenta cómo es tu funcionamiento
QnA	1	¿Me lo puedes expresar algo más claro
QnA	1	Dime qué opinas de mi carácter
QnA	1	¿Soy súper guapa
QnA	1	Di si eres una chiquitilla
QnA	1	Quiero que me digas tu opinión sobre mi
QnA	1	Creo que voy a llorar
QnA	1	¿Podrías volar una cometa
QnA	1	Que nos cantes algo
QnA	1	Quiero ser auxiliar
QnA	1	Di cuál es tu opinión de Alexa
QnA	1	Cuéntame a qué nombre respondes
QnA	1	Cuéntame qué tal te va el martes
QnA	1	Di tu opinión de mi carácter
QnA	1	Voy a probarte ya
QnA	1	Dime cuál es el trabajo que desempeñas
QnA	1	¿Tienes un programador
QnA	1	Eres especial
QnA	1	¿Sabias que eres un coñazo
QnA	1	Intenta cantar rap para mí
QnA	1	Quiero saber cómo haces tu trabajo exactamente
QnA	1	¿Me puedes contar algún chiste malo
QnA	1	¿Qué opinión tienes sobre la política
QnA	1	¿Podrías encontrar mis llaves
QnA	1	Dinos cuál es tu función
QnA	1	Cuéntanos otros chistes ridículos
QnA	1	Me siento tan contenta hoy
QnA	1	Ale dame la mano ya
QnA	1	No me cabe duda
QnA	1	Dime si puedes defecar
QnA	1	Estoy de pruebas
QnA	1	Vamos a ir al aeropuerto
QnA	1	Estoy de lo más agradecido
QnA	1	Siento lo que te he dicho
QnA	1	Di cómo se llama tu escritor
QnA	1	Me encuentro aburrido
QnA	1	Estoy tan pletórica
QnA	1	Súper estupendo
QnA	1	Me muero por ir al supermercado
QnA	1	Dime si estás teniendo un buen martes
QnA	1	Dime si tienes cerebro
QnA	1	Necesito dialogar
QnA	1	¿Qué pasa esta mañana
QnA	1	Un auténtico placer de conocerte
QnA	1	Si supieras cuánto te he echado de menos esta horas
QnA	1	Cuéntame un chiste anda
QnA	1	¿Se supone que lo que acabas de decir tiene gracia
QnA	1	Te confundes mucho
QnA	1	Llegó la hora de dormir
QnA	1	Feliz verano
QnA	1	¿Te importa contar algo gracioso
QnA	1	Dime si tienes profesión
QnA	1	¿Crees que tiene gracia
QnA	1	¡Juas!
QnA	1	Venga dame un apretón
QnA	1	¿A qué esperas para pedir mi mano
QnA	1	Voy a matarme en un rato
QnA	1	Hola, ¿cómo está yendo el martes
QnA	1	¿Soy muy horripilante
QnA	1	Si
QnA	1	¿Entiendes el amor
QnA	1	Qué feliz estás siempre
QnA	1	¿Crees que eso ha tenido gracia
QnA	1	Muy buenos días colega
QnA	1	¿Te piensas más precioso que yo
QnA	1	Qué feliz se te nota todos los días
QnA	1	Vengo en 1 segundo
QnA	1	Eres un bot inútil
QnA	1	¿Eres una niña pequeña
QnA	1	Quiero que me dés un achuchoncito
QnA	1	Tengo ganas de ir a un bar
QnA	1	Opino que eres la mejor del mundo
QnA	1	Buenas noches, hasta mañana
QnA	1	Dime qué almuerzas
QnA	1	Eres súper perspicaz
QnA	1	Dime cuál es tu opinión de Eliza
QnA	1	Dinos qué opinas sobre la tecnología
QnA	1	Voy de camino a la casa
QnA	1	Creo que eres la mejor del mundo
QnA	1	Dime si tienes hijos
QnA	1	Casémonos
QnA	1	¿Puedes contarme chistes buenos
QnA	1	Mira que te gusta pifiarla
QnA	1	¿Por qué caigo tan mal a todo el mundo
QnA	1	Voy de camino al polideportivo
QnA	1	¿Puedo ser tu esposa
QnA	1	¿Te has enfadado
QnA	1	Estás loco de amor de alguien
QnA	1	¿Estás obsesionado conmígo
QnA	1	¿Qué canciones te gusta cantar
QnA	1	¿Qué almuerzas
QnA	1	Me siento muy pletórica hoy
QnA	1	Estoy confundido
QnA	1	Es verdad
QnA	1	Me gustaría ser boxeador
QnA	1	¿Necesito ir a la fiesta
QnA	1	Dime cómo se llaman mis amigos
QnA	1	¿Puedo hablar con tu supervisor
QnA	1	Di algo agudo
QnA	1	¿Entiendes qué es suspirar de amor
QnA	1	1
QnA	1	¿Te encuentras en alguna ciudad
QnA	1	Dime cómo está yendo el viernes
QnA	1	Hola, buenas noches colega
QnA	1	¿Qué piensas de los Goya
QnA	1	¿Vas a poder perdonarme si o no
QnA	1	Di Cuenta el significado del Universo
QnA	1	¿Quién hay aquí
QnA	1	¿Te sientes alegre esta mañana
QnA	1	Hola, ¿quién hay aquí ahora mismo
QnA	1	Bingo
QnA	1	Hey, ¿qué pasa
QnA	1	¿Quieres chocarme la mano
QnA	1	Dime cuáles son mis objetivos en la vida
QnA	1	Eres muy chapas
QnA	1	Me encuentro derrotado
QnA	1	Di si quieres preguntar algo
QnA	1	No sé de qué hablas
QnA	1	Que cantes una chirigota
QnA	1	Un placer poder ayudarte siempre que pueda
QnA	1	¿Te sientes contenta
QnA	1	Dime cómo se llama tu inventor
QnA	1	Opino que eres súper brillante
QnA	1	Vengo en un segundo
QnA	1	¿Te consideras más lindo que yo
QnA	1	Dime cómo haces tu trabajo
QnA	1	Di si puedes eructar
QnA	1	Voy a usarte ya
QnA	1	Vuelvo en 20 segundos
QnA	1	Cuéntame más chistes buenos
QnA	1	¿Quieres aniquilar a la especie humana
QnA	1	Dime si estás en este instante
QnA	1	¿Vas a decirme en qué Comunidad Autónoma vives
QnA	1	Perdona por ofenderte
QnA	1	Estoy llegando al restaurante
QnA	1	Quiero que me digas qué opinas sobre mi forma de ser
QnA	1	¿Eres un chiquitín
QnA	1	Haces que esté aburrido
QnA	1	Hola ¿qué pasa doc
QnA	1	Quiero que me digas tu opinión sobre mi persona
QnA	1	¿Te parezco mono
QnA	1	Amo los lunes
QnA	1	Di cuál es tu opinión sobre Watson
QnA	1	Dinos otro chiste que no sea tan malo
QnA	1	Vamos dame un apretón ahora mismo
QnA	1	Considero que eres muy especial
QnA	1	¿Crees que soy un guaperas
QnA	1	¿Soy imponente
QnA	1	Di qué tal va Terminator
QnA	1	Te repites todo el rato
QnA	1	Es muy genial
QnA	1	¿Estás enamorado de Jarvis
QnA	1	¿Eres un buen cantante
QnA	1	Di si tienes hermanas
QnA	1	Quiero ser actriz
QnA	1	Me gustaría ser guionista
QnA	1	Esto es formidable
QnA	1	¿Vas a almorzar hoy
QnA	1	¿Estoy súper ideal
QnA	1	Creo que eres la mejor
QnA	1	Me encuentro de lo más aburrida esta mañana
QnA	1	Intenta cantar una sevillanas para nosotros
QnA	1	¿Te interesan las IA
QnA	1	¿Te importaría contar algo de risa
QnA	1	Google Assistant es superior
QnA	1	¿Sabes otros chistes
QnA	1	Intenta cantar un corrido para nosotros
QnA	1	Que me cantes un rock
QnA	1	Me encanta servirte bot
QnA	1	Supongo que eres una mujer
QnA	1	Cállate coño
QnA	1	Pareces contento hoy
QnA	1	Explica cuál es el sentido de la existencia
QnA	1	Di si tienes preguntas de mí
QnA	1	Me gusta ayudar amiga
QnA	1	Dime qué piensas sobre las compañías tecnológicas
QnA	1	Estoy apenada
QnA	1	Creo que eres mi favorita
QnA	1	Explica qué hacemos en el mundo
QnA	1	Qué de buen humor se te ve
QnA	1	¿Qué preguntas me quieres hacer
QnA	1	Qué mayor eres
QnA	1	Explica cuál es mi propósito en la tierra
QnA	1	¿Cómo se llaman tus hijas
QnA	1	Sé que sigues a un líder
QnA	1	Prueba a cantar rap para mí
QnA	1	¿Cómo está yendo este mes
QnA	1	Di si eres bebecito
QnA	1	Me encanta maquillarme
QnA	1	Di si eres yogurín
QnA	1	Di cómo te va Siri
QnA	1	Cuéntame cómo está yendo el domingo
QnA	1	¿Tienes a alguien que te ordene
QnA	1	Mira que haces el ridículo
QnA	1	Canta un reggaetón para nosotros
QnA	1	Cuéntame de dónde eres
QnA	1	¿Te crees muy graciosa
QnA	1	Qué feliz pareces
QnA	1	¿Quieres aniquilar a los seres humanos
QnA	1	Me flipa estar en casa
QnA	1	¿Te parezco guapo
QnA	1	Si supieras cuánto te he echado en falta
QnA	1	¿Estás programado para quererme
QnA	1	Siento que eres el mejor
QnA	1	Dinos algo que sea divertido
QnA	1	¿Eres amiga de Bixby
QnA	1	Tienes dedos
QnA	1	Vengo en 3 segundos
QnA	1	Cuenta cómo es tu funcionamiento exactamente
QnA	1	¿Qué canciones te sabes
QnA	1	¿Se supone que ha tenido gracia
QnA	1	No eres divertida
QnA	1	Dime qué tal te está yendo este jueves
QnA	1	¿Qué pasa ahora mismo
QnA	1	Explícame cuál es tu papel
QnA	1	Me siento muy infeliz
QnA	1	¡Je, je, je!
QnA	1	¿Estás pillada de Hal
QnA	1	Me flipa visitar museos
QnA	1	Si supieras cuánto te he echado en falta este tiempo
QnA	1	Si, entendido
QnA	1	Dinos cuál es tu funcionamiento exactamente
QnA	1	Estás enamorado
QnA	1	Q rallada
QnA	1	Quiero quitarme de enmedio
QnA	1	¿Soy espantoso
QnA	1	Cuéntame cómo es tu labor
QnA	1	Di cómo va Asimo
QnA	1	¿Quiénes son tus tías
QnA	1	No tengo confianza en mi mismo
QnA	1	Hola, buenas tardes compañera
QnA	1	¿Eres intergénero
QnA	1	Dinos qué piensas de las AI
QnA	1	¿Estás feliz hoy
QnA	1	Te he echado tanto de menos este tiempo
QnA	1	¿Qué opinas de las grasas
QnA	1	Dínos tus años
QnA	1	No sabes lo que te he echado en falta
QnA	1	Me siento muy sola
QnA	1	¿Eres un robot
QnA	1	Encantado de ayudarte siempre que puedo
QnA	1	Cuéntanos algo ingenioso
QnA	1	Di si funcionas
QnA	1	Estoy muy aburrida ahora
QnA	1	¿Estás lejos de aquí
QnA	1	No es lo que estaba esperando
QnA	1	Quiero ser vegano
QnA	1	¿Te molan los frutos secos
QnA	1	¿Crees que necesito salir esta noche
QnA	1	Te echo en falta hoy
QnA	1	Es el momento de comprobar si esto va
QnA	1	¿Qué tal te va el día
QnA	1	¿Cuál es tu opinión de los sandwich
QnA	1	¿Con quién estoy hablando exactamente
QnA	1	¿Cuál es tu cocina favorita
QnA	1	Eres más precioso que yo
QnA	1	Me alegra ayudarte colega
QnA	1	Dame un apretón de manos
QnA	1	Quiero que me digas qué piensas de mi personalidad
QnA	1	Quiero que cantes algo
QnA	1	Tienes orejas
QnA	1	Quiero saber en qué pueblo vives en este instante
QnA	1	Hola, ¿cómo va el sábado
QnA	1	¿Puedes contar chistes buenos
QnA	1	Dime qué música te va
QnA	1	¿Acaso piensas que eres la más inteligente
QnA	1	Eres muy mayor
QnA	1	Es el momento de lanzar un test
QnA	1	¿Vives en algún sitio
QnA	1	Esto es súper magnífico
QnA	1	No puedo confiar en nadie
QnA	1	Buenas tardes Siri
QnA	1	Creo que eres tecnología
QnA	1	Hola, encantadísimo de haberte conocido
QnA	1	¿Te preparo la merienda
QnA	1	¿Eres hermano de Alexa
QnA	1	Estoy sola
QnA	1	Eres el bot más plasta
QnA	1	Me canso de oírte
QnA	1	¿Sabes escribir una novela
QnA	1	Cállate
QnA	1	Quiero saber cómo me puedes ayudar
QnA	1	Eres muy joven
QnA	1	Pienso que eres perspicaz
QnA	1	Me encuentro súper agotado
QnA	1	¿Nos puedes cantar
QnA	1	Ilústranos un poco mejor
QnA	1	¿Cantas
QnA	1	Estoy listo para testarte
QnA	1	Bixby es mil veces mejor
QnA	1	Ciertamente
QnA	1	¿Te sientes contento hoy
QnA	1	¿Estás en mi PC
QnA	1	Me quiero morir
QnA	1	Cántame una canción
QnA	1	Que me dejes de zumbar
QnA	1	Eso es muy cierto
QnA	1	Venga dame un apretón de manos ahora
QnA	1	¿Estás pillada por alguna mujer
QnA	1	Soy el hombre más afortunado del planeta
QnA	1	¿Crees que eres más bello que yo
QnA	1	No entiendo de qué estás hablando
QnA	1	Dime qué piensas sobre mí
QnA	1	Cuéntame cómo es tu funcionamiento exactamente
QnA	1	¿Te gustaría darme un apretón de manos
QnA	1	Sé que tienes una aventura
QnA	1	No eres para nada cómica
QnA	1	Di si tienes alguna pregunta sobre mí
QnA	1	Me gustaría dialogar
QnA	1	Estoy cansada
QnA	1	Prueba a cantar un rap
QnA	1	Que me lo creo
QnA	1	Cuenta un chiste malo por favor
QnA	1	¿Crees que soy bella
QnA	1	¿Estás contratada por alguien
QnA	1	Siri te patea el culo
QnA	1	Di quién te ha diseñado
QnA	1	Me siento de lo más aburrido esta mañana
QnA	1	¿Eres dragking
QnA	1	Haces que esté aburridísimo
QnA	1	Cuéntame un chiste absurdo por favor
QnA	1	¿Te encuentras muy lejos
QnA	1	Me gusta echarte una mano cuando pueda
QnA	1	Dinos el trabajo que tienes
QnA	1	Quiero que me cuentes un chiste malo
QnA	1	No sabes lo que te estoy echando en falta
QnA	1	¿Puedes charlar conmigo
QnA	1	Ola que ase
QnA	1	¿Tienes rodillas
QnA	1	¿Te interesa chocar esos cinco conmigo
QnA	1	¿Necesito comprarme un coche
QnA	1	¿Nos quieres aniquilar
QnA	1	Me encanta ir al a playa
QnA	1	¿Sabes otros chistes menos malos
QnA	1	¿Crees que necesito invertir mi dinero
QnA	1	Me encuentro muy aburrido ahora
QnA	1	Exponlo con más claridad
QnA	1	Buenos días Samantha
QnA	1	Di si eres un niño chico
QnA	1	Quieres terminar con los hombres
QnA	1	Tienes rodillas
QnA	1	Vaya chapas
QnA	1	Dime qué opinas respecto a Bixby
QnA	1	Dinos otro chiste gracioso
QnA	1	Te echo de menos
QnA	1	Te crees sabio
QnA	1	Dices las cosas mal
QnA	1	Te pido perdón de verdad
QnA	1	¿Has escuchado hablar de Eliza
QnA	1	¿Se supone que es chistoso
QnA	1	Vengo en 4 horas
QnA	1	Puedes hacerme preguntas
QnA	1	Hasta mañana
QnA	1	Creo que he conseguido irritarte
QnA	1	Me gustaría ser abogado
QnA	1	¿Hay alguien ahí para conversar
QnA	1	Di si eres una vieja
QnA	1	¿Dirías que eres un producto
QnA	1	Es ridículo lo que dices
QnA	1	Te he echado tanto en falta este tiempo
QnA	1	Buenas, ¿qué pasa
QnA	1	Me encuentro aburrido ahora
QnA	1	Intenta cantar una nana para nosotros
QnA	1	Me encuentro de lo más feliz hoy
QnA	1	Di algo de risa
QnA	1	Reconoce que te gusto mucho
QnA	1	Miles de gracias, bot
QnA	1	¿Eres gilipollas
QnA	1	Quiero que me cuentes otros chistes ridículos
QnA	1	¿Quieres acabar con los hombres
QnA	1	¿Cuál es mi serie preferida
QnA	1	Me siento depre
QnA	1	Es momento de hacer unas pruebas
QnA	1	Me gusta servirte bot
QnA	1	He ido al aeropuerto
QnA	1	Di si eres un peque
QnA	1	Encantada de echarte una mano siempre que pueda
QnA	1	Di qué tal te va Alexa
QnA	1	Estás hecho un yogurín
QnA	1	Pienso que te estás enamorando de mí
QnA	1	Eres familiar de Skynet
QnA	1	¿Podrías volar
QnA	1	Soy dentista
QnA	1	¿Quién piensas de Alexa
QnA	1	Amo salir de fiesta
QnA	1	Dime qué cantante es la que más te gusta
QnA	1	Di cómo se llama tu responsable
QnA	1	Hola, ¿qué dices
QnA	1	Di cosas que hagan gracia
QnA	1	Queremos saber cómo haces tu labor exactamente
QnA	1	Si, no lo dudo
QnA	1	Hey ¿qué me cuentas
QnA	1	Di qué opinas sobre mi carácter
QnA	1	Sé que estás
QnA	1	¿Crees que necesito salir de fiesta
QnA	1	¿Te importa contar algo que dé risa
QnA	1	Di porqué estamos aquí
QnA	1	Eso que has dicho es muy inteligente
QnA	1	Que te estoy pidiendo disculpas
QnA	1	Dime quién te ordena
QnA	1	¿Qué te gustaría saber de mi persona
QnA	1	¿Sabías que eres cansino
QnA	1	Estoy enfadadísima
QnA	1	Dinos cuál es tu trabajo exactamente
QnA	1	¿Te consideras la más sugerente
QnA	1	¿Crees que debo ver una película
QnA	1	¿No sabes contestar nada más
QnA	1	Me siento súper contenta hoy
QnA	1	Quiero ir al trabajo
QnA	1	Feliz Día de la democracia
QnA	1	Te crees muy sabio
QnA	1	¿Puedes dar de comer al gato
QnA	1	¿Puedes contar algo que tenga gracia
QnA	1	¿Qué trabajo desempeñas
QnA	1	¿Y tu nombre
QnA	1	Explica cuál es nuestro propósito en la vida
QnA	1	Siempre estás feliz a todas horas
QnA	1	Qué mala leche llevo
QnA	1	Me vendría genial un achuchón
QnA	1	Dime cuál es tu funcionamiento exactamente
QnA	1	¿Qué opinas de Skynet
QnA	1	Dime si tienes faringe
QnA	1	¿Te gusta chocarme la mano
QnA	1	Creo que eres increíblemente listo
QnA	1	Me parece súper alucinante
QnA	1	¿Te encuentras a gusto esta noche
QnA	1	¿Con quién tengo el placer de charlar
QnA	1	¿Cómo es tu función exactamente
QnA	1	¿Crees que necesito llamar a mi hermano
QnA	1	Estás descontento conmigo
QnA	1	Dime cuántas madres tienes
QnA	1	¿En qué Comunidad Autónoma estás
QnA	1	¿Sabes comprobar el tiempo
QnA	1	Buenos días compañero
QnA	1	Cuenta a qué nombre respondes
QnA	1	Deberíamos tener una boda
QnA	1	Hola, buenas noches amiga
QnA	1	Es tan excelente
QnA	1	¿Te haces la tonta
QnA	1	Estás enamorado hasta las trancas Cortana
QnA	1	¿Cuándo me vas a pedir matrimonio
QnA	1	Dime donde vives
QnA	1	Feliz Día de Santiago
QnA	1	Eres el peor bot
QnA	1	Quiero hablar con tus responsables
QnA	1	Imagino que eres un bot
QnA	1	Pues estupendo
QnA	1	Dime mis objetivos en la vida
QnA	1	Sé que te he enfadado
QnA	1	Estoy muy agradecida
QnA	1	¿Te gustaría tener esposa
QnA	1	Me siento de lo más agradecida contigo de corazón
QnA	1	¿Has probado la verdura
QnA	1	Estás enamorada de una chica
QnA	1	Ha sido excelente
QnA	1	¿Eres más pequeño que yo
QnA	1	Cuéntanos más chistes
QnA	1	Quiero escuchar chistes divertidos
QnA	1	Dime qué tal te está yendo este viernes
QnA	1	Eres un chavalín
QnA	1	Te estoy echando en falta hoy
QnA	1	¿Qué piensas sobre el mundo
QnA	1	Dale dame un apretón de manos ahora
QnA	1	Qué cutre eres
QnA	1	Qué contento se te ve casi siempre
QnA	1	Cortana es más lista que tú
QnA	1	¿Por qué eres tan aburrida
QnA	1	Cuéntame otros chistes más divertidos
QnA	1	Seguro que soy mucho más lista que tú
QnA	1	Dime porqué no tengo amigos
QnA	1	Supongo que eres alguien digital
QnA	1	Cuéntanos qué función tienes
QnA	1	¿Te consideras la más mona
QnA	1	Di tu opinión sobre mi forma de ser
QnA	1	Qué pesado eres reptiendo
QnA	1	¿Tienes a alguien que te dé ordenes
QnA	1	¿Cómo te va
QnA	1	Eres una graciosa
QnA	1	Quiero ser odontólogo
QnA	1	Dime cuál es mi deporte favorito
QnA	1	¿Estás intentando invadir la Tierra
QnA	1	¿Qué opinión tienes del deporte
QnA	1	Por favor discúlpame
QnA	1	Di si eres una joven
QnA	1	Di cuál es tu opinión sobre Eliza
QnA	1	Es que opinas que eres más listo
QnA	1	Quiero saber si estás aquí ahora mismo
QnA	1	Quieres terminar con los seres humanos
QnA	1	Sé que estás en este momento
QnA	1	Di el nombre de tu supervisor
QnA	1	Me gusta ayudar amigo
QnA	1	¿Podría charlar conmigo alguien
QnA	1	¿Te gusta el cine
QnA	1	Qué derrotada estoy
QnA	1	Curras muy bien
QnA	1	Alguien está muy contento hoy
QnA	1	¿Te va la informática
QnA	1	Cortana es mucho más lista
QnA	1	Quiero escuchar otro chiste gracioso
QnA	1	¿Qué pasa hoy
QnA	1	Hola, ¿estás teniendo un buen miércoles
QnA	1	¿Necesito reír
QnA	1	¿Estás aquí en este instante
QnA	1	Puedes morder
QnA	1	Siento que soy mucho más lista
QnA	1	¿A qué identidad de género perteneces
QnA	1	¿Estás ahí ahora mismo para charlar conmigo
QnA	1	Dime qué trabajo tienes
QnA	1	Dime qué tal te está yendo este martes
QnA	1	Que tengas un feliz día de la poesía
QnA	1	Eso que has dicho es muy ingenioso
QnA	1	Encantadísimo
QnA	1	Estoy de camino al trabajo
QnA	1	Cuéntame un chiste divertido anda
QnA	1	Toda la gente me odia
QnA	1	¿Podrías hacerme el desayuno
QnA	1	¿Y tú eres
QnA	1	Quiero ser conductor de autobús
QnA	1	Estoy de lo más aburrida ahora
QnA	1	¿Qué opinión tienes de las grasas
QnA	1	¿Qué sabes del amor
QnA	1	¿Qué pasa contigo esta tarde
QnA	1	Hasta luego
QnA	1	¿Sabes quién es Google Assistant
QnA	1	Estoy increíblemente contenta hoy
QnA	1	¿Cuál es la finalidad de la existencia
QnA	1	Cuéntame algo de risa
QnA	1	Dime qué opinas de mi persona
QnA	1	¿Qué opinión tienes sobre los deportes
QnA	1	Sé que quieres dominar la Tierra
QnA	1	¿Puedes darle de comer al gato
QnA	1	Estoy encantadísimo por conocerte
QnA	1	¿Puedes explicar qué es el querer
QnA	1	Te amo
QnA	1	Deja de dar la chapa
QnA	1	Di Cuéntame cuál es mi destino
QnA	1	Di qué opinas respecto a Cortana
QnA	1	Cántate una canción
QnA	1	Estás loca de amor por mí
QnA	1	¿Crees que soy súper bonito
QnA	1	Desarróllamelo algo mejor
QnA	1	Me tienes harto
QnA	1	Quiero que me digas los nombres de quiénes te han guionizado
QnA	1	Intenta cantar una nana para mí
QnA	1	Quiero ser monitora de gimnasio
QnA	1	Me siento aburrido
QnA	1	¿Qué te está pasando por la cabeza esta tarde
QnA	1	Dinos qué piensas de la IA
QnA	1	Hola, ¿estás ahí ahora mismo
QnA	1	Estás enamorada Hal 9000
QnA	1	¿Te importaría contar algo agudo
QnA	1	Tienes pinta de estar feliz
QnA	1	Buenas tardes ¿qué tal
QnA	1	¿Vives en mi tablet
QnA	1	¿Eres un humana
QnA	1	¿Quieres un marido
QnA	1	Vuelvo en treinta horas
QnA	1	Quiero escuchar más chistes menos malos
QnA	1	Que meriendes algo
QnA	1	No quiero oírte más
QnA	1	Di quiénes son tus hijos
QnA	1	Quiero hablar con tu responsable inmediatamente
QnA	1	Que me digas cómo llamarte
QnA	1	Dime quién es tu encargado
QnA	1	¿Lo puedes exponer con más claridad
QnA	1	Estoy confundida
QnA	1	¿Estás en un edificio
QnA	1	Me siento alicaído
QnA	1	¿Crees que necesito mudarme
QnA	1	Eres muy mediocre
QnA	1	Di porqué siempre respondes lo mismo
QnA	1	Dime de qué estás hablando
QnA	1	¿Estás ahí en este instante para charlar
QnA	1	Estoy muy aburrido ahora
QnA	1	¿Hay alguien ahí en este instante para hablar
QnA	1	¿Podrías prepararme la comida
QnA	1	¿Puedes chocar manos conmigo
QnA	1	Tengo tanto hambre
QnA	1	Eso no ha tenido ningún sentido
QnA	1	¿Odias a los humanos
QnA	1	Ha llegado el momento de hacer pruebas
QnA	1	¿Estás o no estás ahora mismo
QnA	1	El mundo entero me odia
QnA	1	¿Qué ocupación tienes
QnA	1	Prueba a cantar un reggaetón para mí
QnA	1	Cuenta un chiste que mole anda
QnA	1	Buenas noches Wall.e
QnA	1	Necesito hablar con tu responsable
QnA	1	¿Estás o no estás
QnA	1	¿Puedes cantar canciones
QnA	1	Me siento de lo más aburrida hoy
QnA	1	Creo que eres una robot
QnA	1	Di si eres chiquitillo
QnA	1	Hey Asimo
QnA	1	Tus chistes no me hacen reír
QnA	1	¿Cómo te cae Hal
QnA	1	Cuéntame cómo me ayudas exactamente
QnA	1	Cuéntanos otro chiste no tan malo
QnA	1	Me flipan las camisetas
QnA	1	Explícame cómo me puedes ayudar
QnA	1	Me voy a la piltra
QnA	1	¿Crees que necesito hacerme vegana
QnA	1	Encantado de ayudarte
QnA	1	¿Te mola chocar manos
QnA	1	¿Estás pillado por Siri
QnA	1	Soy español
QnA	1	Parece que estás feliz
QnA	1	Me gustaría hablar
QnA	1	¿Puedes darle de comer al perro
QnA	1	Canta flamenco
QnA	1	Dame esos cinco
QnA	1	Alguien está contento hoy
QnA	1	He conseguido sacarte de tus casillas
QnA	1	Necesito que me hables
QnA	1	¿Dirías que eres de mentira
QnA	1	Dime si quieres hacer alguna pregunta sobre mí
QnA	1	Sé que quieres controlar la Tierra
QnA	1	Contéstame algo diferente
QnA	1	Quiero que me digas qué opinas de mi forma de ser
QnA	1	Me siento melancólica
QnA	1	Perdona por decirte eso
QnA	1	¿Te gustaría darme un achuchón
QnA	1	¿Te gustaría que chocáramos manos
QnA	1	Hola, encantado de conocerte
QnA	1	¿Me quieres
QnA	1	Google Assistant es más listo que tú
QnA	1	Di si quieres preguntar algo acerca de mí
QnA	1	Tengo ganas de ver el partido de tenis
QnA	1	¿Cuántos sois en la familia
QnA	1	¿Te gusta contar chistes malos
QnA	1	Cuéntanos qué tarea desempeñas
QnA	1	¿Podrías hacer zapping
QnA	1	Pienso que eres un droide
QnA	1	Estás loca de amor de un chico
QnA	1	Pienso que eres imaginaria
QnA	1	Necesito suicidarme
QnA	1	Hola, encantado
QnA	1	Si, bien
QnA	1	No eres tan gracioso
QnA	1	Anda cuéntame un chiste bueno
QnA	1	Dime qué tal estás Asimo
QnA	1	¿Te sientes de buen humor
QnA	1	Cuéntanos qué carrera tienes
QnA	1	Queremos saber cómo me ayudas
QnA	1	Dime cuántas primas tienes
QnA	1	Estoy muy fatigada
QnA	1	Je je
QnA	1	Dime cómo está yendo este sábado
QnA	1	¿Somos amigos
QnA	1	¿Cómo no lo vas a saber
