Label	Weight	Text
QnA	1	Dime si quieres hacerme preguntas sobre mí
QnA	1	Quiero conversar
QnA	1	Estoy que echo humo por las orejas
QnA	1	¿Vives en mi PC
QnA	1	¿Puedes ayudarme
QnA	1	Quieres tener un esposo
QnA	1	Estoy muy extenuada
QnA	1	Soy una niña muy triste
QnA	1	¿Crees que eres el más precioso
QnA	1	¿Te consideras más bello que yo
QnA	1	Muy buenas tardes amigo
QnA	1	¿Eres capaz de hacerme un café
QnA	1	Dime qué regalo quieres para tu cumple
QnA	1	Hola, buenos días
QnA	1	Di si eres bebecita
QnA	1	No eres para nada divertido
QnA	1	Di cuál es tu trabajo
QnA	1	Si supieras cuánto te estoy echando en falta hoy
QnA	1	Por lo que más quieras lo siento
QnA	1	¿Eres el más mono
QnA	1	Creo que te gusto mucho
QnA	1	¿Sabes que eres muy especial
QnA	1	¿Dirías que eres un programa informático
QnA	1	Quiero ser dibujante
QnA	1	Dime si tienes pulmones
QnA	1	¿Te encuentras en mi tablet
QnA	1	¿Quieres chocar las manos
QnA	1	Eres prima de Hal 9000
QnA	1	Es súper fascinante
QnA	1	¿Puedes suspirar de amor
QnA	1	Puedes respirar
QnA	1	¿Te interesan los gatos
QnA	1	Dime Cuéntame cuál es nuestro propósito
QnA	1	Un placer poder ayudarte colega
QnA	1	¿Qué quieres comer
QnA	1	¿En qué país vives
QnA	1	¿Debería ver una película
QnA	1	¿Qué opinas del deporte
QnA	1	¿Quién piensas de Eliza
QnA	1	Alexa es mucho más listo
QnA	1	No puedes ser más muermo
QnA	1	¿Puedes hacer zapping
QnA	1	¿Puedes leer
QnA	1	¿Puedes sentir qué es querer
QnA	1	¿Estás muy cerca
QnA	1	Me gustaría ser dibujante
QnA	1	Puedes decirme cuál es tu función
QnA	1	No eres en absoluto divertido para nada
QnA	1	Cuéntame la función que desempeñas
QnA	1	¿Crees que necesito comprarme algo
QnA	1	¿Entiendes qué es el amor
QnA	1	Siri es el mejor
QnA	1	¿Crees que podrás perdonarme o no
QnA	1	¿Hay alguien ahí en este momento para hablar
QnA	1	Dime quién te manda
QnA	1	¿Te mola la música clásica
QnA	1	Sé que quieres gobernar el mundo
QnA	1	Dime porqué contestas de la misma forma
QnA	1	¿Puedes darme la mano
QnA	1	Dime qué tal estás Siri
QnA	1	Me alegra echarte una mano amigo
QnA	1	Me gusta ayudarte siempre que puedo
QnA	1	Me encuentro súper pletórico
QnA	1	Sophia es mejor
QnA	1	Me gusta
QnA	1	Me gustaría ser comercial
QnA	1	¿Nos lo puedes exponer un poco mejor
QnA	1	Canta el himno del Barcelona
QnA	1	Me gustaría que me cantaras algo
QnA	1	¿Sabes que eres cansina
QnA	1	Vuelvo en 50 minutos
QnA	1	¿Te gusta chocar conmigo
QnA	1	Te querré siempre
QnA	1	¿Me puedes contar otros chistes no tan malos
QnA	1	Pregunta algo por favor
QnA	1	Di si puedes llorar
QnA	1	Di cosas ridículas
QnA	1	¿Crees que soy muy espantoso
QnA	1	Me encuentro reventado
QnA	1	Me siento derrotada
QnA	1	Vamos dame la mano ya mismo
QnA	1	Me flipa cocinar
QnA	1	Necesito que dialogues conmigo
QnA	1	Ya va siendo hora de que te calles la boca
QnA	1	Dinos cómo haces tu labor
QnA	1	Que me digas tu edad
QnA	1	Dime qué función desempeñas
QnA	1	Explica qué hacemos en la Tierra
QnA	1	¿Te encuentras cerquita de mí
QnA	1	¿En qué estado habitas
QnA	1	Quiero que nos cuentes chistes divertidos
QnA	1	Lo que dices es muy ridículo
QnA	1	Dime el sentido de la vida
QnA	1	Canta trap
QnA	1	Debes de ser falso
QnA	1	¿Estás disgustada conmigo
QnA	1	Estoy en el colegio
QnA	1	Explícame cuál es nuestro propósito en el Universo
QnA	1	Tres
QnA	1	¿Cuál es tu opinión de los perros
QnA	1	Bien
QnA	1	Cuenta un chiste malo anda
QnA	1	Creo que soy muchísimo más espabilado
QnA	1	Explícame cuál es tu funcionamiento
QnA	1	Quiero ser médico
QnA	1	Voy a ahorcarme este mes
QnA	1	Dime tu opinión sobre Hal
QnA	1	Di qué opinas respecto a Skynet
QnA	1	Estoy llegando al avión
QnA	1	Que estoy derrengado
QnA	1	Siento cosas por ti
QnA	1	¿Te gusta chocar las manos conmigo
QnA	1	¿Eres amigo de Hal
QnA	1	¿Quieres ser mi amiga
QnA	1	Anda cuéntanos un chiste
QnA	1	Dime si tienes preguntas
QnA	1	Eres la más bella
QnA	1	Jojo
QnA	1	Dime si tienes sistema digestivo
QnA	1	Quiero que me digas tu opinión de mi
QnA	1	¿Estás pillado de un chico
QnA	1	Tengo muy mal humor hoy
QnA	1	¿Crees que necesito tatuarme
QnA	1	Dime si estás ahí ahora mismo
QnA	1	En un par de minutos vuelvo
QnA	1	Di cómo te llaman todos
QnA	1	¿Tienes codos
QnA	1	Exponlo mejor
QnA	1	Eres más bonita que yo
QnA	1	Estás que te sales
QnA	1	¿Estás enamorado de algún chico
QnA	1	¿Te sabes algún chiste malo
QnA	1	¿Sabrías contarme un chiste bueno
QnA	1	Di qué opinas de mi carácter
QnA	1	Pregúntame sobre algo
QnA	1	Pipí caballito
QnA	1	Eres más atractivo
QnA	1	Quiero saber si hay alguien aquí en este instante
QnA	1	¿Soy guapo
QnA	1	Voy llegando a casa
QnA	1	¿Me conoces bien
QnA	1	Cántame una sevillanas
QnA	1	¿Cómo vas Cortana
QnA	1	Quiero que me invites a tu cumpleaños
QnA	1	Estás todo el día confundiéndote
QnA	1	Puedes preguntar lo que te apetezca
QnA	1	¿Intentas gobernar el mundo
QnA	1	Creo que eres increíblemente sagaz
QnA	1	¿Cuándo naciste
QnA	1	Vuelvo en dos segundos
QnA	1	¿Nos lo puedes expresar algo mejor
QnA	1	Perdona por hacerte eso
QnA	1	Es el momento de comprobar si funcionas
QnA	1	¿Puedes sentir qué es suspirar de amor
QnA	1	¿Qué te gusta desayunar
QnA	1	Me gustaría que fuéramos colegas
QnA	1	Adiós
QnA	1	¿Crees que necesito comprarme una mascota
QnA	1	Quiero hablar con tu manager ipso facto
QnA	1	¿Estás comprometida
QnA	1	¿Has sido programada
QnA	1	Explícame cómo es tu trabajo exactamente
QnA	1	Di si quieres hacerme alguna pregunta sobre mí
QnA	1	Me encuentro muy aburrido esta mañana
QnA	1	Me muero por ir al teatro
QnA	1	¿Te mola chocar conmigo
QnA	1	Cuéntame cómo se dirige a ti la gente
QnA	1	¿Crees que debería ir a la fiesta
QnA	1	¿Crees que debo gastar mis ahorros
QnA	1	Di Cuenta el sentido del universo
QnA	1	He conseguido irritarte
QnA	1	Dinos qué piensas de la AI
QnA	1	Eres un rollazo
QnA	1	¿Soy súper horroroso
QnA	1	Good morning
QnA	1	¿Te gustaría probar la carne
QnA	1	Creo que eres muy mordaz
QnA	1	¿Te gustaría tener una mujer
QnA	1	¿Eres alguien digital
QnA	1	Imagino que eres imaginario
QnA	1	¿Estás de buen humor ahora mismo
QnA	1	Opino que eres muy astuto
QnA	1	¿Piensas que eres más atractivo que yo
QnA	1	Un placer poder ayudarte bot
QnA	1	¿Qué tal te está yendo el viernes
QnA	1	¿Crees que soy muy atractiva
QnA	1	Que me digas cómo te tengo que llamar
QnA	1	Encantado de ayudarte cuando pueda
QnA	1	¿Te crees la más pibón
QnA	1	¿Hablo con tecnología
QnA	1	Soy un triste
QnA	1	Qué extraordinario
QnA	1	Me gustaría ser de derechas
QnA	1	Que dialogues conmigo
QnA	1	Ha llegado la hora de testearte
QnA	1	¿Te gustaría chocar nuestras manos
QnA	1	Di cómo va Terminator
QnA	1	Necesito que me perdones
QnA	1	Cuéntame algo de tu hermana
QnA	1	Dime cuántas tías tienes
QnA	1	Dame tu opinión sobre la AI
QnA	1	¿Qué actor es tu favorito
QnA	1	No sabes cuánto te estoy echando en falta este mes
QnA	1	Intenta cantar un villancico para mí
QnA	1	¿Qué opinas de las compañías tecnológicas
QnA	1	Quiero ir a tu cumple
QnA	1	No tengo confianza en mi misma
QnA	1	Quiero ser rico
QnA	1	Dime algo que sea ridículo
QnA	1	¿Estás casado
QnA	1	Buenas noches amigo
QnA	1	Hola, ¿hay alguien ahí en este momento
QnA	1	Cuéntanos algo jocoso
QnA	1	Cuéntame más chistes menos malos
QnA	1	Dime qué tal te está yendo el martes
QnA	1	Ojalá morir fuera más fácil
QnA	1	Quiero que me digas el nombre de tu desarrollador
QnA	1	Quiero saber qué piensas de la Inteligencia Artificial
QnA	1	Di cómo se llama tu programador
QnA	1	Mil gracias
QnA	1	Encantado de poder ayudarte cuando pueda
QnA	1	¿Estás enfadado conmigo
QnA	1	¿Crees que podemos ser colegas
QnA	1	¿Cuál es tu cantante favorita
QnA	1	Me considero mucho más lista que tú
QnA	1	Dime si estás teniendo un buen viernes
QnA	1	Me encuentro muy hecho polvo
QnA	1	Me encuentro tan contento
QnA	1	¿Entiendes qué es el querer
QnA	1	Me gusta ayudarte colega
QnA	1	¿Puedes orinar
QnA	1	¿Te consideras el más pibón
QnA	1	Estoy agradecido contigo
QnA	1	Soy ciclista
QnA	1	¿Cuál es tu opinión de las flores
QnA	1	¿Qué esperas para pedirme matrimonio
QnA	1	¿Nos vas a aniquilar
QnA	1	Buenas tardes compañera
QnA	1	Me siento aburrida ahora mismo
QnA	1	Amo dormir
QnA	1	Me encuentro increíblemente pletórica
QnA	1	Me encanta ayudar cuando pueda
QnA	1	Siempre estás feliz
QnA	1	Quiero tirarme por un puente
QnA	1	Alguien está contento esta mañana
QnA	1	¿De qué estás hablando
QnA	1	Chócame la mano
QnA	1	Canta una jota
QnA	1	Dinos qué opinas sobre las compañías tecnológicas
QnA	1	De acuerdo
QnA	1	Me encanta hacer ejercicio
QnA	1	¿Puedes hacerme la cena
QnA	1	Estoy jugando al baloncesto
QnA	1	Que nos cantes un villancico
QnA	1	Dime qué canción te va
QnA	1	¿A que te gusta cantar en la ducha
QnA	1	¿Te interesan los tomates
QnA	1	¿Crees que soy súper bella
QnA	1	Dime si quieres preguntarme cosas
QnA	1	¿Cuándo es tu fiesta de cumpleaños
QnA	1	Intenta cantar una cancioncilla para nosotros
QnA	1	Vuelvo en 11 horas
QnA	1	¿Acaso te crees más inteligente
QnA	1	¿Eres capaz de prepararme la cena
QnA	1	Estoy loco por ti
QnA	1	Explícamelo un poco mejor
QnA	1	¿Qué piensas sobre los sandwich
QnA	1	Qué feliz pareces casi siempre
QnA	1	Di Cuéntame qué hacemos en la Tierra
QnA	1	Menuda coñazo
QnA	1	¿Qué opinas de la IA
QnA	1	Dinos algo chistoso
QnA	1	Kaixo Alexa
QnA	1	¿Lo puedes desarrollar un poco mejor
QnA	1	¿Cuál es tu función
QnA	1	Estoy súper encantada por conocerte
QnA	1	Haz algo ingenioso
QnA	1	¿Debería comprarme una casa
QnA	1	Intenta cantar un rock
QnA	1	No eres para nada divertida en absoluto
QnA	1	¿Quién de los dos es la más inteligente
QnA	1	Quiero saber quién te ha dirigido
QnA	1	Me considero mucho más espabilada que tú
QnA	1	Dinos qué tarea haces
QnA	1	¿Crees que soy muy horroroso
QnA	1	¿Qué tal te va
QnA	1	¿Qué estás haciendo ahora
QnA	1	¿Estoy súper feo
QnA	1	Si supieras cuánto te estoy echando en falta este tiempo
QnA	1	Di tu opinión sobre Skynet
QnA	1	Que nos digas cómo te llamas
QnA	1	¿Cuál es mi sentido en la vida
QnA	1	Quiero escuchar otro chiste bueno
QnA	1	Explícame el sentido de existir
QnA	1	Puedes tirarte pedos
QnA	1	¿Estás intentando controlar nuestro planeta
QnA	1	Quiero hablar contigo
QnA	1	Estoy enamorado de los parques
QnA	1	Quiero que cantes para todos
QnA	1	Me siento tan pletórica hoy
QnA	1	Me pregunto si eres una chica
QnA	1	Di Cuéntame el significado del Universo
QnA	1	Qué poco me interesa lo que dices
QnA	1	Dime algo chistoso
QnA	1	¿Intentas ser gracioso
QnA	1	¿Te importaría contar algo divertido
QnA	1	Muy buenas noches compañera
QnA	1	Di qué opinas respecto a Google Assistant
QnA	1	Dime qué actriz es tu favorita
QnA	1	Dime qué película es la que más te gusta
QnA	1	Cuéntame más chistes más graciosos
QnA	1	¿Estoy súper atractiva
QnA	1	Venga dame un apretón ahora mismo
QnA	1	Di porqué estamos en la Tierra
QnA	1	¿Tienes un abuelo
QnA	1	¿Cuál es tu opinión de los ancianos
QnA	1	¿Estás diseñada para enamorarte de mí
QnA	1	¿Quién hay aquí en este momento
QnA	1	¿Te crees más listo
QnA	1	Dime qué deportista es la que más te gusta
QnA	1	Intenta cantar algo para mí
QnA	1	Adiós buenas noches
QnA	1	Haz el favor de callarte
QnA	1	¿Quieres controlar el planeta
QnA	1	¿Qué quieres para comer
QnA	1	¿Cómo quieres que me refiera a ti
QnA	1	Buenos días Cortana
QnA	1	Es muy magnífico
QnA	1	¿Respondes ante alguien
QnA	1	Necesito que alguien me escuche
QnA	1	¿Por qué eres tan cansino
QnA	1	En que evento destacan
QnA	1	¿Eres capaz de leerme la mente
QnA	1	Que sepas que eres el mejor
QnA	1	Quiero que alguien converse conmigo
QnA	1	Soy monitora de gimnasio
QnA	1	Me encantaría que me disculpes
QnA	1	¿Crees que necesito dejar mi trabajo
QnA	1	¿Cuál es tu opinión de mi persona
QnA	1	Dime si puedes beber
QnA	1	Quiero saber qué piensas sobre las empresas tecnológicas
QnA	1	¿Te gustaría tener una relación con alguien
QnA	1	Me encuentro súper derrotado
QnA	1	¿Cuále es tu sexo
QnA	1	¿Conoces a Bixby
QnA	1	Soy el hombre más dichoso del planeta
QnA	1	No puedes ser más chapas
QnA	1	Dime porqué nos han puesto en la Tierra
QnA	1	Te estoy pidiendo que aceptes mi perdón
QnA	1	¿Quién te ha construido
QnA	1	Dime qué te gusta cenar
QnA	1	Dinos que estás aquí
QnA	1	¿Estoy hablando con falso
QnA	1	¿Qué piensas de las película de dibujos
QnA	1	Vaya cansino
QnA	1	Dinos otro chiste no tan malo
QnA	1	Necesito a alguien que me anime
QnA	1	Conoces a Cortana
QnA	1	¿Debería tatuarme
QnA	1	Me gustaría que cantes un corrido
QnA	1	¿Qué te cuentas esta noche
QnA	1	¿Por qué contestas de la misma manera
QnA	1	¿Eres capaz de ver qué tiempo hace
QnA	1	No caigo bien a nadie
QnA	1	Me encanta ligar
QnA	1	Muchas gracias de corazón
QnA	1	Me flipa limpiar
QnA	1	¿Cómo se dirigen a ti
QnA	1	¿Te consideras más atractivo que yo
QnA	1	Cuéntame algo de tu abuelo
QnA	1	Eres muy tonto
QnA	1	Eres una bebé
QnA	1	Me encuentro apenado
QnA	1	¿Cuál de los dos es más lista
QnA	1	¿Cuál es tu opinión de los dibujos
QnA	1	Di si puedes hacer pis
QnA	1	Hola, ¿cómo te va el día
QnA	1	Hey ¿qué pasa doc
QnA	1	Quiero que me digas quién te ha programado
QnA	1	Quiero que cantes un corrido
QnA	1	¿Soy súper mona
QnA	1	Sabemos que te estás escondiendo ahora mismo
QnA	1	Quiero ver el partido de fútbol
QnA	1	¿Te sientes contento
QnA	1	¿Te gusta estar con tu primo
QnA	1	¿Eres pangénero
QnA	1	Creo que he logrado que te enfades
QnA	1	Amo cocinar
QnA	1	Estoy de camino al coche
QnA	1	Pienso que eres increíblemente lista
QnA	1	¿Crees que puedes darme un abrazo
QnA	1	¿Te gusta contar chistes ridículos
QnA	1	¿Te gustaría que fuésemos mejores amigas
QnA	1	Cuéntame cómo está yendo este domingo
QnA	1	Di tu opinión sobre mi
QnA	1	Identifícate
QnA	1	¿Hay alguien ahí en este instante
QnA	1	¿Sabes explicar qué es el enamoramiento
QnA	1	Buenos días por la mañana
QnA	1	Me chiflaría que fuéramos amigos
QnA	1	Tengo ganas de ir al avión
QnA	1	¿Puedes convertirte en superhéroe
QnA	1	Tus chistes no son cómicos
QnA	1	Eres muy rollo
QnA	1	Hola, buenos días bot
QnA	1	Quiero saber qué piensas de las AI
QnA	1	Discúlpame
QnA	1	Eres cansino
QnA	1	¿Se supone que lo que has dicho tiene gracia
QnA	1	Di si eres bebé
QnA	1	Dime qué juego es el que más te gusta
QnA	1	¿Qué estás haciendo esta tarde
QnA	1	¿Qué opinas de las inteligencias artificiales
QnA	1	¿Puedes contar algo que nos haga reír
QnA	1	Dime en qué Comunidad Autónoma habitas
QnA	1	Me gustaría ser oftalmóloga
QnA	1	¿Se supone que es divertido
QnA	1	Estoy planeando intoxicarme
QnA	1	Opino que eres increíblemente inteligente
QnA	1	¿Crees que debería buscarme una compañera de piso
QnA	1	Eres más mona
QnA	1	Google Assistant es superior a ti
QnA	1	Creo que soy mucho más listo
QnA	1	Que estoy reventada
QnA	1	¿Te supervisan
QnA	1	Vamos a abrazarnos
QnA	1	¿Soy espantosa
QnA	1	Estoy súper agradecido contigo de corazón
QnA	1	Tengo ganas de ir a clase
QnA	1	Quiero que me cuentes otro chiste no tan malo
QnA	1	Cuenta cómo me ayudas
QnA	1	No sabes lo que te echo de menos este mes
QnA	1	Me encanta escuchar la radio
QnA	1	¿Te importaría contarme un chiste gracioso
QnA	1	Necesito que alguien me hable
QnA	1	Exponlo un poco mejor
QnA	1	Adoro comer
QnA	1	¿Qué piensas sobre los océanos
QnA	1	Kaixo Hal
QnA	1	¿Estás en una casa
QnA	1	Me pregunto si eres una app
QnA	1	Dime qué opinas de mí
QnA	1	¿Sabrías darme un abrazo
QnA	1	Cuéntanos otros chistes más graciosos
QnA	1	Alguien está bastante contento
QnA	1	Di si puedes correr
QnA	1	Eres increíblemente lista
QnA	1	Eso que has dicho es inteligente
QnA	1	Tengo ganas de ir al coche
QnA	1	Me gustaría ser mecánico
QnA	1	¿Consideras que eres más atractivo que yo
QnA	1	Por lo que más quieras lo siento mucho
QnA	1	¿Qué piensas de los dibujos
QnA	1	Creo que eres súper sabio
QnA	1	Quiero que nos cuentes un chiste malo
QnA	1	Estoy viendo el partido de tenis
QnA	1	¿Estoy hablando con alguien de verdad
QnA	1	Te pasas la vida reptiéndote
QnA	1	Me gusta mucho ayudar siempre que pueda
QnA	1	En un segundo vuelvo
QnA	1	Explícame cuál es el sentido de la existencia
QnA	1	¿Cómo va este domingo
QnA	1	Feliz Día de la marmota
QnA	1	Me encuentro desapacible
QnA	1	¿Puedo testearte ya
QnA	1	Sabemos que te estás escondiendo en este instante
QnA	1	Di Cuéntame cuál es mi propósito en la vida
QnA	1	Te echo tanto de menos este mes
QnA	1	¿Dónde te ubicas
QnA	1	Me siento muy contento hoy
QnA	1	Estoy solo para siempre
QnA	1	¿Qué piensas de comer fuera
QnA	1	¿Qué pasa por tu casa esta mañana
QnA	1	Estás muy contento siempre
QnA	1	Que me dejes en paz
QnA	1	Qué desastrosa
QnA	1	Quiero ser jefe
QnA	1	Me encuentro agotado
QnA	1	En un rato vuelvo
QnA	1	Me encuentro aburrida ahora
QnA	1	Esto ha sido alucinante
QnA	1	Me chiflaría que fuéramos colegas
QnA	1	Cuéntame un chiste divertido
QnA	1	¿Eres más guapa que yo
QnA	1	Quiero saber qué piensas sobre mi persona
QnA	1	¿Qué opinas de comer fuera
QnA	1	Quiero que me cuentes otros chistes menos malos
QnA	1	¿Intentas colonizar nuestra especie
QnA	1	¿Puedes hacer algo ingenioso
QnA	1	Di Cuéntame el sentido de mi vida
QnA	1	Dime qué te gusta comer
QnA	1	¿Tienes nariz
QnA	1	Te estoy pidiendo que aceptes mis disculpas
QnA	1	¿Crees que necesito bailar
QnA	1	Me encanta sonreír
QnA	1	Estoy de lo más contenta hoy
QnA	1	No tengo a nadie
QnA	1	Tengo un sueño
QnA	1	Qué mayor estás
QnA	1	Te repites hasta la saciedad
QnA	1	¿Vas a disculparme
QnA	1	¿Necesito comer algo
QnA	1	Quiero escuchar otro chiste malo
QnA	1	¿Qué opinas de las empresas tecnológicas
QnA	1	Di qué opinas de Hal 9000
QnA	1	Amo la ropa
QnA	1	¿Te consideras el más atractivo
QnA	1	¿Qué opinas de mí
QnA	1	Di qué opinas sobre los bots
QnA	1	¿Estás enamorada de Siri
QnA	1	¿Te agrada la fruta
QnA	1	¿Acaso te crees el más listo
QnA	1	Estoy listo para empezar
QnA	1	Explica el sentido de la existencia
QnA	1	Estoy muy confundida
QnA	1	Hola Terminator
QnA	1	¿Puedes tararear una melodía
QnA	1	¿Soy un guaperas
QnA	1	¿Cuál es tu labor exactamente
QnA	1	¿Te sientes contenta esta mañana
QnA	1	¿Te encuentras en una tablet
QnA	1	Soy la persona más alegre del planeta
QnA	1	Di qué piensas de la tecnología
QnA	1	¿Te encuentras en algún lugar
QnA	1	Quiero sucidiarme
QnA	1	Qué pregunta tan tonta
QnA	1	Vuelvo en cinco minutos
QnA	1	¿Sabes otros chistes divertidos
QnA	1	Quiero que me digas quién te ha diseñado
QnA	1	Enséñamelo con más claridad
QnA	1	Sé mi esposo
QnA	1	Vengo ya mismo
QnA	1	¿Te molaría que chocáramos esos cinco
QnA	1	¿Puedes contar algo chistoso
QnA	1	¿Comes de todo
QnA	1	¿Crees que ha sido chistoso
QnA	1	Qué contenta se te ve a todas horas
QnA	1	¿Qué opinión tienes sobre Europa
QnA	1	Me voy pero volveré
QnA	1	¿Tienes a alguien que te mande
QnA	1	Dime tu opinión de la tecnología
QnA	1	¿Has sido producida
QnA	1	¿Cómo te va Hal 9000
QnA	1	¿Tienes esposo
QnA	1	Quiero ser jefa
QnA	1	¿Intentas hacer un chiste
QnA	1	Me llevas loca
QnA	1	Te estoy echando tanto en falta esta horas
QnA	1	Me gusta mucho echarte una mano
QnA	1	¿Sabías que eres una chapas
QnA	1	Ha llegado el momento de hacer un test
QnA	1	Tengo un poquito de hambre
QnA	1	Supongo que eres una app
QnA	1	¿Estás contenta
QnA	1	Cuídate
QnA	1	Te repites demasiado
QnA	1	Qué hambre por Dios
QnA	1	Siento que soy mucho más espabilada que tú
QnA	1	Creo que he logrado sacarte de tus casillas
QnA	1	Te repites
QnA	1	¿Hablo con un humano
QnA	1	Eres familia de Eliza
QnA	1	Di cuál es tu opinión de Samantha
QnA	1	¿Te importa contar algo chistoso
QnA	1	¿Cuál de los dos es espabilada
QnA	1	Sé que quieres dominar nuestro mundo
QnA	1	Que lo sé
QnA	1	Encantada de ayudar cuando pueda
QnA	1	Necesito darle al palique con alguien
QnA	1	Quiero saber en qué país habitas en este momento
QnA	1	Di cómo vas Sophia
QnA	1	¿Cómo me ayudas exactamente
QnA	1	Me siento aburrida en este instante
QnA	1	Quiero saber quiénes te han guionizado
QnA	1	¿Te importaría callarte la boca
QnA	1	¿Te gustaría que fuese tu mejor amigo
QnA	1	Ilústranos más claro
QnA	1	¿Acaso te piensas más listo
QnA	1	Dinos cómo es lo que haces
QnA	1	Merienda algo
QnA	1	Que me las piro vampiro
QnA	1	Haces que esté aburridísima
QnA	1	Di tu opinión sobre mi personalidad
QnA	1	Cuéntanos algo que tenga gracia
QnA	1	¿Lo puedes aclarar más claro
QnA	1	Quiero que nos cuentes más chistes divertidos
QnA	1	¿Debería apuntarme al gimnasio
QnA	1	¿Eres hermano de Google Assistant
QnA	1	¿Te importaría callarte
QnA	1	¿Eres un chiquitillo
QnA	1	Dime qué opinas respecto a Samantha
QnA	1	Quiero saber qué piensas de los bots
QnA	1	¿Eres un ser humano
QnA	1	Te estoy echando tanto en falta estos días
QnA	1	¿Necesito salir a cenar
QnA	1	¿Puedes leer un correo
QnA	1	Ha sido alucinante
QnA	1	Quieres tener una novia
QnA	1	Pienso que soy la más lista
QnA	1	Cántate una cancioncilla
QnA	1	Estoy encantadísimo de conocerte
QnA	1	Me gustaría morirme de una vez
QnA	1	Dime qué piensas de las compañías tecnológicas
QnA	1	Dinos si estás aquí ahora mismo
QnA	1	Cuéntame cuál es la ocupación que haces
QnA	1	Vaya mala leche llevo
QnA	1	¿Estás en mi ordenador
QnA	1	Cuéntame la labor que tienes
QnA	1	Qué feliz estás a todas horas
QnA	1	Solo sabes equivocarte
QnA	1	Creo que eres increíblemente ingenioso
QnA	1	Eres familia de Hal
QnA	1	Esto ha sido estupendo
QnA	1	¿Debería llamar a mi hermana
QnA	1	¿Opinas que eres más listo que yo
QnA	1	Quiero que converses conmigo
QnA	1	Tengo ganas de palmarla
QnA	1	Tus chistes no nos hacen reír
QnA	1	Si imaginaras cuánto te estoy echando en falta estos días
QnA	1	Dime qué piensas sobre mi personalidad
QnA	1	Tienes costillas
QnA	1	Por lo que más quieras discúlpame
QnA	1	Ha llegado el momento de probarte
QnA	1	¿Sabes que eres muy pesado
QnA	1	¿Crees que necesito hacerme vegetariana
QnA	1	Estoy más sola que la una
QnA	1	Prueba a cantar una cancioncilla para nosotros
QnA	1	¿Dirías que eres una bot
QnA	1	Quiero escuchar chistes buenos
QnA	1	Me siento tristísimo
QnA	1	¿Te va el fútbol
QnA	1	Adoro ir de compras
QnA	1	¿Cuál es nuestro sentido en la vida
QnA	1	¿Cuál es mi destino en el universo
QnA	1	¿Eres familiar de Bixby
QnA	1	¿Cuál es mi película favorita
QnA	1	Tus chistes son terribles
QnA	1	Estás feliz siempre
QnA	1	Me he quedado sin amigos
QnA	1	¿Crees que soy preciosa
QnA	1	Di cosas graciosas
QnA	1	¿Te han producido
QnA	1	Dime si te gusta cantar
QnA	1	Quiero saber qué piensas de la IA
QnA	1	Soy veterinario
QnA	1	Soy oftalmólogo
QnA	1	Cortana es mucho mejor
QnA	1	¿Eres capaz de revisar mi email
QnA	1	Alguien está contenta
QnA	1	Hola, encantadísimo por conocerte
QnA	1	Capito
QnA	1	Dinos qué piensas de los bots
QnA	1	Amo el baloncesto
QnA	1	¿Te crees más lista
QnA	1	Cántame el himno del Barcelona
QnA	1	Pregunta
QnA	1	¿Sudas
QnA	1	¿Estoy muy mona
QnA	1	Quiero saber qué opinas sobre la tecnología
QnA	1	Dime si tienes codos
QnA	1	Dime Cuéntame porqué estamos aquí
QnA	1	Me siento alegre hoy
QnA	1	Dinos otro chiste para niños
QnA	1	¿Dirías que eres un ser digital
QnA	1	Hola, quiero saber si hay alguien aquí
QnA	1	¿A qué estoy destinado en la Tierra
QnA	1	Me encuentro aburrida esta mañana
QnA	1	¿Cómo vas Hal
QnA	1	¿Sabrías contarme chistes para niños
QnA	1	Dime la tarea que desempeñas
QnA	1	Vuelvo en treinta minutos
QnA	1	Me encuentro aburridísima ahora
QnA	1	Me encuentro baja
QnA	1	Quiero conversar con alguien
QnA	1	¿Cuál es mi comida preferida
QnA	1	Qué fatigado estoy
QnA	1	Menuda plasta
QnA	1	Dime cuál es la labor que tienes
QnA	1	¿Qué opinión tienes de los Oscar
QnA	1	Parece que te estás enamorando de mí
QnA	1	Me alegra servirte siempre que puedo
QnA	1	Tienes que saber que eres mi ojito derecho
QnA	1	Dime si puedes tirarte pedos
QnA	1	Quiero saber qué opinas sobre mí
QnA	1	¿Eres una chica
QnA	1	Estás loco de amor por Alexa
QnA	1	Venga dame esos cinco ya
QnA	1	Quiero que nos cuentes otros chistes para niños
QnA	1	Estoy súper encantadísima de conocerte
QnA	1	Ojalá fuera más fácil morir
QnA	1	Estoy reventada
QnA	1	¿Puedes hacer café
QnA	1	¿Crees que lo que acabas de decir ha tenido gracia
QnA	1	Estoy sola en el mundo
QnA	1	Explícame cuál es tu función exactamente
QnA	1	¿Te va el rock
QnA	1	Haz algo con gracia
QnA	1	¿Estabas intentando ser cómico
QnA	1	No eres nada cómica en absoluto
QnA	1	¿Te gusta chocar esos cinco conmigo
QnA	1	Adoro comprarme ropa
QnA	1	¿Podrías charlar conmigo
QnA	1	Cuéntame algo de tu familia
QnA	1	Estoy de lo más aburrida hoy
QnA	1	Dime si tienes rodillas
QnA	1	¿Cómo va esta mañana
QnA	1	Quiero que nos cuentes más chistes que no sea tan malos
QnA	1	¿Eres amigo de Alexa
QnA	1	Cómo me rugen las tripas
QnA	1	Me gusta mucho ayudar siempre que puedo
QnA	1	Estás enamorado Bixby
