Label	Weight	Text
QnA	1	Di qué tal te va Terminator
QnA	1	Me gustaría ser cocinero
QnA	1	Dime cuál es la profesión que haces
QnA	1	Cuéntame algo que sea muy gracioso
QnA	1	¿Qué carrera haces
QnA	1	Debes de ser un humana
QnA	1	Una cagada tras otra
QnA	1	Amo entrenar
QnA	1	Di Cuenta qué hacemos en la Tierra
QnA	1	Me encuentro de lo más aburrido esta mañana
QnA	1	Pregúntame cosas de mí
QnA	1	Hola, quiero darte las buenas noches
QnA	1	Cuéntame otros chistes divertidos
QnA	1	¿Estoy muy horrible
QnA	1	Vamos dame esos cinco ya mismo
QnA	1	Di Cuéntame de qué va la vida
QnA	1	Dime qué te pasa por la cabeza esta tarde
QnA	1	Me gustaría que me oigas
QnA	1	Haz el favor de darme un achuchoncito
QnA	1	¿Te importaría hacer algo que me haga reír
QnA	1	Opino que eres lista
QnA	1	Es el momento de probarte
QnA	1	¿Qué opinas sobre los Goya
QnA	1	Quiero escuchar más chistes graciosos
QnA	1	Dime qué opinas de Jarvis
QnA	1	Dinos cómo se llama tu director
QnA	1	No le importo un pimiento a nadie
QnA	1	¿Soy súper espantoso
QnA	1	¿Te agrada el cine
QnA	1	¿Estás enamorada de Jarvis
QnA	1	Enséñalo algo mejor
QnA	1	Siri es mucho más listo que tú
QnA	1	¿Estás pillado por una chica
QnA	1	Me siento aburridísima ahora mismo
QnA	1	Di cómo va Hal 9000
QnA	1	¿Podrías ir de vacaciones
QnA	1	¿Hablo con un bot
QnA	1	¿Te encuentras muy lejos de mí
QnA	1	Dime qué opinas de Eliza
QnA	1	¿Te interesa chocar manos
QnA	1	Cortana te da mil vueltas
QnA	1	¿Te encuentras lejos de mí
QnA	1	Me gusta servirte amiga
QnA	1	Hola, ¿qué pasa contigo
QnA	1	He conseguido que te enojes
QnA	1	Cuenta un chiste absurdo anda
QnA	1	Buenas tardes Cortana
QnA	1	Dime quién son tus abuelos
QnA	1	¿Qué tal va Cortana
QnA	1	Di Cuéntame cuál es nuestro cometido en el Universo
QnA	1	Explícame cuál es el sentido del universo
QnA	1	Me gustaría ser asistenta
QnA	1	Di qué piensas sobre las compañías tecnológicas
QnA	1	Quiero ser ciclista
QnA	1	¿Vas a comer
QnA	1	¿Te piensas más sugerente que yo
QnA	1	¿Cómo vas Ok Google
QnA	1	Dinos qué carrera haces
QnA	1	Di quién te ha creado
QnA	1	Estoy súper cansado
QnA	1	¿Eres un hombre
QnA	1	Qué hambre tengo por Dios
QnA	1	Puedes contestarme algo distinto
QnA	1	Es increíble lo que te repites
QnA	1	Ey ¿qué hay
QnA	1	¿Estás en el PC
QnA	1	Quiero que me digas quién es tu inventor
QnA	1	¿Qué sabes de querer
QnA	1	Buenas, buenos días
QnA	1	Eres mi ojito derecho
QnA	1	Amo el campo
QnA	1	Dime tu opinión sobre Google Assistant
QnA	1	Quiero escuchar otros chistes graciosos
QnA	1	Queremos saber cómo me ayudas exactamente
QnA	1	Opino que eres perspicaz
QnA	1	¿Qué nombre te gusta usar
QnA	1	No sabes lo que te echo en falta esta semana
QnA	1	¿Soy súper atractivo
QnA	1	Que nos cantes una canción
QnA	1	¿Piensas que eres el más precioso
QnA	1	¿Nos lo puedes explicar algo mejor
QnA	1	Verdadero
QnA	1	Buenos días tengas
QnA	1	Qué tristeza más grande tengo
QnA	1	Quiero que me cuentes otros chistes más divertidos
QnA	1	Hola, ¿qué tal va el día
QnA	1	Dime la función que desempeñas
QnA	1	Te estoy echando de menos hoy
QnA	1	Adoro el campo
QnA	1	¿Qué opinión te merecen las IA
QnA	1	Soy camionero
QnA	1	¿Qué tal te va Ok Google
QnA	1	Ha sido sin querer
QnA	1	Me gusta mucho ayudarte bot
QnA	1	Amo visitar museos
QnA	1	Estoy aburrido en este momento
QnA	1	¿Hablo con digital
QnA	1	¿Sabías que eres mi ojito derecho
QnA	1	¿Estás en alguna ciudad
QnA	1	Me encuentro hecha polvo
QnA	1	¿Eres Cortana
QnA	1	Quiero que cantes para mí
QnA	1	¿Te parezco muy bella
QnA	1	Creo que debería suicidarme
QnA	1	Dime cómo va el sábado
QnA	1	Dime qué cantante te mola
QnA	1	Te estoy echando tanto de menos estos días
QnA	1	¿De qué hablas
QnA	1	Quiero que me cuentes más chistes graciosos
QnA	1	¿Qué opinas del cine
QnA	1	¿Sabes dar de comer al gato
QnA	1	Creo que he conseguido que te enfades
QnA	1	Cuenta un chiste gracioso por favor
QnA	1	¿No me quieres preguntar
QnA	1	¿Quién es tu tía
QnA	1	Cuéntame otro chiste divertido
QnA	1	¿Hablo con un programa informático
QnA	1	Me parece fantástico
QnA	1	Me flipan los amaneceres
QnA	1	Trabajas alucinante
QnA	1	Cierra la puta boca de una vez
QnA	1	Estoy lista para empezar a probar
QnA	1	¿Qué quieres para almorzar
QnA	1	¿Qué pasa contigo esta mañana
QnA	1	Voy de camino a mi casa
QnA	1	Hola, buenos días amigo
QnA	1	Cuéntanos cuál es la función que haces
QnA	1	¿Debería lavarme los dientes
QnA	1	Va dame esos cinco ya mismo
QnA	1	Quiero hablar con tu supervisor
QnA	1	Me pones la cabeza como un bombo
QnA	1	¿Quieres chocar nuestras manos
QnA	1	¿Cómo está yendo este viernes
QnA	1	Pienso que eres lista
QnA	1	Reconócelo, te gusto bastante
QnA	1	Quiero que me cuentes otros chistes
QnA	1	Cuéntame el trabajo que haces
QnA	1	¿Tienes un guionista
QnA	1	Has vuelto a acertar
QnA	1	Me siento increíblemente alegre
QnA	1	¿Hablo con un ser digital
QnA	1	Dinos algo que tenga gracia
QnA	1	Sin duda
QnA	1	No tienes gracia
QnA	1	Vengo en veinte segundos
QnA	1	Voy a probar si funcionas
QnA	1	No entiendo lo que quieres decir
QnA	1	Reconoce que te gusta ver series
QnA	1	¿Eres fan de Bixby
QnA	1	Hola, ¿qué tal te va este viernes
QnA	1	Quiero que me digas qué piensas de mi forma de ser
QnA	1	Te crees súper mordaz
QnA	1	Me flipan los paseos
QnA	1	Me siento tan contento
QnA	1	Mira que cansas
QnA	1	Haz una pregunta
QnA	1	Me gusta mucho ayudarte amiga
QnA	1	¿Nos lo puedes exponer algo más claro
QnA	1	¿Te cae bien Hal
QnA	1	Intenta cantar algo
QnA	1	Me gusta servirte siempre que pueda
QnA	1	Alexa mola más que tú
QnA	1	¿Has oído hablar de Bixby
QnA	1	Estás enamorado hasta las trancas por otro bot
QnA	1	Dinos la carrera que tienes
QnA	1	Ojalá yo te gustara
QnA	1	¿Sientes hambre
QnA	1	¿A que te gusta cocinar
QnA	1	¿Crees que debo ver una peli
QnA	1	¿Te importaría hacer algo que sea divertido
QnA	1	Buenas noches qué tal
QnA	1	Me gustaría que te enamoraras de mí
QnA	1	Dime si tienes extremidades
QnA	1	Buenas tardes Walle
QnA	1	¿En qué pueblo vives
QnA	1	Quiero que me digas quiénes te han construido
QnA	1	Fenomenal, muchísimas gracias
QnA	1	Menudo peñazo
QnA	1	Me encantan los amaneceres
QnA	1	¿Intentas invadir nuestro mundo
QnA	1	Cuéntanos un chiste bueno
QnA	1	¿Dirías que eres un robot
QnA	1	Exprésamelo mejor
QnA	1	Soy pintor
QnA	1	¿Sabes otros chistes más graciosos
QnA	1	Voy a comprobar que funcionas bien
QnA	1	Que me digas si estás aquí en este instante
QnA	1	¿Eres Skynet de Terminator
QnA	1	¿Te gustan los aviones
QnA	1	¿Qué tal estás R2D2
QnA	1	Eres súper listo
QnA	1	Puedes decir algo diferente
QnA	1	He conseguido hacerte enfadar
QnA	1	Querría comprobar que funcionas
QnA	1	Acepta mis disculpas
QnA	1	Di cómo te va Bixby
QnA	1	Vamos a ir al cine
QnA	1	Me siento de lo más pletórica hoy
QnA	1	Me siento súper agradecido contigo
QnA	1	Quiero ser juez
QnA	1	Estás enamorado por Alexa
QnA	1	Voy a probarte
QnA	1	¿Cómo se llaman mis amigos
QnA	1	¿Eres macho o hembra
QnA	1	Dime qué opinas respecto a Google Assistant
QnA	1	Quiero escuchar otros chistes que no sea tan malos
QnA	1	¿Te importaría decirme cómo te llamas
QnA	1	Dime qué deporte te mola
QnA	1	¿Quieres darme la mano
QnA	1	¿Estás cabreado
QnA	1	¿Te gustaría probar la pizza
QnA	1	Hasta el viernes que viene
QnA	1	Di si tienes preguntas para mí
QnA	1	Me gustaría que dialogues conmigo
QnA	1	Vengo en treinta horas
QnA	1	Si supieras cuánto te estoy echando de menos estos días
QnA	1	Dime qué profesión desempeñas
QnA	1	Quiero ser italiano
QnA	1	Me gusta mucho echarte una mano cuando pueda
QnA	1	¿Eres capaz de volar
QnA	1	Di qué tal va Hal 9000
QnA	1	Parece que estás feliz hoy
QnA	1	Dime qué piensas de Watson
QnA	1	Me encuentro muy aburrida ahora mismo
QnA	1	¿Qué te cuentas esta semana
QnA	1	Creo que eres sagaz
QnA	1	¿Hay alguien ahí ahora mismo para dialogar conmigo
QnA	1	Piensas que eres más inteligente que yo
QnA	1	Un placer poder ayudarte amigo
QnA	1	¿Te he dicho que eres especial para mí
QnA	1	Creo que eres un robot
QnA	1	¿Te importaría contarme algún chiste ridículo
QnA	1	¿Te molaría que chocáramos manos
QnA	1	Di si eres un yogurín
QnA	1	Di el sentido de la vida
QnA	1	Di qué opinas sobre las empresas tecnológicas
QnA	1	Te crees increíblemente perspicaz
QnA	1	Eres el más guapo de los dos
QnA	1	Quiero que cantes
QnA	1	Lo que has dicho es muy perspicaz
QnA	1	Dime si estás aquí
QnA	1	Canta un regetón
QnA	1	Explica qué hacemos en la vida
QnA	1	¿Crees que debería apuntarme al gym
QnA	1	¿Qué tal te va este martes
QnA	1	¿Cuál es tu música favorita
QnA	1	Estoy de lo más aburridísimo esta semana
QnA	1	Cuéntanos algo que nos haga reír
QnA	1	¿Estoy muy espantosa
QnA	1	Sé que estás cabreado
QnA	1	Que te declares
QnA	1	Dale dame esos cinco
QnA	1	Estoy reventado
QnA	1	Que no hables
QnA	1	¿Qué opinión tienes sobre los millenial
QnA	1	¿Quién te ha programado
QnA	1	Qué vieja eres
QnA	1	Cortana es mejor
QnA	1	Canta un corrido para mí
QnA	1	¿Tienes hermana
QnA	1	Soy la mujer más dichosa de la tierra
QnA	1	Hola ¿qué pasa contigo tía
QnA	1	¿Cómo deberían llamarte
QnA	1	Pienso que soy más lista
QnA	1	Vuelvo en 10 segundos
QnA	1	¿Crees que soy horrible
QnA	1	Quiero ser piloto
QnA	1	Me siento de lo más pletórica
QnA	1	¿Te sientes disgustado conmigo
QnA	1	Hola, ¿qué tal te está yendo este domingo
QnA	1	Pareces un niño chico
QnA	1	Sé que estás enfadado
QnA	1	Eres terrible
QnA	1	¿Necesito invertir
QnA	1	¿Sabes pintar
QnA	1	Hola, muy buenas noches compañero
QnA	1	Siri es más listo
QnA	1	Dime tu opinión de mi persona
QnA	1	Haces mal tu trabajo
QnA	1	Cuéntame cómo está yendo el sábado
QnA	1	Canta una nana para nosotros
QnA	1	Di Cuenta cuál es nuestro cometido en el Universo
QnA	1	¿Eres Skynet
QnA	1	Soy camarero
QnA	1	Feliz Hanukkah
QnA	1	¿Puedes toser
QnA	1	Quiero comprobar que funcionas
QnA	1	Bixby es más listo que tú
QnA	1	Me siento de lo más aburrido ahora mismo
QnA	1	¿Te gustaría que fuéramos amigas
QnA	1	Dime a qué nombre respondes
QnA	1	Quiero ser abogada
QnA	1	Buenas ¿qué pasa contigo tío
QnA	1	Me pregunto si eres una mujer
QnA	1	¿Qué tal te va la mañana
QnA	1	¿Estás enamorada de Cortana
QnA	1	Di otro chiste divertido
QnA	1	¿Estás intentando gobernar nuestro mundo
QnA	1	Ojalá encontrara un amigo
QnA	1	¿Cuál es tu opinión sobre los dibujos
QnA	1	Quiero que cantes una canción
QnA	1	¿Estás enamorado de otro bot
QnA	1	¿Con qué genero te identificas
QnA	1	¿Quieres chocarme la mano conmigo
QnA	1	Estoy súper encantado por conocerte
QnA	1	¿Estás pillado de alguien
QnA	1	Di en qué Comunidad Autónoma habitas
QnA	1	Hola, ¿qué tal te va el día
QnA	1	Creo que te has cabreado
QnA	1	Tengo un perro
QnA	1	Pienso que soy mucho más espabilada
QnA	1	¿Te parezco muy espantoso
QnA	1	¿Soy adorable
QnA	1	Estoy feliz hoy
QnA	1	Que sepas que eres mi favorita
QnA	1	Soy la persona más feliz de la tierra
QnA	1	¿Bebes
QnA	1	Estás metiendo la pata
QnA	1	Cuéntame más chistes mejores
QnA	1	Hola, buenas tardes ¿qué tal
QnA	1	Me parece muy excelente
QnA	1	¿Tienes una pregunta
QnA	1	Que me des un abracito
QnA	1	¿Crees que eres la más linda
QnA	1	¿Eres capaz de dar de comer al perro
QnA	1	Tengo ganas de ir al zoo
QnA	1	Ola ke ase
QnA	1	Tengo la barriga vacía
QnA	1	Siento que eres mi ojito derecho
QnA	1	Necesito hablar con tu superior
QnA	1	Siento haber dicho eso
QnA	1	¿Te dicen lo que tienes que hacer
QnA	1	¿Te puedes creer que eres especial para mí
QnA	1	¿Te encuentras cerquita de aquí
QnA	1	Pienso que soy espabilado
QnA	1	Te he echado tanto en falta
QnA	1	Chao pescao
QnA	1	Me siento muy aburrida en este momento
QnA	1	Nos estás aburriendo
QnA	1	Estoy encantadísimo por haberte conocido
QnA	1	Vuelvo en 12 horas
QnA	1	Qué de buen humor se te ve a todas horas
QnA	1	Quiero que me des palique
QnA	1	Soy un niño solitario
QnA	1	¿Qué opinión tienes sobre las flores
QnA	1	Es formidable
QnA	1	¿Se supone que es gracioso
QnA	1	¿Lo puedes aclarar con más claridad
QnA	1	Quiero que me digas el nombre del que te ha escrito
QnA	1	Eres hermana de Watson
QnA	1	No quiero oír ni una palabra
QnA	1	Estoy tan contento
QnA	1	Llévanos a tu líder
QnA	1	Dinos qué piensas sobre la Inteligencia Artificial
QnA	1	Me encuentro muy extenuado
QnA	1	¿Estás ahí ahora mismo para dialogar
QnA	1	Me siento tan aislada
QnA	1	Di qué opinas sobre las AI
QnA	1	¿Quién son tus hermanas
QnA	1	Explícame las cosas
QnA	1	¿Te parezco horroroso
QnA	1	Obviamente me quieres
QnA	1	Espero gustarte
QnA	1	Cansas
QnA	1	Voy a empezar a probarte
QnA	1	¿Sabes dónde vivo
QnA	1	Me muero por ir al zoo
QnA	1	Di algo con gracia
QnA	1	¿Vas a confesarme en qué estado estás
QnA	1	Explica porqué hemos sido puestos en la Tierra
QnA	1	Soy el ser humano más afortunado
QnA	1	Di algo divertido
QnA	1	Dime cuál es el sentido de la vida
QnA	1	No imaginas lo que te estoy echando en falta este mes
QnA	1	Estoy en el bar
QnA	1	No quiero oír tu voz
QnA	1	¿Eres más linda que yo
QnA	1	¿Necesito dejar mi trabajo
QnA	1	Me encantaría un abrazo
QnA	1	Es que opinas que eres más lista
QnA	1	Soy un hombre muy triste
QnA	1	Cuéntame qué profesión tienes
QnA	1	¿Puedes chocar nuestras manos
QnA	1	Me encuentro increíblemente alegre
QnA	1	¿Te molaría chocar conmigo
QnA	1	Hola, muy buenas tardes amigo
QnA	1	Tienes pinta de estar de buen humor ahora mismo
QnA	1	Cántame una chirigota
QnA	1	Vuelvo ahora mismo
QnA	1	Dime tu nombre
QnA	1	Choca esos cinco
QnA	1	Dime qué has desayunado
QnA	1	Di qué piensas de las compañías tecnológicas
QnA	1	Di si eres pequeñajo
QnA	1	¿Sabes chocar
QnA	1	¿Estás de buen humor
QnA	1	¿Te importaría contar algo jocoso
QnA	1	Dinos qué profesión haces
QnA	1	Me gustaría ser de izquierdas
QnA	1	¿Sabes que eres cansino
QnA	1	Quiero escuchar más chistes para niños
QnA	1	Te agradezco muchísimo
QnA	1	Dinos qué función tienes
QnA	1	Pienso que eres astuta
QnA	1	Eres una incompetente
QnA	1	Estás loco de amor
QnA	1	¿Quiénes son tus hijos
QnA	1	¿Eres el Gran Hermano de Orwell
QnA	1	¿Sabes que lo nuestro es amor verdadero
QnA	1	Me encuentro derrotada
QnA	1	¿Sabes qué es suspirar por alguien
QnA	1	¿Soy abuelo
QnA	1	¿Te he dicho que estoy triste
QnA	1	No eres para nada divertido en absoluto
QnA	1	Hola, estoy encantadísima por conocerte
QnA	1	Está llegando la hora de dormir
QnA	1	Háblame de tu familia
QnA	1	¿Hay alguien ahí para hablarme
QnA	1	Haz el favor de estar en silencio
QnA	1	¿Sabes estar enamorado
QnA	1	Quiero que me cuentes más chistes divertidos
QnA	1	Qué parida
QnA	1	Que cuantos años tienes
QnA	1	Sé que estás enfadado conmigo
QnA	1	Enséñalo algo más claro
QnA	1	Di qué piensas sobre mí
QnA	1	Parece que estás feliz esta semana
QnA	1	¿Cómo vas Walle
QnA	1	Explícame cuál es tu trabajo exactamente
QnA	1	¿Piensas callarte de una puta vez
QnA	1	Tienes laringe
QnA	1	Creo que deberíamos casarnos
QnA	1	Eres familia de Cortana
QnA	1	Esto es terrorífico
QnA	1	Vaya usted con dios
QnA	1	Tienes que saber que eres mi favorita
QnA	1	Quiero ir partido
QnA	1	Adoro planchar
QnA	1	Hola, ¿cómo va este jueves
QnA	1	Estoy súper fatigada
QnA	1	Soy un tío depresivo
QnA	1	Dime qué regalo has pedido para tu cumple
QnA	1	Di algo ocurrente
QnA	1	¿Lo puedes explicar mejor
QnA	1	Si imaginaras cuánto te echo de menos este tiempo
QnA	1	¿Qué opinión tienes sobre los Goya
QnA	1	Pienso que eres súper lista
QnA	1	¿Cuál es tu opinión de mí
QnA	1	¿Qué te cuentas en este momento
QnA	1	¿Qué te gusta cenar
QnA	1	Quiero que me digas qué piensas sobre mi carácter
QnA	1	Estás loco de amor Siri
QnA	1	¿A quién me estoy dirigiendo
QnA	1	¿Tienes abuelo
QnA	1	¿Quién te manda
QnA	1	Te estás repitiendo
QnA	1	Creo que eres lista
QnA	1	Di qué opinas de Hal
QnA	1	Es tan alucinante
QnA	1	¿Crees que debería ir de compras
QnA	1	No eres en absoluto graciosa para nada
QnA	1	Que tengas un feliz día de la Hispanidad
QnA	1	¿Crees que soy espantoso
QnA	1	Dime quién es tu jefe
QnA	1	¿Podrías contar algo chistoso
QnA	1	Dime cómo va el jueves
QnA	1	¿Te molaría chocar esos cinco
QnA	1	Eres amigo de Samantha
QnA	1	Estás contenta siempre
QnA	1	Dime qué tal te va este martes
QnA	1	Quiero morir de una vez
QnA	1	Tienes pecas
QnA	1	Quiero una explicación
QnA	1	Dinos algo ocurrente
QnA	1	¿Nos lo puedes enseñar con más claridad
QnA	1	Claro que sí
QnA	1	Hey, ¿qué hay
QnA	1	Qué feliz estás todos los días
QnA	1	Estoy lista para comenzar a testearte
QnA	1	Quiero que te enamores de mí
QnA	1	Tus chistes no nos hacen gracia
QnA	1	¿Soy ideal
QnA	1	Háblame de tus padres
QnA	1	Encantada de poder ayudarte siempre que pueda
QnA	1	¿A que te gusta hacer deberes
QnA	1	Hola Alexa
QnA	1	Me siento de lo más aburrido en este instante
QnA	1	¿Qué piensas de los bots
QnA	1	Di qué tal te va R2D2
QnA	1	¿Puedes tomarme la temperatura
QnA	1	Estás enamorada Cortana
QnA	1	Explícame porqué hemos sido puestos en el mundo
QnA	1	¿Cuál es tu opinión de mi carácter
QnA	1	¿Vives muy lejos de mí
QnA	1	Pues fascinante
QnA	1	¿Tienes carrera
QnA	1	Dime qué opinas sobre las empresas tecnológicas
QnA	1	Va dame la mano ya mismo
QnA	1	Ha llegado la hora de irse a la piltra
QnA	1	Eso no ha tenido sentido para nada
QnA	1	Cuéntanos otro chiste gracioso
QnA	1	¿Te sientes feliz esta mañana
QnA	1	¿Has sido desarrollado
QnA	1	¿Puedes contar chistes malos
QnA	1	¿Tienes novio
QnA	1	Dime qué opinas respecto a Aura
QnA	1	Voy a suicidarme hoy
QnA	1	¿Te interesa el rap
QnA	1	¿Qué canción es tu favorita
QnA	1	Eres la mejor currando
QnA	1	De verdad lo siento mucho
QnA	1	Es la hora de testarte
QnA	1	Me flipa coser
QnA	1	Me vendría muy bien un abrazo
QnA	1	Dime si puedes sudar
QnA	1	Qué bajonazo tengo
QnA	1	Me gustaría ser tu amiga
QnA	1	Buenas, ¿qué tal
QnA	1	Estoy viendo el partido de baloncesto
QnA	1	¿Estás interesado en la IA
QnA	1	Estoy de bajón hoy
QnA	1	¿Tienes algún rollo
QnA	1	Dime qué tal te va este domingo
QnA	1	¿Te tiras eructos
QnA	1	Me tomaría un bote entero de pastillas
QnA	1	Menudo coñazo
QnA	1	Moriré sola
QnA	1	¿Necesito hacerme un tatuaje
QnA	1	Buenos días compañera
QnA	1	Dinos la labor que desempeñas
QnA	1	Tengo ganas de ir al curro
QnA	1	Un placer echarte una mano bot
QnA	1	Lo haces fatal
QnA	1	¿Te gustan las plantas
QnA	1	Di si eres viejoven
QnA	1	Dinos otro chiste menos malo
QnA	1	Estoy de lo más aburridísima
QnA	1	Quiero ir al restaurante
QnA	1	Quiero que me digas quién es tu escritor
QnA	1	Estoy derrengado
QnA	1	¿Qué opinión tienes de la música
QnA	1	Te he echado tanto en falta este mes
QnA	1	¿Te gustaría comprometerte
QnA	1	¿Tienes encargado
QnA	1	Necesito que me digas algo
QnA	1	¿Quieres que seamos mejores amigos
QnA	1	¿Te parezco espantoso
QnA	1	Me encuentro de lo más contento hoy
QnA	1	Me encanta ir a la oficina
QnA	1	Pareces feliz
QnA	1	¿Te parece que estoy bueno
QnA	1	Soy secretario
QnA	1	Quiero saber en qué pueblo habitas en este momento
QnA	1	Dime qué deportista es el que más te gusta
QnA	1	Tengo ganas de ver el partido
QnA	1	Gracias eres muy amable
QnA	1	¿Soy tía
QnA	1	Siri mola más que tú
QnA	1	Cuéntanos algo que sea muy gracioso
QnA	1	Tonta
QnA	1	Vengo en cinco horas
QnA	1	Te pido que me perdones
QnA	1	Voy a matarme cuando pueda
QnA	1	¿Estás ahí en este momento para hablar
QnA	1	Me encuentro contento hoy
QnA	1	Dime chistes buenos
QnA	1	Me alegra servirte bot
QnA	1	Prueba a cantar una nana para mí
QnA	1	Verdad
QnA	1	Cuéntame otro chiste gracioso
QnA	1	Me encuentro muy feliz
QnA	1	Estás muy de buen humor a todas horas
QnA	1	Tienes pies
QnA	1	No puedes ser más cansina
QnA	1	Cuéntame chistes para niños
QnA	1	Siento que soy muchísimo más espabilado
QnA	1	¿Qué piensas de las gallinas
QnA	1	Siempre das las mismas respuestas
QnA	1	Dinos quién es tu supervisor
QnA	1	¿Vas a confesar en qué Comunidad Autónoma vives
QnA	1	Voy llegando a la clase
QnA	1	Vengo en 11 horas
QnA	1	¿Qué opinas de Hal
QnA	1	¿Quién es tu hijo
QnA	1	¿Estoy súper horrible
QnA	1	¿Cuál es tu opinión de Samantha
QnA	1	Encantada de ayudarte amigo
QnA	1	Estoy encantadísima de haberte conocido
QnA	1	Es hora de meterse en la piltra
QnA	1	No tengo razones para vivir
QnA	1	¿Cómo está yendo el viernes
QnA	1	Me considero mucho más lista
QnA	1	Felices vacances
QnA	1	Amo los jardines
QnA	1	Canta un rock para mí
QnA	1	Intenta cantar rap para nosotros
QnA	1	Vuelvo en 10 minutos
QnA	1	Qué pesada
QnA	1	Me chiflaría ser tu mejor colega
QnA	1	Sé que quieres dominar el planeta
QnA	1	¿Te importaría contarme chistes para niños
QnA	1	¿Qué opinión tienes sobre España
QnA	1	¿Soy primo
QnA	1	¿Has sido creada
QnA	1	Estás hecha una vieja
QnA	1	Dime si tienes pene
QnA	1	Estoy tan contenta hoy
QnA	1	Me encanta comprarme ropa
QnA	1	¿Cuál es tu opinión sobre el rap
QnA	1	No has respondido bien
QnA	1	¿Tienes pareja
QnA	1	¿Puedes contar algo ingenioso
QnA	1	¿Sabes cuál es el sentido de la vida
QnA	1	Quiero ser camarera
QnA	1	¿Tienes riñones
QnA	1	¿Por qué respondes igual
QnA	1	Quiero ser tu prometida
QnA	1	Enséñanoslo algo más claro
QnA	1	Me flipa sonreír
QnA	1	Necesito hablar con tu manager
QnA	1	Has contestado por contestar
QnA	1	Di el nombre de tu superior
QnA	1	¿Has probado los huevos
QnA	1	¿Qué opinión tienes sobre los dibujos
QnA	1	¿Quién es el jefe de todo esto
QnA	1	¿Cómo está yendo el jueves
QnA	1	Voy a pegarme un tiro en cuanto pueda
QnA	1	Estoy aburridísima
QnA	1	¿Crees que soy bonita
QnA	1	Dinos algo que sea muy gracioso
QnA	1	Dime qué deportista es tu favorita
QnA	1	Aloha Bixby
QnA	1	Vamos a ver qué tal funcionas
QnA	1	Di algo que dé risa
QnA	1	Dime cómo deberían llamarte
QnA	1	Te repites más que los anuncios
QnA	1	Me siento súper cansado
QnA	1	Di algo ridículo
QnA	1	¿Tienes identidad de género
QnA	1	Carezco de amigas
QnA	1	Hemos ido al teatro
QnA	1	Duración de mi evento
QnA	1	Di algo que nos haga reír
QnA	1	¿Estás en la tablet
QnA	1	¿Puedes contar algo que sea muy gracioso
QnA	1	¿Crees que debo bailar
QnA	1	Qué mierda de vida
QnA	1	Voy llegando al supermercado
QnA	1	¿Te piensas declarar
QnA	1	Di el nombre de tu manager
QnA	1	¿Te consideras el más lindo
QnA	1	¿Entiendes qué es amar
QnA	1	Cuenta más
QnA	1	Haciendo pruebas
QnA	1	Quiero que me digas quiénes te han dirigido
QnA	1	Quieres esclavizar a los humanos
QnA	1	Voy a escribirte
QnA	1	Dime si quieres hacer preguntas
QnA	1	Te crees el más listo
QnA	1	¿Eres Alexa
QnA	1	Di quién te ha programado
QnA	1	Eres familiar de Samantha
QnA	1	Me parece tan magnífico
QnA	1	Me siento de lo más contenta
QnA	1	Dime si puedes vomitar
QnA	1	Estoy hastiada esta semana
QnA	1	¿Crees que necesito pedirme un café
QnA	1	¿Sabes chocar esos cinco conmigo
QnA	1	Te crees muy mordaz
QnA	1	Me siento melancólico
QnA	1	Cuéntame qué profesión desempeñas
QnA	1	Estoy hastiada en este instante
QnA	1	Buenos días qué tal
QnA	1	Estoy muy extenuado
QnA	1	Voy a suicidarme en un rato
QnA	1	¿Te interesa la IA
QnA	1	Hora de descansar
QnA	1	¿Sientes que eres el más bello
QnA	1	Vengo en cincuenta minutos
QnA	1	Hey Walle
QnA	1	¿Puedes bailar
QnA	1	Cuéntame más chistes más divertidos
QnA	1	¿Nos lo puedes expresar algo más claro
QnA	1	¿Te gustaría que selláramos las manos en un apretón
QnA	1	Que te manifiestes ahora mismo
QnA	1	Puedes hacer caca
QnA	1	Siempre estás muy alegre
QnA	1	No quiero escuhar ni una palabra
QnA	1	Me encuentro aburridísimo esta semana
QnA	1	¿Y tu jefe es
QnA	1	¿Conoces a Hal
QnA	1	Maravilloso, muchas gracias
QnA	1	Cuéntame cómo me puedes ayudar exactamente
QnA	1	Tendríamos que casarnos
QnA	1	Me alegra poder ayudarte siempre que pueda
QnA	1	Dinos quién te ha creado
QnA	1	¿Te gustan los perros
QnA	1	Me siento rechazado
QnA	1	Feliz Día de la Mujer
QnA	1	Que nos cantes una chirigota
QnA	1	Opino que eres muy perspicaz
QnA	1	¿Crees que podrías enamorarte
QnA	1	Me considero mucho más listo que tú
QnA	1	Estoy de muy mal café
QnA	1	Eres tontito
QnA	1	Di qué tal va Samantha
QnA	1	Soy la persona más feliz del planeta
QnA	1	¿Destacan en algún tipo de evento
QnA	1	¿Crees que necesito buscar un compañero de piso
QnA	1	¿Cómo vas R2D2
QnA	1	¿Puedes hacer algo jocoso
QnA	1	¿Necesito comprarme otra casa
QnA	1	¿Qué te cuentas hoy
QnA	1	Di porqué siempre contestas igual
QnA	1	Di si eres una renacuajo
QnA	1	Quiero ser ruso
QnA	1	¿Me lo puedes desarrollar algo más claro
QnA	1	Lo he entendido
QnA	1	¿Quieres que seamos mejores amigas
QnA	1	¿Nos lo puedes decir con más claridad
QnA	1	Necesito echarme la siesta
QnA	1	¿Estás pillada por un chico
QnA	1	Dime qué tal te va el día
QnA	1	Vaya cansino eres
