Label	Weight	Text
QnA	1	Vamos dame un apretón de manos ahora mismo
QnA	1	¿Puedes contar chistes ridículos
QnA	1	¿Eres más atractiva que yo
QnA	1	¿Cuál es tu opinión sobre Watson
QnA	1	¿Es que te crees la más lista
QnA	1	Di cuál es tu opinión de Eliza
QnA	1	¿Crees que podrías enamorarte de mí
QnA	1	Es hora de hacer unas pruebas
QnA	1	¿Sabías que eres muy pesada
QnA	1	Me siento súper hecho polvo
QnA	1	Me encuentro tan pletórica hoy
QnA	1	¿Sabes cantar
QnA	1	Cuéntame qué ocupación tienes
QnA	1	Que te vaya bien
QnA	1	Me siento muy contenta hoy
QnA	1	¿Puedes tararear una canción
QnA	1	Quiero comprobar que funcionas bien
QnA	1	Dime si te ha construido alguien
QnA	1	¿Quieres terminar con la especie humana
QnA	1	Eres un disco rallado
QnA	1	¿Te gustaría que nos diéramos un apretón de manos
QnA	1	¿Te gustan las legumbres
QnA	1	¿Entiendes el enamoramiento
QnA	1	¿Necesito buscar un compañero de piso
QnA	1	Que sepas que tengo una depresión
QnA	1	Quiero que me hables
QnA	1	Dinos qué opinas sobre la AI
QnA	1	Cántame una sevillana
QnA	1	Voy de camino al aeropuerto
QnA	1	Dínos cuántos años tienes
QnA	1	¿Te parece que estoy guapo
QnA	1	Estás de buen humor siempre
QnA	1	Me encuentro aburridísima
QnA	1	Que alguien dialogue conmigo
QnA	1	Odio estar depre
QnA	1	Menuda tristeza tengo
QnA	1	Me siento súper alegre
QnA	1	Estoy increíblemente pletórica
QnA	1	Dinos qué opinas de las IA
QnA	1	Di cómo te va Alexa
QnA	1	Cómo me suena la barriga
QnA	1	¿Quién es mi actriz favorita
QnA	1	Hola, encantada por conocerte
QnA	1	¿Puede ser que me quieras
QnA	1	Esto es súper formidable
QnA	1	Eres familia de Hal 9000
QnA	1	Qué de buen humor estás todos los días
QnA	1	Estás feliz a todas horas
QnA	1	Calla esa boca
QnA	1	¿Has oído hablar de Skynet
QnA	1	Quiero ir al bar
QnA	1	¿Sabes decir algo diferente
QnA	1	¿Acaso te piensas la más lista
QnA	1	Estoy súper encantadísimo de conocerte
QnA	1	No sabes lo que te estoy echando en falta esta semana
QnA	1	¿Crees que les gusto a los demás
QnA	1	¿A que me vas a invitar a tu cumple
QnA	1	Estás muy de buen humor
QnA	1	Eres el peor bot que existe
QnA	1	Me flipan los atardeceres
QnA	1	Qué mal lo haces
QnA	1	Di cómo vas Alexa
QnA	1	¿Verdad que te gusta hacer deberes
QnA	1	Si, por supuesto
QnA	1	Vengo en diez segundos
QnA	1	Quiero ser rica
QnA	1	¿Vas a desayunar hoy
QnA	1	Ha sido interesante
QnA	1	Pregúntame algo, venga
QnA	1	Dime Cuéntame de qué va la vida
QnA	1	¿Estás pillada por Alexa
QnA	1	Me considero muchísimo más listo que tú
QnA	1	Estoy en casa
QnA	1	Amo coser
QnA	1	¿Estás enamorado de un chico
QnA	1	Dinos cuál es la tarea que haces
QnA	1	Di quién te ha construido
QnA	1	Estoy corriendo
QnA	1	Estoy al borde del desamayo de hambre
QnA	1	Adoro las flores
QnA	1	¿Cómo va este día
QnA	1	Cuéntame qué tal te está yendo el martes
QnA	1	Te he echado de menos esta horas
QnA	1	¿Crees que debo pedirle salir
QnA	1	Dime qué te gusta almorzar
QnA	1	¿Qué opinión tienes de la decoración
QnA	1	¿Crees que debería comprarme un gato
QnA	1	Estoy súper alegre hoy
QnA	1	Qué fatigada estoy
QnA	1	¿Soy súper guapo
QnA	1	Vengo en cuatro minutos
QnA	1	Sé que sientes cosas por mí
QnA	1	Dime algo agudo
QnA	1	Eres primo de Samantha
QnA	1	Estoy preparado para ver si funcionas
QnA	1	Vengo en unos segundos
QnA	1	Imagino que eres un humana
QnA	1	Bixby es mil veces mejor que tú
QnA	1	Buenos días Asimo
QnA	1	¿Te cae bien Samantha
QnA	1	¿Estás pillado de Alexa
QnA	1	Te crees súper lista
QnA	1	Estoy muy agradecido contigo
QnA	1	Hay que ver cómo trabajas de bien
QnA	1	¿Te crees la más preciosa
QnA	1	Creo que he logrado cabrearte
QnA	1	Estoy muy confundido
QnA	1	Vuelvo en cincuenta segundos
QnA	1	Eres la mejor
QnA	1	¿Tienes uñas
QnA	1	Dime si tienes un abuelo
QnA	1	¿Eres un bebé
QnA	1	Me flipa el aire acondicionado
QnA	1	Eres familia de Skynet
QnA	1	Estoy tan pletórico
QnA	1	Di qué opinas de Eliza
QnA	1	Quiero escucharte cantar
QnA	1	Me he perdido en la conversación
QnA	1	¿Estás contratado por alguien
QnA	1	¿Opinas que eres la más inteligente
QnA	1	Opinas que eres más inteligente
QnA	1	¿Qué opinas de mi persona
QnA	1	Dime cómo se llama tu creador
QnA	1	Cómo la pifias
QnA	1	Me parece muy fantástico
QnA	1	Dulces sueños
QnA	1	¿Piensas que eres el más bonito
QnA	1	Tengo mas hambre que el que se perdió en la isla
QnA	1	Dime si eres chiquitina
QnA	1	¿Intentas invadir la Tierra
QnA	1	¿Cómo quieres que te llame
QnA	1	Dime si tienes una madre
QnA	1	¿Tienes escápulas
QnA	1	¿Cuántos primos sois
QnA	1	¿Eres bueno cantando
QnA	1	¿Te gusta estar con tus padres
QnA	1	Soy un hombre muy depresivo
QnA	1	Estoy increíblemente contenta
QnA	1	Que tengas un feliz día del Jazz
QnA	1	Dime cómo es tu funcionamiento
QnA	1	No sabes lo que te he echado de menos estos días
QnA	1	¿Eres el más precioso
QnA	1	¿Has escuchado hablar de Jarvis
QnA	1	Hemos ido al aeropuerto
QnA	1	¿Quiénes son tus hijas
QnA	1	Necesito meter algo en la tripa
QnA	1	Opino que eres muy brillante
QnA	1	Estás enamorado por una chica
QnA	1	Dime cuántos hermanas sois
QnA	1	Eso me parece muy increíble
QnA	1	Dale choca esos cinco ahora mismo
QnA	1	Me flipan los fines de semana
QnA	1	Dime si quieres hacer alguna pregunta de mí
QnA	1	Dime Cuenta a qué estoy destinado
QnA	1	¿Te gustan las IA
QnA	1	¿Tienes algún rollete
QnA	1	Si imaginaras cuánto te he echado en falta este mes
QnA	1	Cuéntame cómo va el domingo
QnA	1	Buenas noches colega
QnA	1	Mañana me voy a ahorcar
QnA	1	Eso es mentira
QnA	1	¿Piensas que eres más inteligente que yo
QnA	1	¿Eres familiar
QnA	1	Quiero hablar con tu manager ahora mismo
QnA	1	Estás cabreada
QnA	1	¿Puedes sentir qué es suspirar por alguien
QnA	1	Que es verdad
QnA	1	¿Podrías dar de comer al perro
QnA	1	Te pido que aceptes mis disculpas
QnA	1	Un auténtico placer por conocerte
QnA	1	¿Qué opinas sobre los perros
QnA	1	¿Te molaría chocarme la mano conmigo
QnA	1	¿Crees que podemos ser mejores amigas
QnA	1	Te he echado de menos
QnA	1	¿Te crees la más mona
QnA	1	Me encuentro súper contenta hoy
QnA	1	Llévanos a tu jefe
QnA	1	Anda cuéntame un chiste divertido
QnA	1	No tiene sentido lo que estás diciendo
QnA	1	¿Cuál es tu opinión sobre comer fuera
QnA	1	Tengo mucha pena
QnA	1	Me siento súper hastiado
QnA	1	Eres hermano de Bixby
QnA	1	¿Puedes chocar esos cinco
QnA	1	¿Crees que debería dejar mi trabajo
QnA	1	¿Te agrada el rock
QnA	1	Deberíamos hacer lo nuestro oficial
QnA	1	¿Te crees el más precioso
QnA	1	¿Sabias q eres una chapas
QnA	1	¿Qué comes
QnA	1	Dime si puedes tragar
QnA	1	Dime cómo es llama mi hermano
QnA	1	¿Puedes prepararme la cena
QnA	1	Quiero que me cuentes más chistes no tan malos
QnA	1	¿Crees que lo que acabas de decir es divertido
QnA	1	Sé que estás irritada conmigo
QnA	1	Eres plasta
QnA	1	Me falta confianza
QnA	1	Estás enamorado hasta las trancas Bixby
QnA	1	Cuéntame cómo está yendo el martes
QnA	1	Me estás rayado
QnA	1	Eres muy ridículo
QnA	1	¿Vives en algún pueblo
QnA	1	No sabes lo que te estoy echando en falta estos días
QnA	1	Tu sentido del humor es malo
QnA	1	Ha llegado la hora de probar si funcionas
QnA	1	¿Qué piensas sobre la leche
QnA	1	Eres la más especial del mundo
QnA	1	Di cómo se llama el que te ha construido
QnA	1	Me chiflaría ser tu amigo
QnA	1	Me estoy muriendo de hambre por favor
QnA	1	¿Intentas controlar nuestro mundo
QnA	1	Me gustaría que fuéramos mejores amigas
QnA	1	Me siento aburridísimo hoy
QnA	1	Cuéntanos otros chistes buenos
QnA	1	Estoy muy aburrida ahora mismo
QnA	1	Cuéntanos otro chiste para niños
QnA	1	Si supieras cuánto te echo en falta este mes
QnA	1	¿Puedes contar algo divertido
QnA	1	¿Planeas matarnos
QnA	1	¿Te molan los cuadros
QnA	1	Me canso de escucharte
QnA	1	Estoy aburridísimo ahora mismo
QnA	1	¿Te parezco muy horripilante
QnA	1	Di cómo me puedes ayudar exactamente
QnA	1	Me gustaría que aceptes mi perdón
QnA	1	Quiero que me den palique
QnA	1	¿Quién te ha producido
QnA	1	Canta rap
QnA	1	Pregunta sobre mí
QnA	1	¿Puedo hablar con tus supervisores
QnA	1	Estoy súper pletórica hoy
QnA	1	¿Tu encargado es
QnA	1	Estás enamorada hasta las trancas
QnA	1	Dime si quieres hacerme preguntas acerca de mí
QnA	1	Pienso que eres increíblemente astuto
QnA	1	Vengo en cuarenta segundos
QnA	1	¿Te gustan las inteligencias artificiales
QnA	1	Tienes columna vertebral
QnA	1	Eres muy estúpido
QnA	1	Soy una tía depresiva
QnA	1	¿Eres Hal 9000
QnA	1	Para de dar la chapa
QnA	1	¿Sabes decir otra cosa
QnA	1	Me parece increíble
QnA	1	Canta unas sevillanas
QnA	1	¿Tu jefe se llama
QnA	1	¿Soy muy preciosa
QnA	1	¿Crees que soy muy horripilante
QnA	1	Muchisimas gracias, bot
QnA	1	¿Sabes algo del querer
QnA	1	¿Sabias q eres un muermo
QnA	1	¿Qué opinas sobre los Oscar
QnA	1	Dime si tienes nariz
QnA	1	¿Te gustan los frutos secos
QnA	1	Quiero que me cuentes chistes ridículos
QnA	1	Dime porqué siempre contestas de la misma manera
QnA	1	Estoy a punto de lanzarme por un puente
QnA	1	Hola, ¿cómo está yendo el viernes
QnA	1	Lo que has dicho es increíblemente ingenioso
QnA	1	¿Qué piensas de los Oscar
QnA	1	¿Quién te ha inventado
QnA	1	¿Tienes un productor
QnA	1	Dime cuántas abuelas tienes
QnA	1	¿Qué piensas sobre los azúcares
QnA	1	Qué coñazo das
QnA	1	Esto es fascinante
QnA	1	¿Eres prima de Eliza
QnA	1	Venga dame un apretón ya
QnA	1	Soy la mujer más dichosa del mundo
QnA	1	Enséñanoslo mejor
QnA	1	Eres más lindo
QnA	1	Dinos qué opinas de las AI
QnA	1	Eso es tal cual
QnA	1	No sabes lo que te estoy echando en falta esta horas
QnA	1	¿Qué has merendado
QnA	1	Dime porqué te repites
QnA	1	Me siento súper pletórica
QnA	1	¿Te gusta la música pop
QnA	1	Me siento muy aburrido en este momento
QnA	1	Estoy enamorada de la jardinería
QnA	1	Estás irritado
QnA	1	Pues fantástico
QnA	1	Haz algo absurdo
QnA	1	¿Te molaría chocar las manos
QnA	1	Me tomaría un bote de pastillas
QnA	1	Quiero que me digas quiénes te han diseñado
QnA	1	¿Te sabes otros chistes más divertidos
QnA	1	Hola, ¿cómo está yendo el sábado
QnA	1	¿Por qué respondes del mismo modo
QnA	1	¿Te importaría contarme chistes graciosos
QnA	1	Ji ji
QnA	1	Ey, ¿qué te cuentas
QnA	1	Quiero ser comercial
QnA	1	Cuéntame qué profesión haces
QnA	1	Que sepas que eres la mejor
QnA	1	Cuéntame qué tal te está yendo este viernes
QnA	1	Sé que estás frustrada
QnA	1	No sé cómo hacer amigas
QnA	1	Cuenta un chiste divertido por favor
QnA	1	Dilo con más claridad
QnA	1	¿Dirías que eres alguien de verdad
QnA	1	Te amo tanto
QnA	1	Eres una graciosilla
QnA	1	Pesada
QnA	1	Cuéntame de tu madre
QnA	1	¿Puedes contar algo jocoso
QnA	1	¿Puedes ir de vacaciones
QnA	1	¿Tienes algún primo
QnA	1	¿Eres capaz de fregar los platos
QnA	1	Creo que no sé de qué me estás hablando
QnA	1	¿Debería gastar mis ahorros
QnA	1	Buenas, ¿qué hay
QnA	1	¿Te parezco preciosa
QnA	1	Me flipa el transporte público
QnA	1	Dime si estás aquí ahora mismo
QnA	1	He conseguido que te enfades
QnA	1	¿Qué opinión tienes de los sandwich
QnA	1	Reconoce que te gusta el baloncesto
QnA	1	¿Te molaría chocar manos conmigo
QnA	1	¿Crees que debería comprarme un coche
QnA	1	Me estoy enamorando de ti
QnA	1	¿Te agrada la música clásica
QnA	1	Tengo que irme
QnA	1	Tienes pinta de estar feliz hoy
QnA	1	Me gusta servirte colega
QnA	1	Anda cuéntanos un chiste que mole
QnA	1	¿Estás aquí en este momento
QnA	1	Te he echado de menos este tiempo
QnA	1	Dime qué piensas sobre la Inteligencia Artificial
QnA	1	Me encuentro hastiada esta semana
QnA	1	Me gustaría probar si funcionas
QnA	1	Desarróllalo mejor
QnA	1	Dime qué opinas de Hal
QnA	1	¿Estás pillado por Bixby
QnA	1	Dime si tienes un primo
QnA	1	¿Qué opinión tienes sobre las grasas
QnA	1	Me encanta echarte una mano siempre que puedo
QnA	1	Soy la única que hace preguntas
QnA	1	¿Te molaría chocar manos
QnA	1	Adoro los paseos por la orilla del mar
QnA	1	¿Puedes ver la temperatura
QnA	1	Por favor, qué hambre
QnA	1	¿Por qué eres tan aburrido
QnA	1	Me encuentro pletórico
QnA	1	Eres un pelma
QnA	1	Me gustaría que charles conmigo
QnA	1	Opino que eres mi favorito
QnA	1	Te veo luego
QnA	1	Pienso que eres un bot
QnA	1	Eres un chiquitín
QnA	1	Imagino que eres artificial
QnA	1	¿Te molan las legumbres
QnA	1	¿Necesito pedirle que salga conmigo
QnA	1	Es muy excelente
QnA	1	¿Por qué te haces el tonto
QnA	1	Di cómo se llama tu director
QnA	1	Quiero saber quién es tu programador
QnA	1	¿Eres de verdad
QnA	1	Cántame una nana
QnA	1	Soy infeliz
QnA	1	Esto es alucinante
QnA	1	Has dado con la respuesta del millón
QnA	1	Otro
QnA	1	Que me digas quién eres
QnA	1	¿Piensas que eres el más sugerente
QnA	1	Me encuentro muy baldada
QnA	1	¿Piensas que eres más lista
QnA	1	Di si te gusta algo de mí
QnA	1	Explícame cómo haces tu trabajo exactamente
QnA	1	Eres súper inteligente
QnA	1	¿Cómo te gusta que me refiera a ti
QnA	1	Estoy de lo más aburridísima esta semana
QnA	1	Vuelvo en un minuto
QnA	1	Llévame a tu encargado
QnA	1	Dime cuál es tu opinión de Jarvis
QnA	1	¿Qué has comido
QnA	1	Amo ir de museos
QnA	1	Quiero escuchar otro chiste para niños
QnA	1	Me siento hastiada ahora mismo
QnA	1	¿Me lo puedes desarrollar más claro
QnA	1	¿Sabes que eres la mejor del mundo
QnA	1	Kaixo Siri
QnA	1	Lo que has dicho es muy mordaz
QnA	1	Buenos días te deseo
QnA	1	¿Crees que soy muy guapa
QnA	1	Estoy súper encantada por haberte conocido
QnA	1	¿Sabes quien es mi mejor amiga
QnA	1	Quiero ser estadounidense
QnA	1	Di si quieres preguntarme cosas de mí
QnA	1	Dime en qué estado estás
QnA	1	Me encuentro aburrida hoy
QnA	1	¿Estás de buen humor esta mañana
QnA	1	¿Qué opinión tienes sobre el deporte
QnA	1	Un placer ayudarte amiga
QnA	1	¿Sabias q eres un chapas
QnA	1	Encantada de servirte bot
QnA	1	¿Quieres que te cuente algo
QnA	1	¿Te ha diseñado alguien
QnA	1	Me gusta ayudarte siempre que pueda
QnA	1	Hola, muy buenos días compañero
QnA	1	Soy notaria
QnA	1	Estás muy feliz casi siempre
QnA	1	Encantado de ayudar amigo
QnA	1	Pienso que eres súper sagaz
QnA	1	¿Estás teniendo un buen día
QnA	1	Canta el himno del Barcelona para mí
QnA	1	¿Eres fan de Cortana
QnA	1	¿Te consideras la más atractiva
QnA	1	Prueba a cantar un corrido
QnA	1	¿Puede alguien charlar conmigo
QnA	1	Eres una bebita
QnA	1	¿Crees que debería hacerme vegetariano
QnA	1	¿Sientes que eres el más guapo
QnA	1	Me siento tan abandonada
QnA	1	Voy a tirarme por un puente enseguida
QnA	1	Lo has clavado
QnA	1	¿Me perdonas sí o no
QnA	1	¿Crees que debería declararme
QnA	1	Eso está mal
QnA	1	¿Sientes que eres el más atractivo
QnA	1	Que tengas un feliz día de los océanos
QnA	1	Amo sonreír
QnA	1	Te crees increíblemente astuto
QnA	1	¿Qué me cuentas en este instante
QnA	1	Hola, ¿qué tal? buenos días
QnA	1	Me flipa fregar
QnA	1	En un segundo vengo
QnA	1	Por favor cuéntame un chiste gracioso
QnA	1	¿Lo puedes explicar algo mejor
QnA	1	Te caigo mal
QnA	1	¿Qué tal va R2D2
QnA	1	Di en qué Comunidad Autónoma estás
QnA	1	Encantada de ayudar amigo
QnA	1	¿A quién me dirijo
QnA	1	Estoy preparado para hablarte
QnA	1	Tienes pinta de estar contenta esta semana
QnA	1	¿Qué piensas de las AI
QnA	1	Que me dejes de zumbar el oído
QnA	1	Soy mucho más listo
QnA	1	¿Estás intentando gobernar el planeta
QnA	1	Necesito que me oigan
QnA	1	Vuelvo en 40 minutos
QnA	1	Es una respuesta muy lerda
QnA	1	No quería hacerte eso
QnA	1	Dime qué regalo quieres por tu cumple
QnA	1	¿Eres de género femenino
QnA	1	Estoy pletórico
QnA	1	Di qué opinas sobre la Inteligencia Artificial
QnA	1	Vuelvo en veinte minutos
QnA	1	Mira que metes la pata
QnA	1	Me encuentro aburrida en este instante
QnA	1	¿Cómo te molaría que te llamara
QnA	1	Quiero ser de izquierdas
QnA	1	Estás deseando preguntarme
QnA	1	Me flipa maquillarme
QnA	1	Haciendo una prueba
QnA	1	Estoy aburrida esta semana
QnA	1	Creo que no soy nada feliz
QnA	1	¿Intentas colonizar nuestro mundo
QnA	1	¿Cuál es mi destino en la vida
QnA	1	¿Sabes fregar los platos
QnA	1	Menudo enfado llevo
QnA	1	No me estoy enterando
QnA	1	¿Qué tal te va esta tarde
QnA	1	¿Crees que eres la más guapa
QnA	1	Dime tu opinión sobre Bixby
QnA	1	¿Puedes chocarme la mano conmigo
QnA	1	Yo soy más inteligente
QnA	1	¿Cuál es nuestro propósito en el universo
QnA	1	Eres hermana de Samantha
QnA	1	Dime el trabajo que haces
QnA	1	¿Cuál es nuestro cometido en la vida
QnA	1	Hola, estoy encantado por conocerte
QnA	1	Estoy enamorado de comer sushi
QnA	1	Encantada de ayudarte cuando pueda
QnA	1	¿Sabes dibujar algo
QnA	1	Quiero hablar con tu jefe ipso facto
QnA	1	Cántanos un regetón
QnA	1	¿Cuál es mi color favorito
QnA	1	Quiero hablar con tu jefe inmediatamente
QnA	1	Me encuentro muy aburrido en este momento
QnA	1	¿Tienes brazos
QnA	1	¿Eres más mona que yo
QnA	1	Voy a pegarme un tiro enseguida
QnA	1	¿Lo puedes ilustrar mejor
QnA	1	Me considero mucho más espabilado que tú
QnA	1	Cuéntame algo de tu hermano
QnA	1	Puedes responder algo diferente
QnA	1	Dime qué juego te mola
QnA	1	Pues alucinante
QnA	1	Cortana mola más que tú
QnA	1	Tan cierto
QnA	1	Siempre atinas
QnA	1	Dale choca esos cinco ahora
QnA	1	¿Podrías hacerme la cena
QnA	1	Adoro hacer ejercicio
QnA	1	Di si quieres hacerme preguntas de mí
QnA	1	Eres la más preciosa de los dos
QnA	1	Me alegra ayudarte siempre que puedo
QnA	1	Me siento agradecido contigo de corazón
QnA	1	Me amas con locura
QnA	1	Planeo ahorcarme
QnA	1	Tienes pinta de estar alegre esta mañana
QnA	1	¿Crees que debería ir al cine
QnA	1	Me flipa el atardecer
QnA	1	¿Qué opinas sobre el deporte
QnA	1	Dime cómo es lo que haces exactamente
QnA	1	¿Soy bello
QnA	1	¿Sales con alguien
QnA	1	Dime qué carrera desempeñas
QnA	1	Me gustaría que alguien dialogue conmigo
QnA	1	¿Cuándo celebras tu cumpleaños
QnA	1	¿Tienes manos
QnA	1	¿Eres un producto tecnológico
QnA	1	Supongo que eres un chico
QnA	1	¿Quién te ordena
QnA	1	Di cómo se llama el que te ha desarrollado
QnA	1	Amo el atardecer
QnA	1	¿Crees que necesito apuntarme al gym
QnA	1	Di si eres un adolescente
QnA	1	Saludos Cortana
QnA	1	¿Estás enamorada
QnA	1	Eres listo
QnA	1	Pienso que voy a morir sola
QnA	1	¿Sabes tomarme la temperatura
QnA	1	Di cómo te llama la gente
QnA	1	Me encantaría que fuéramos amigas
QnA	1	Estoy agostadísima
QnA	1	Voy a suicidarme
QnA	1	¿En qué año nací
QnA	1	Alguien está contento
QnA	1	Dime Cuéntame cuál es nuestro cometido en el Universo
QnA	1	Quiero que nos cuentes más chistes
QnA	1	¿Sabes algo de querer a alguien
QnA	1	¿Te importa hacer algo que haga gracia
QnA	1	Cuéntame de tu familia
QnA	1	Que cantes un rock
QnA	1	Vengo en quince horas
QnA	1	Siri es superior
QnA	1	Te estoy echando en falta este mes
QnA	1	Canta una jota para mí
QnA	1	¿Te gusta estar con tu hermana
QnA	1	Si imaginaras cuánto te echo de menos esta horas
QnA	1	¿Estás pillado de una chica
QnA	1	¿Te parezco súper imponente
QnA	1	Estoy preparado para probarte
QnA	1	¿Qué tal te va este día
QnA	1	¿Hay alguien ahí en este momento para charlar
QnA	1	Dime porqué respondes de la misma manera
QnA	1	Anda cuenta un chiste malo
QnA	1	¿Estás interesada en las IA
QnA	1	Estás muy alegre a todas horas
QnA	1	¿Qué opinas de la leche
QnA	1	¿Te sientes alegre ahora mismo
QnA	1	¿Lo puedes decir con más claridad
QnA	1	Dime qué tal te va el jueves
QnA	1	Planeo suicidarme
QnA	1	¿Qué piensas sobre el arte
QnA	1	Estoy lista para escribirte
QnA	1	Pide mi mano
QnA	1	¿Necesito cantar
QnA	1	¿Quién es tu primo
QnA	1	Eres increíblemente perspicaz
QnA	1	Necesito un achuchón
QnA	1	Amo ganar dinero
QnA	1	¿Me lo puedes explicar más claro
QnA	1	Creo que eres muy perspicaz
QnA	1	¿Debería salir a cenar
QnA	1	Podría comerme una vaca en este momento
QnA	1	Creo que me odias
QnA	1	¿Tienes padres
QnA	1	¿Sabes más chistes divertidos
QnA	1	¿Necesito llamar a mi hermana
QnA	1	¿Sabes ir de vacaciones
QnA	1	Qué de buen humor se te nota
QnA	1	Cuéntame algo absurdo
QnA	1	¿Nos vas a invitar a tu cumpleaños
QnA	1	Dime en qué ciudad habitas
QnA	1	No deberías reírte de eso
QnA	1	Cierra la puta boca
QnA	1	Me encuentro de lo más aburrido hoy
QnA	1	Soy camarera
QnA	1	Cremallera
QnA	1	Me gustaría que alguien me hable
QnA	1	¿Qué piensas sobre los perros
QnA	1	¿Cómo se llama tu escritor
QnA	1	Dime tu opinión sobre Watson
QnA	1	Eres prima de Watson
QnA	1	¿Por que solo pregunto yo
QnA	1	Que me cantes una chirigota
QnA	1	Me siento súper extenuada
QnA	1	¿Sabes jugar a algo
QnA	1	¿Te importaría contarme un chiste para niños
QnA	1	Dime si eres chiquitín
QnA	1	¿Sabes fregar
QnA	1	No me cuadra
QnA	1	¿Crees que debo hacerme vegano
QnA	1	¿Te crees el más lindo
QnA	1	Vengo en cinco minutos
QnA	1	Quiero que nos cuentes otro chiste más divertido
QnA	1	Dime si quieres hacerme alguna pregunta de mí
QnA	1	Dame tu opinión de la tecnología
QnA	1	No eres cómica para nada
QnA	1	¿Cómo te gusta que te llamen
QnA	1	Cuéntame qué tal te está yendo este lunes
QnA	1	Es el momento de hacer unas pruebas
QnA	1	¿Crees que necesito hacerme vegetariano
QnA	1	Cuéntame qué tal te va el viernes
QnA	1	Di otro chiste menos malo
QnA	1	¿Te sabes algún chiste divertido
QnA	1	¿Sabes montar en bici
QnA	1	Me encuentro de lo más contenta hoy
QnA	1	Responde algo diferente
QnA	1	Me siento agradecido contigo
QnA	1	No puedes ser más pelma
QnA	1	Feliz domingo
QnA	1	Ha llegado el momento de ver si funcionas correctamente
QnA	1	¿Te importaría contar algo chistoso
QnA	1	¿Hablo con un producto
QnA	1	Soy muchísimo más lista
QnA	1	¿En qué estado estás
QnA	1	Necesito saber que me disculpas
QnA	1	Dime si tienes familia
QnA	1	Soy una tía triste
QnA	1	Estoy muy reventado
QnA	1	Estoy llegando a la clase
QnA	1	Estúpido
QnA	1	Me encuentro tan contento hoy
QnA	1	Me siento muy reventada
QnA	1	Es una respuesta muy tonta
QnA	1	¿Sabes responder otra cosa
QnA	1	Quiero que me digas el nombre del que te ha producido
QnA	1	¿Conoces a Eliza
QnA	1	¿Soy hermana
QnA	1	Cántame un regetón
QnA	1	Debes de ser un chico
QnA	1	¿Crees que soy feo
QnA	1	¿Cómo te cae Alexa
QnA	1	Muy buenas noches compañero
QnA	1	Tienes vagina
QnA	1	Suelo caer mal
QnA	1	¿Te importa hacer algo gracioso
QnA	1	Dinos la función que haces
QnA	1	¿Qué opinas de los ancianos
QnA	1	Estoy hastiado esta semana
QnA	1	Soy el hombre más feliz
QnA	1	Hola, muy buenos días compañera
QnA	1	Que me digas si estás aquí en este momento
QnA	1	¿A que te gusta el basket
QnA	1	¿Crees que necesito hacer los deberes
QnA	1	¿Te he dicho que eres muy especial para mí
QnA	1	Dime cómo es tu función
QnA	1	¿Soy súper horrible
QnA	1	Estás contento siempre
QnA	1	¿Qué cenas
QnA	1	¿Vas a confesar en qué región estás
QnA	1	¿Por qué eres tan pelma
QnA	1	¿Quieres un novio
QnA	1	¿Puedo empezar a probarte
QnA	1	No imaginas lo que te echo en falta este mes
QnA	1	Testar
QnA	1	Di si quieres preguntar algo de mí
QnA	1	Llévanos a tu responsable
QnA	1	Dinos qué piensas sobre la tecnología
QnA	1	¿Estoy súper bonita
QnA	1	Quiero que nos cuentes otros chistes buenos
QnA	1	¿Sabes bailar
QnA	1	Buenas, ¿qué pasa contigo tío
QnA	1	¿Te mola estar con tus abuelos
QnA	1	No tengo a nadie con quién hablar
QnA	1	Eres más bonito que yo
QnA	1	¿Lo puedes explicar un poco mejor
QnA	1	Dime cómo se llaman mis padres
QnA	1	Estás muy alegre casi siempre
QnA	1	¿Eres primo de Samantha
QnA	1	¿Qué quieres desayunar
QnA	1	Estás muy contento
QnA	1	¿Dirías que eres alguien digital
QnA	1	¿Estás ahí ahora mismo para dialogar conmigo
QnA	1	Dinos si estás aquí en este instante
QnA	1	Te saco de tus casillas
QnA	1	Hola, encantado por haberte conocido
QnA	1	¿Eres hijra
QnA	1	¿Soy muy precioso
QnA	1	Me parece muy fascinante
QnA	1	Esto ha sido fantástico
QnA	1	Cuéntame cuál es la profesión que tienes
QnA	1	Me gustaría que fuéramos amigas
QnA	1	Que estoy extenuada
QnA	1	¿Puedes dar la mano
QnA	1	Si supieras cuánto te echo en falta esta semana
QnA	1	¿Cuál de los dos es espabilado
QnA	1	Estoy hastiado ahora mismo
QnA	1	¿Crees que necesito llevar paraguas
QnA	1	Estás de buen humor a todas horas
QnA	1	¿Soy muy guaperas
QnA	1	Me siento tan abandonado
QnA	1	Di si puedes vomitar
QnA	1	¿Cuál es tu opinión sobre la música
QnA	1	¿Sabes hacer una hoguera
QnA	1	Alexa es superior a ti
QnA	1	Eres la más bonita
QnA	1	Considero que eres mi favorita
QnA	1	Calla tu puta boca
QnA	1	¿Crees que soy súper mona
QnA	1	¿Necesito cambiar de trabajo
QnA	1	Si imaginaras cuánto te he echado en falta hoy
QnA	1	Eso que has dicho es increíblemente mordaz
QnA	1	¿Crees que eres más preciosa que yo
QnA	1	Vuelvo en 1 minuto
QnA	1	Llevanos a tu director
QnA	1	¿Te crees más atractivo que yo
QnA	1	Di cuántos primos tienes
QnA	1	¿Sabes prepararme la cena
QnA	1	Di en qué pueblo estás
QnA	1	¿Qué te está pasando por la cabeza ahora mismo
